iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
116,decode,15,16,7742,31660.718,31661.024,0.306
117,decode,15,16,7743,31676.192,31676.498,0.306
118,decode,15,16,7744,31691.651,31691.961,0.311
119,decode,15,16,7745,31707.098,31707.41,0.313
120,prefill,2,16384,36866,31722.836,31735.027,12.191
121,prefill,2,16384,15919,31737.984,31750.89,12.907
122,decode,17,24,15920,33531.612,33533.476,1.864
123,decode,17,24,7747,34313.879,34314.343,0.464
124,decode,17,24,7748,34321.438,34321.866,0.429
125,decode,16,16,7378,34348.951,34349.653,0.702
126,decode,16,16,7379,34356.658,34356.977,0.32
127,decode,15,16,7380,34372.596,34372.911,0.315
128,decode,15,16,7381,34388.319,34388.632,0.312
129,decode,14,16,7382,34403.799,34404.137,0.339
130,decode,14,16,7383,34418.928,34419.255,0.327
131,decode,14,16,7384,34433.811,34434.133,0.322
132,decode,14,16,7385,34448.672,34448.979,0.307
133,decode,13,16,7386,34463.667,34463.979,0.312
134,decode,12,16,7387,34478.556,34478.865,0.309
135,decode,12,16,7388,34492.906,34493.257,0.351
136,decode,12,16,7389,34506.843,34507.162,0.319
137,decode,12,16,7390,34520.892,34521.21,0.317
138,decode,12,16,7391,34534.883,34535.202,0.319
139,decode,11,16,7392,34549.064,34549.377,0.313
140,prefill,2,16384,18941,34563.303,34575.635,12.332
141,prefill,2,16384,17960,34576.549,34589.421,12.872
142,decode,13,16,17961,36063.668,36064.344,0.676
143,decode,13,16,7394,36933.661,36934.131,0.47
144,decode,13,16,7395,36936.208,36936.576,0.368
145,decode,13,16,7396,36950.851,36951.176,0.324
146,decode,13,16,7397,36965.615,36965.931,0.316
147,decode,13,16,7398,36979.998,36980.321,0.323
148,decode,12,16,7399,36994.601,36994.912,0.311
149,decode,11,16,7400,37009.008,37009.336,0.328
150,decode,11,16,7401,37022.63,37022.939,0.308
151,decode,11,16,7402,37036.001,37036.32,0.32
152,decode,11,16,7403,37049.378,37049.69,0.312
153,decode,11,16,7404,37062.706,37063.011,0.305
154,decode,11,16,7405,37076.034,37076.353,0.318
155,decode,11,16,7406,37089.438,37089.749,0.312
156,prefill,2,16384,15629,37102.891,37114.853,11.962
157,prefill,2,16384,13981,37116.107,37131.109,15.002
158,decode,13,16,13982,38428.996,38429.549,0.553
159,decode,12,16,7408,39311.677,39312.024,0.347
160,decode,12,16,7409,39315.849,39316.182,0.334
161,decode,12,16,7410,39329.299,39329.613,0.314
162,decode,12,16,7411,39343.127,39343.444,0.318
163,decode,12,16,7412,39356.834,39357.155,0.321
164,decode,12,16,7413,39370.49,39370.798,0.308
165,decode,12,16,7414,39384.092,39384.412,0.319
166,decode,12,16,7415,39397.646,39397.953,0.307
167,decode,12,16,7416,39411.244,39411.557,0.313
168,decode,12,16,7417,39424.774,39425.094,0.32
169,decode,11,16,7418,39438.357,39438.674,0.317
170,decode,10,16,7419,39451.821,39452.149,0.328
171,prefill,2,16384,27540,39464.71,39476.298,11.588
172,prefill,1,16384,16557,39477.199,39490.21,13.012
173,decode,11,16,7420,41501.32,41501.822,0.502
174,decode,11,16,7421,42366.773,42367.263,0.489
175,decode,11,16,7422,42379.688,42380.002,0.314
176,decode,11,16,7423,42393.276,42393.595,0.319
177,decode,11,16,7424,42406.857,42407.177,0.32
178,decode,11,16,7425,42420.302,42420.61,0.308
179,decode,11,16,7426,42433.734,42434.046,0.312
180,decode,11,16,7427,42447.182,42447.497,0.315
181,decode,11,16,7428,42460.354,42460.663,0.308
182,decode,11,16,7429,42473.706,42474.014,0.308
183,decode,10,16,7430,42487.17,42487.488,0.318
184,decode,10,16,7431,42500.33,42500.639,0.309
185,prefill,2,16384,31715,42513.161,42525.398,12.237
186,prefill,1,16384,17611,42526.195,42539.144,12.949
187,decode,11,16,7432,44766.913,44767.758,0.845
188,decode,11,16,7433,45660.024,45660.502,0.478
189,decode,11,16,7434,45673.638,45673.965,0.327
190,decode,11,16,7435,45687.335,45687.675,0.34
191,decode,11,16,7436,45701.122,45701.44,0.318
192,decode,11,16,7437,45714.84,45715.168,0.328
193,decode,11,16,7438,45728.507,45728.83,0.323
194,decode,11,16,7439,45741.944,45742.273,0.329
195,decode,11,16,7440,45755.457,45755.768,0.311
196,decode,11,16,7441,45768.93,45769.248,0.319
197,decode,11,16,7442,45782.445,45782.751,0.306
198,decode,10,16,7443,45796.016,45796.348,0.331
199,prefill,2,16384,25982,45809.655,45821.873,12.218
200,prefill,1,16384,24398,45822.923,45835.267,12.344
201,decode,10,16,7444,47541.292,47541.796,0.503
202,decode,10,16,7445,48811.975,48812.336,0.361
203,decode,10,16,7446,48825.329,48825.649,0.32
204,decode,10,16,7447,48838.827,48839.15,0.323
205,decode,10,16,7448,48852.22,48852.536,0.317
206,decode,10,16,7449,48865.479,48865.797,0.318
207,decode,10,16,7450,48878.705,48879.025,0.32
208,decode,10,16,7451,48891.854,48892.183,0.329
209,decode,10,16,7452,48904.969,48905.305,0.336
210,decode,10,16,7453,48918.035,48918.369,0.334
211,decode,10,16,7454,48931.12,48931.431,0.311
212,prefill,2,16384,24564,48944.271,48955.91,11.639
213,prefill,2,16384,30352,48957.277,48970.277,13.001
214,decode,12,16,30353,50387.031,50387.57,0.539
215,decode,12,16,7456,51936.366,51936.767,0.401
216,decode,12,16,7457,51937.917,51938.281,0.364
217,decode,11,16,7458,51952.408,51952.726,0.317
218,decode,11,16,7459,51966.736,51967.05,0.314
219,decode,11,16,7460,51980.819,51981.138,0.319
220,decode,11,16,7461,51994.99,51995.317,0.327
221,decode,11,16,7462,52008.86,52009.188,0.327
222,decode,11,16,7463,52022.829,52023.15,0.322
223,decode,11,16,7464,52036.815,52037.143,0.328
224,decode,11,16,7465,52050.74,52051.046,0.307
225,decode,11,16,7466,52064.695,52065.001,0.306
226,decode,11,16,7467,52078.623,52078.929,0.306
227,prefill,2,16384,17485,52092.611,52104.161,11.55
228,prefill,1,16384,17536,52106.408,52119.505,13.097
229,decode,12,16,7468,53514.926,53515.367,0.441
230,decode,12,16,7469,54492.208,54492.542,0.334
231,decode,12,16,7470,54507.252,54507.563,0.311
232,decode,12,16,7471,54521.99,54522.319,0.328
233,decode,12,16,7472,54536.702,54537.009,0.307
234,decode,12,16,7473,54551.288,54551.597,0.309
235,decode,11,16,6387,54565.874,54566.196,0.322
236,decode,10,16,6388,54580.247,54580.556,0.309
237,decode,10,16,6389,54593.748,54594.068,0.32
238,decode,10,16,6390,54606.944,54607.271,0.327
239,decode,10,16,6391,54620.178,54620.485,0.307
240,decode,10,16,6392,54633.489,54633.8,0.311
241,decode,10,16,6393,54646.577,54646.884,0.307
242,prefill,2,16384,24980,54659.803,54671.285,11.482
243,prefill,2,16384,15284,54672.939,54685.982,13.043
244,decode,12,16,15285,56338.552,56339.044,0.492
245,decode,12,16,6395,57153.143,57153.927,0.783
246,decode,12,16,6396,57155.182,57155.535,0.353
247,decode,12,16,6397,57169.003,57169.329,0.326
248,decode,12,16,6398,57183.193,57183.505,0.312
249,decode,12,16,6399,57197.3,57197.608,0.308
250,decode,12,16,6400,57211.383,57211.692,0.309
251,decode,12,16,6401,57225.402,57225.716,0.314
252,decode,12,16,6402,57239.449,57239.755,0.306
253,decode,12,16,6403,57253.438,57253.744,0.307
254,decode,12,16,6404,57267.446,57267.754,0.308
255,decode,11,16,6405,57281.594,57281.912,0.317
256,decode,10,16,6406,57295.619,57295.934,0.315
257,prefill,1,16384,26426,57309.051,57320.737,11.685
258,prefill,2,16384,30549,57322.366,57335.372,13.006
259,decode,11,16,30550,59024.035,59026.48,2.444
260,decode,11,16,6408,60382.357,60382.721,0.364
261,decode,11,16,6409,60384.333,60384.673,0.34
262,decode,11,16,6410,60398.479,60398.791,0.312
263,decode,11,16,6411,60412.635,60412.943,0.308
264,decode,11,16,6412,60426.693,60427.021,0.328
265,decode,11,16,6413,60440.746,60441.052,0.306
266,decode,11,16,6414,60454.833,60455.258,0.425
267,decode,11,16,6415,60468.695,60469.021,0.326
268,decode,11,16,6416,60482.573,60482.887,0.314
269,decode,11,16,6417,60496.443,60496.752,0.309
270,decode,11,16,6418,60510.307,60510.613,0.306
271,prefill,1,16384,28646,60524.234,60536.088,11.853
272,prefill,3,16384,34050,60538.123,60551.652,13.529
273,decode,12,16,34051,62369.968,62371.832,1.865
274,decode,11,16,6812,63858.094,63858.568,0.473
275,decode,11,16,6813,63859.758,63860.095,0.337
276,decode,11,16,6814,63873.847,63874.172,0.326
277,decode,11,16,6815,63888.232,63888.542,0.31
278,decode,11,16,6816,63902.55,63902.86,0.31
279,decode,11,16,6817,63916.807,63917.123,0.316
280,decode,11,16,6818,63931.392,63931.707,0.316
281,decode,11,16,6819,63945.322,63945.631,0.309
282,decode,11,16,6820,63959.579,63959.89,0.311
283,decode,11,16,6821,63973.83,63974.151,0.322
284,decode,11,16,6822,63988.077,63988.391,0.314
285,prefill,1,16384,16484,64002.33,64014.472,12.142
286,prefill,1,16384,32868,64016.459,64029.506,13.047
287,decode,11,16,6823,65154.361,65156.881,2.519
288,decode,10,16,6824,67232.211,67232.661,0.45
289,decode,10,16,6825,67246.691,67247.021,0.331
290,decode,10,16,6826,67260.481,67260.79,0.309
291,decode,10,16,6827,67274.459,67274.765,0.306
292,decode,10,16,6828,67288.301,67288.611,0.31
293,decode,10,16,6829,67302.086,67302.401,0.315
294,decode,10,16,6830,67315.816,67316.133,0.317
295,decode,10,16,6831,67329.496,67329.803,0.308
296,decode,10,16,6832,67343.156,67343.462,0.306
297,decode,10,16,6833,67356.817,67357.141,0.324
298,prefill,2,16384,39205,67370.755,67382.411,11.655
299,prefill,2,16384,19272,67384.329,67397.192,12.862
300,decode,12,16,19273,69434.595,69435.091,0.496
301,decode,12,16,7844,70267.265,70267.668,0.403
302,decode,11,16,7845,70271.223,70271.568,0.345
303,decode,11,16,7846,70286.239,70286.559,0.32
304,decode,11,16,7847,70300.7,70301.012,0.311
305,decode,11,16,7848,70315.15,70315.459,0.31
306,decode,11,16,7849,70329.526,70329.847,0.321
307,decode,11,16,7850,70343.832,70344.152,0.32
308,decode,11,16,7851,70358.114,70358.422,0.308
309,decode,11,16,7852,70372.405,70372.721,0.316
310,decode,11,16,7853,70386.642,70386.95,0.307
311,decode,11,16,7854,70400.878,70401.197,0.319
312,decode,11,16,7855,70415.112,70415.42,0.308
313,prefill,2,16384,17977,70429.4,70441.001,11.601
314,prefill,1,16384,21953,70443.492,70456.566,13.074
315,decode,12,16,7856,71867.697,71868.098,0.4
316,decode,11,16,7857,73097.171,73097.883,0.713
317,decode,11,16,7858,73112.135,73112.477,0.342
318,decode,11,16,7859,73126.028,73126.359,0.331
319,decode,11,16,7860,73140.468,73140.781,0.313
320,decode,11,16,7861,73155.232,73155.55,0.318
321,decode,11,16,7862,73169.045,73169.374,0.329
322,decode,11,16,7863,73183.226,73183.543,0.316
323,decode,11,16,7864,73197.364,73197.672,0.308
324,decode,11,16,7865,73211.475,73211.781,0.306
325,decode,11,16,7866,73225.615,73225.921,0.306
326,decode,11,16,7867,73239.728,73240.034,0.307
327,prefill,2,16384,35741,73254.089,73266.465,12.376
328,prefill,1,16384,18981,73267.964,73281.002,13.038
329,decode,11,16,7868,75697.427,75698.545,1.117
330,decode,10,16,7869,76639.167,76639.782,0.615
331,decode,10,16,7870,76655.808,76656.63,0.821
332,decode,10,16,7871,76666.927,76667.285,0.358
333,decode,10,16,7872,76680.954,76681.283,0.329
334,decode,10,16,7873,76694.839,76695.171,0.332
335,decode,10,16,7874,76708.752,76709.094,0.342
336,decode,10,16,7875,76722.584,76722.903,0.319
337,decode,10,16,7876,76736.324,76736.644,0.32
338,decode,10,16,7877,76750.108,76750.503,0.395
339,decode,10,16,7878,76763.739,76764.052,0.313
340,prefill,2,16384,30320,76778.04,76790.88,12.84
341,prefill,2,16384,18108,76791.98,76804.233,12.254
342,decode,12,16,18109,78812.717,78813.75,1.033
343,decode,12,16,7880,79723.995,79724.441,0.446
344,decode,11,16,7881,79728.012,79728.397,0.385
345,decode,11,16,7882,79742.689,79743.001,0.312
346,decode,11,16,7883,79757.304,79757.626,0.322
347,decode,11,16,7884,79771.743,79772.071,0.328
348,decode,11,16,7885,79786.203,79786.517,0.314
349,decode,11,16,7886,79800.631,79800.954,0.323
350,decode,11,16,7887,79814.911,79815.23,0.319
351,decode,11,16,7888,79829.283,79829.595,0.312
352,decode,11,16,7889,79843.616,79843.923,0.307
353,decode,11,16,7890,79857.948,79858.269,0.32
354,decode,11,16,7891,79872.396,79872.703,0.306
355,prefill,1,16384,19707,79886.602,79899.072,12.47
356,prefill,2,16384,22449,79900.998,79914.09,13.091
357,decode,12,16,22450,81230.104,81231.801,1.697
358,decode,12,16,7893,82449.298,82449.882,0.584
359,decode,11,16,7894,82451.492,82451.859,0.367
360,decode,10,16,7895,82467.336,82467.811,0.474
361,decode,10,16,7896,82480.461,82480.78,0.319
362,decode,10,16,7897,82494.568,82494.891,0.323
363,decode,10,16,7898,82508.59,82508.907,0.317
364,decode,10,16,7899,82522.736,82523.067,0.331
365,decode,10,16,7900,82536.693,82537.005,0.312
366,decode,10,16,7901,82550.709,82551.021,0.311
367,decode,10,16,7902,82564.662,82564.967,0.305
368,decode,10,16,7903,82578.626,82578.932,0.305
369,decode,10,16,7904,82592.6,82592.907,0.307
370,prefill,2,16384,19058,82606.721,82619.554,12.833
371,prefill,1,16384,27354,82620.701,82633.576,12.876
372,decode,11,16,7905,84093.857,84094.426,0.569
373,decode,11,16,7906,85579.885,85580.232,0.346
374,decode,11,16,7907,85594.844,85595.175,0.33
375,decode,10,16,7908,85609.718,85610.03,0.313
376,decode,10,16,7909,85624.248,85624.556,0.308
377,decode,10,16,7910,85638.15,85638.459,0.309
378,decode,10,16,7911,85651.97,85652.292,0.322
379,decode,10,16,7912,85665.777,85666.098,0.321
380,decode,10,16,7913,85679.718,85680.027,0.308
381,decode,10,16,7914,85693.323,85693.629,0.307
382,decode,10,16,7915,85707.052,85707.37,0.318
383,decode,10,16,7916,85720.798,85721.12,0.323
384,prefill,3,16384,28917,85734.709,85746.386,11.676
385,prefill,1,16384,18569,85748.422,85761.369,12.946
386,decode,12,16,7917,87341.839,87342.186,0.347
387,decode,12,16,7918,88128.273,88128.589,0.315
388,decode,12,16,7919,88143.66,88143.969,0.308
389,decode,10,16,7920,88158.939,88159.262,0.323
390,decode,10,16,7921,88173.667,88173.974,0.306
391,decode,10,16,7922,88187.55,88187.858,0.307
392,decode,10,16,7923,88201.348,88201.654,0.307
393,decode,10,16,7924,88215.063,88215.372,0.309
394,decode,10,16,7925,88228.732,88229.038,0.306
395,decode,10,16,7926,88242.431,88242.736,0.305
396,decode,10,16,7927,88256.052,88256.37,0.318
397,decode,10,16,7928,88269.723,88270.034,0.311
398,decode,10,16,7929,88283.359,88283.666,0.307
399,prefill,2,16384,24562,88297.309,88308.54,11.231
400,prefill,2,16384,13815,88310.806,88323.707,12.901
401,decode,12,16,12963,89901.925,89902.315,0.39
402,decode,12,16,7931,90746.779,90747.109,0.33
403,decode,12,16,7932,90750.662,90750.977,0.315
404,decode,12,16,7933,90765.59,90765.9,0.31
405,decode,12,16,7934,90780.436,90780.744,0.308
406,decode,12,16,7935,90795.173,90795.48,0.308
407,decode,12,16,7936,90809.802,90810.126,0.324
408,decode,12,16,7937,90824.405,90824.716,0.311
409,decode,12,16,7938,90838.952,90839.276,0.324
410,decode,12,16,7939,90853.512,90853.818,0.306
411,decode,12,16,7940,90868.014,90868.332,0.318
412,decode,12,16,7941,90882.526,90882.831,0.305
413,decode,11,16,7224,90897.15,90897.458,0.308
414,prefill,1,16384,30199,90911.601,90922.816,11.216
415,prefill,2,16384,31222,90925.397,90938.103,12.706
416,decode,11,16,31223,92860.338,92861.837,1.5
417,decode,11,16,7226,94085.857,94086.392,0.535
418,decode,11,16,7227,94087.724,94088.112,0.388
419,decode,11,16,7228,94101.256,94101.573,0.317
420,decode,11,16,7229,94115.562,94115.876,0.315
421,decode,11,16,7230,94129.127,94129.436,0.308
422,decode,11,16,7231,94143.181,94143.502,0.321
423,decode,11,16,7232,94156.857,94157.176,0.319
424,decode,11,16,7233,94170.673,94170.977,0.304
425,decode,11,16,7234,94184.544,94184.852,0.307
426,decode,11,16,7235,94198.36,94198.665,0.306
427,decode,11,16,7236,94212.176,94212.488,0.312
428,prefill,2,16384,24475,94226.284,94238.541,12.258
429,prefill,2,16384,19312,94239.98,94252.957,12.976
430,decode,12,16,19313,95946.189,95946.557,0.368
431,decode,12,16,7238,96927.143,96927.506,0.362
432,decode,12,16,7239,96929.152,96929.492,0.34
433,decode,12,16,7240,96943.773,96944.094,0.32
434,decode,12,16,7241,96958.458,96958.766,0.308
435,decode,12,16,7242,96973.074,96973.382,0.307
436,decode,12,16,7243,96987.597,96987.912,0.316
437,decode,12,16,7244,97002.07,97002.378,0.309
438,decode,12,16,7245,97016.495,97016.801,0.307
439,decode,12,16,7246,97030.917,97031.245,0.328
440,decode,12,16,7247,97045.43,97045.738,0.308
441,decode,12,16,7248,97059.679,97059.989,0.31
442,decode,11,16,6270,97074.201,97074.508,0.307
443,prefill,1,16384,20729,97088.406,97099.795,11.388
444,prefill,2,16384,25293,97102.089,97115.115,13.026
445,decode,12,16,25294,98494.725,98497.337,2.611
446,decode,12,16,6272,99799.024,99799.605,0.581
447,decode,12,16,6273,99801.539,99801.891,0.352
448,decode,12,16,6274,99815.965,99816.298,0.334
449,decode,12,16,6275,99830.498,99830.806,0.308
450,decode,12,16,6276,99844.915,99845.275,0.36
451,decode,12,16,6277,99859.248,99859.567,0.319
452,decode,12,16,6278,99873.66,99873.971,0.311
453,decode,12,16,6279,99887.8,99888.118,0.318
454,decode,12,16,6280,99902.045,99902.37,0.325
455,decode,11,16,6281,99916.384,99916.691,0.307
456,decode,10,16,6282,99930.566,99930.882,0.316
457,decode,10,16,6283,99943.954,99944.273,0.318
458,prefill,2,16384,15875,99957.167,99968.607,11.44
459,prefill,2,16384,15338,99970.407,99983.3,12.893
460,decode,12,16,13379,101311.528,101311.888,0.361
461,decode,12,16,6285,102255.22,102255.534,0.314
462,decode,12,16,6286,102258.964,102259.285,0.32
463,decode,12,16,6287,102273.08,102273.388,0.308
464,decode,12,16,6288,102287.066,102287.374,0.308
465,decode,12,16,6289,102300.961,102301.281,0.321
466,decode,12,16,6290,102314.811,102315.134,0.323
467,decode,12,16,6291,102328.597,102328.905,0.308
468,decode,12,16,6292,102342.363,102342.669,0.306
469,decode,12,16,6293,102356.042,102356.364,0.322
470,decode,12,16,6294,102369.771,102370.094,0.323
471,decode,11,16,6295,102383.607,102383.913,0.307
472,decode,11,16,6296,102397.216,102397.522,0.306
473,prefill,1,16384,31722,102410.402,102421.654,11.252
474,prefill,2,16384,35955,102423.9,102436.715,12.816
475,decode,12,16,35956,104446.052,104448.559,2.507
476,decode,12,16,7193,105907.609,105907.974,0.365
477,decode,12,16,7194,105909.071,105909.426,0.354
478,decode,12,16,7195,105923.089,105923.397,0.309
479,decode,12,16,7196,105937.315,105937.629,0.313
480,decode,12,16,7197,105951.599,105951.911,0.313
481,decode,12,16,7198,105965.621,105965.927,0.306
482,decode,12,16,7199,105979.693,105980.0,0.308
483,decode,12,16,7200,105993.77,105994.087,0.318
484,decode,12,16,7201,106007.799,106008.116,0.317
485,decode,11,16,7202,106021.944,106022.264,0.32
486,decode,11,16,7203,106035.862,106036.179,0.317
487,decode,11,16,7204,106049.528,106049.835,0.307
488,prefill,2,16384,16773,106063.189,106074.489,11.3
489,prefill,2,16384,24504,106076.955,106089.881,12.927
490,decode,13,16,24505,107460.512,107460.865,0.353
491,decode,13,16,7206,108755.348,108755.715,0.367
492,decode,13,16,7207,108757.367,108757.706,0.339
493,decode,13,16,7208,108772.158,108772.467,0.309
494,decode,13,16,7209,108786.95,108787.275,0.325
495,decode,13,16,7210,108801.668,108801.974,0.306
496,decode,13,16,7211,108816.294,108816.6,0.306
497,decode,13,16,7212,108830.867,108831.188,0.321
498,decode,13,16,7213,108845.445,108845.752,0.307
499,decode,11,16,7214,108860.179,108860.489,0.31
500,decode,11,16,7215,108874.566,108874.873,0.307
501,decode,11,16,7216,108888.108,108888.415,0.307
502,decode,11,16,7217,108901.758,108902.079,0.322
503,decode,11,16,7218,108915.405,108915.711,0.306
504,prefill,1,16384,20029,108928.937,108940.122,11.185
505,prefill,2,16384,30469,108942.686,108955.651,12.965
506,decode,12,16,30470,110294.279,110296.897,2.618
507,decode,12,16,7220,111985.378,111985.728,0.351
508,decode,12,16,7221,111986.819,111987.181,0.362
509,decode,12,16,7222,112001.029,112001.348,0.319
510,decode,12,16,7223,112015.578,112015.884,0.306
511,decode,12,16,7224,112029.98,112030.299,0.319
512,decode,12,16,7225,112044.372,112044.682,0.31
513,decode,12,16,7226,112058.694,112059.008,0.314
514,decode,11,16,7227,112074.065,112074.467,0.402
515,decode,10,16,7228,112087.537,112087.848,0.311
516,decode,10,16,7229,112101.122,112101.431,0.309
517,decode,10,16,7230,112114.561,112114.866,0.305
518,decode,10,16,7231,112128.038,112128.358,0.32
519,prefill,1,16384,22329,112141.56,112153.297,11.737
520,prefill,2,16384,26563,112155.364,112168.105,12.741
521,decode,11,16,26564,113636.41,113638.737,2.328
522,decode,11,16,7233,114952.119,114952.486,0.367
523,decode,11,16,7234,114953.831,114954.202,0.371
524,decode,11,16,7235,114968.166,114968.474,0.308
525,decode,11,16,7236,114982.489,114982.795,0.306
526,decode,11,16,7237,114996.769,114997.09,0.321
527,decode,11,16,7238,115010.952,115011.271,0.319
528,decode,11,16,7239,115025.052,115025.374,0.322
