iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
125,decode,30,32,7691,58422.559,58422.958,0.399
126,decode,30,32,7692,58447.069,58447.445,0.377
127,decode,30,32,7693,58471.56,58471.947,0.386
128,decode,30,32,7694,58496.034,58496.407,0.373
129,decode,30,32,7695,58520.51,58520.894,0.384
130,decode,30,32,7696,58544.924,58545.3,0.376
131,decode,30,32,7697,58569.354,58569.744,0.39
132,decode,30,32,7698,58593.775,58594.148,0.373
133,decode,30,32,7699,58618.169,58618.578,0.409
134,decode,30,32,7700,58642.545,58642.937,0.391
135,decode,30,32,7701,58666.941,58667.316,0.376
136,decode,30,32,7702,58691.265,58691.653,0.389
137,decode,30,32,7703,58715.625,58716.012,0.387
138,decode,30,32,7704,58740.024,58740.394,0.369
139,decode,30,32,7705,58764.419,58764.819,0.399
140,decode,30,32,7706,58788.939,58789.312,0.374
141,decode,30,32,7707,58813.183,58813.555,0.372
142,decode,30,32,7708,58837.597,58837.981,0.384
143,decode,30,32,7709,58861.961,58862.336,0.375
144,decode,30,32,7710,58886.381,58886.765,0.383
145,decode,30,32,7711,58910.788,58911.16,0.372
146,decode,30,32,7712,58935.174,58935.546,0.372
147,decode,30,32,7713,58959.614,58960.006,0.393
148,decode,30,32,7714,58984.083,58984.457,0.373
149,decode,30,32,7715,59008.92,59009.301,0.38
150,decode,30,32,7716,59033.392,59033.776,0.384
151,decode,30,32,7717,59057.84,59058.213,0.373
152,decode,30,32,7718,59082.239,59082.611,0.372
153,decode,30,32,7719,59106.668,59107.052,0.383
154,decode,30,32,7720,59131.095,59131.465,0.37
155,decode,30,32,7721,59155.547,59155.932,0.384
156,decode,30,32,7722,59180.031,59180.416,0.385
157,decode,30,32,7723,59204.513,59204.898,0.385
158,decode,30,32,7724,59229.033,59229.406,0.373
159,decode,30,32,7725,59253.531,59253.918,0.388
160,decode,30,32,7726,59278.104,59278.476,0.371
161,decode,30,32,7727,59302.63,59303.015,0.385
162,decode,30,32,7728,59327.243,59327.615,0.372
163,decode,30,32,7729,59351.863,59352.237,0.373
164,decode,30,32,7730,59376.474,59376.863,0.389
165,decode,30,32,7731,59401.062,59401.432,0.37
166,decode,30,32,7732,59425.739,59426.112,0.372
167,decode,30,32,7733,59450.389,59450.774,0.384
168,decode,30,32,7734,59474.985,59475.362,0.376
169,decode,30,32,7735,59499.601,59499.987,0.386
170,decode,30,32,7736,59524.154,59524.533,0.379
171,decode,30,32,7737,59548.768,59549.141,0.373
172,decode,30,32,7738,59573.34,59573.723,0.384
173,decode,30,32,7739,59597.845,59598.216,0.37
174,decode,30,32,7740,59622.387,59622.775,0.387
175,decode,30,32,7741,59646.964,59647.336,0.372
176,decode,30,32,7742,59671.523,59671.912,0.389
177,decode,30,32,7743,59695.939,59696.31,0.371
178,decode,30,32,7744,59720.398,59720.78,0.382
179,decode,30,32,7745,59744.91,59745.301,0.391
180,decode,30,32,7746,59769.517,59769.905,0.388
181,decode,30,32,7747,59793.869,59794.243,0.374
182,decode,30,32,7748,59818.408,59818.802,0.394
183,decode,1,1,6210,59845.191,59847.629,2.437
184,prefill,1,8192,8193,59867.203,59878.763,11.56
185,prefill,1,8192,16385,59879.392,59890.52,11.128
186,prefill,1,8192,24577,60330.017,60341.831,11.813
187,prefill,1,8192,32769,61023.502,61035.69,12.188
188,prefill,2,8192,34050,61949.525,61961.206,11.681
189,prefill,2,8192,10882,63108.298,63120.145,11.848
190,prefill,1,8192,12415,63898.775,63910.481,11.706
191,prefill,1,8192,20607,64313.136,64324.216,11.08
192,prefill,1,8192,28799,64787.07,64799.097,12.027
193,prefill,1,8192,36991,65601.09,65612.644,11.554
194,prefill,2,8192,39205,66647.144,66658.854,11.71
195,prefill,1,8192,14171,67926.427,67938.185,11.758
196,prefill,2,8192,19272,68874.429,68886.167,11.738
197,prefill,1,8192,11284,69293.271,69305.247,11.977
198,prefill,2,8192,17977,70084.027,70095.736,11.709
199,prefill,1,8192,9692,70500.383,70512.409,12.026
200,prefill,1,8192,17884,71318.755,71330.486,11.731
201,prefill,1,8192,26076,71699.473,71711.384,11.911
202,prefill,1,8192,34268,72432.303,72444.295,11.992
203,prefill,2,8192,35741,73403.734,73415.292,11.557
204,prefill,1,8192,14912,74608.937,74620.917,11.98
205,prefill,1,8192,23104,75438.246,75449.952,11.706
206,prefill,2,8192,30320,75898.416,75910.299,11.882
207,prefill,1,8192,9169,76785.979,76797.877,11.898
208,prefill,1,8192,17361,77972.909,77984.646,11.736
209,prefill,2,8192,18108,78304.385,78316.226,11.84
210,prefill,1,8192,15638,79027.803,79039.854,12.052
211,prefill,2,8192,22449,79666.171,79677.862,11.69
212,prefill,1,8192,9574,80196.587,80208.454,11.868
213,prefill,1,8192,17766,81145.546,81157.19,11.644
214,prefill,2,8192,19058,81507.24,81519.221,11.981
215,prefill,1,8192,15093,82238.062,82249.895,11.833
216,prefill,1,8192,23285,82897.436,82909.148,11.712
217,prefill,2,8192,28917,83418.534,83430.217,11.683
218,prefill,1,8192,10753,84312.864,84324.714,11.85
219,prefill,2,8192,12638,85349.314,85361.232,11.918
220,prefill,1,8192,14500,85725.645,85737.576,11.931
221,prefill,1,8192,22692,86323.33,86334.365,11.035
222,prefill,2,8192,24562,86857.02,86868.887,11.867
223,prefill,2,8192,12962,87734.306,87746.126,11.82
224,prefill,1,8192,9746,88461.138,88472.749,11.61
225,prefill,1,8192,17938,88996.912,89008.009,11.097
226,prefill,1,8192,26130,89394.933,89406.939,12.006
227,prefill,2,8192,31222,90134.985,90146.718,11.733
228,prefill,1,8192,11293,91111.153,91122.999,11.847
229,prefill,1,8192,19485,92161.46,92173.146,11.686
230,prefill,2,8192,24475,92539.574,92551.549,11.976
231,prefill,1,8192,11395,93326.654,93338.277,11.624
232,prefill,2,8192,19312,94223.83,94235.488,11.659
233,prefill,1,8192,8468,94630.098,94642.164,12.066
234,prefill,1,8192,16660,95535.591,95547.322,11.73
235,prefill,1,8192,24852,95874.443,95886.499,12.057
236,prefill,2,8192,25293,96580.552,96592.395,11.843
237,prefill,2,8192,15875,97520.292,97532.081,11.789
238,prefill,1,8192,8262,98196.272,98207.939,11.667
239,prefill,2,8192,13378,98830.764,98842.451,11.688
240,prefill,1,8192,11269,99178.755,99190.7,11.945
241,prefill,1,8192,19461,99848.015,99859.198,11.183
242,prefill,1,8192,27653,100281.256,100293.209,11.953
243,prefill,1,8192,35845,101067.452,101079.315,11.863
244,prefill,2,8192,35955,102091.064,102102.392,11.328
245,prefill,1,8192,16275,103348.174,103359.986,11.811
246,prefill,2,8192,16773,104061.833,104073.503,11.67
247,prefill,1,8192,15887,104552.126,104564.16,12.034
248,prefill,1,8192,24079,105163.253,105174.862,11.609
249,prefill,2,8192,24504,105719.776,105731.768,11.992
250,prefill,1,8192,15960,106639.721,106651.582,11.861
251,prefill,1,8192,24152,107310.088,107321.799,11.711
252,prefill,2,8192,30469,107832.195,107844.166,11.971
253,prefill,1,8192,10068,108754.267,108766.067,11.799
254,prefill,1,8192,18260,109874.528,109886.212,11.684
255,prefill,1,8192,26452,110236.949,110248.877,11.928
256,prefill,2,8192,26563,110985.549,110997.519,11.97
257,prefill,1,8192,16274,111972.847,111984.625,11.778
258,prefill,1,8192,24466,112633.963,112646.114,12.151
259,prefill,2,8192,26392,113155.235,113167.191,11.956
260,prefill,1,8192,14459,114086.534,114098.303,11.769
261,prefill,1,8192,22651,114851.948,114863.556,11.608
262,prefill,1,8192,30843,115333.533,115345.489,11.956
263,prefill,2,8192,31809,116214.07,116225.895,11.825
264,prefill,2,8192,10204,117326.825,117338.496,11.672
265,prefill,1,8192,13408,118063.728,118075.402,11.674
266,prefill,2,8192,20707,118993.87,119005.159,11.289
267,prefill,1,8192,9086,119005.815,119016.846,11.031
268,prefill,1,8192,17278,119912.839,119924.616,11.777
269,prefill,2,8192,24533,120269.92,120281.905,11.985
270,prefill,1,8192,9130,120994.211,121006.287,12.077
271,prefill,2,8192,16964,122025.949,122037.734,11.785
272,prefill,1,8192,8551,122370.054,122382.118,12.064
273,prefill,1,8192,16743,123198.174,123209.803,11.629
274,prefill,2,8192,19781,123551.067,123562.917,11.85
275,prefill,1,8192,13347,124261.093,124272.976,11.883
276,prefill,1,8192,21539,124994.524,125006.448,11.924
277,prefill,1,5510,27049,125465.595,125477.604,12.009
278,decode,33,40,27050,126313.25,126314.982,1.731
279,decode,33,40,7844,127067.373,127067.891,0.518
280,decode,33,40,7845,127087.14,127087.636,0.496
281,decode,33,40,7846,127113.177,127113.594,0.417
282,decode,33,40,7847,127139.383,127139.826,0.444
283,decode,33,40,7848,127165.497,127165.931,0.434
284,decode,33,40,7849,127191.626,127192.044,0.418
285,decode,33,40,7850,127217.783,127218.198,0.415
286,decode,33,40,7851,127243.896,127244.3,0.404
287,decode,33,40,7852,127269.976,127270.384,0.408
288,decode,33,40,7853,127296.074,127296.478,0.404
289,decode,33,40,7854,127322.151,127322.551,0.4
290,decode,33,40,7855,127348.364,127348.783,0.419
291,decode,33,40,7856,127374.441,127374.856,0.415
292,decode,33,40,7857,127400.656,127401.076,0.421
293,decode,33,40,7858,127426.924,127427.331,0.408
294,decode,33,40,7859,127453.027,127453.435,0.409
295,decode,33,40,7860,127479.144,127479.554,0.41
296,decode,33,40,7861,127505.309,127505.754,0.445
297,decode,33,40,7862,127531.511,127531.927,0.416
298,decode,33,40,7863,127557.673,127558.095,0.422
299,decode,33,40,7864,127583.823,127584.227,0.403
300,decode,33,40,7865,127610.09,127610.494,0.404
301,decode,33,40,7866,127636.179,127636.587,0.408
302,decode,33,40,7867,127662.397,127662.814,0.417
303,decode,33,40,7868,127688.568,127689.002,0.434
304,decode,33,40,7869,127714.791,127715.196,0.405
305,decode,33,40,7870,127741.002,127741.405,0.403
306,decode,33,40,7871,127767.154,127767.557,0.403
307,decode,33,40,7872,127793.339,127793.759,0.42
308,decode,33,40,7873,127819.57,127819.99,0.42
309,decode,33,40,7874,127845.823,127846.227,0.404
310,decode,33,40,7875,127872.084,127872.496,0.412
311,decode,33,40,7876,127898.403,127898.819,0.416
312,decode,33,40,7877,127924.717,127925.121,0.404
313,decode,33,40,7878,127950.99,127951.408,0.418
314,decode,33,40,7879,127977.394,127977.818,0.424
315,decode,33,40,7880,128003.854,128004.257,0.403
316,decode,33,40,7881,128030.31,128030.743,0.433
317,decode,33,40,7882,128056.678,128057.097,0.42
318,decode,33,40,7883,128083.111,128083.515,0.403
319,decode,33,40,7884,128109.555,128109.977,0.421
320,decode,33,40,7885,128135.941,128136.346,0.405
321,decode,33,40,7886,128162.182,128162.587,0.405
322,decode,33,40,7887,128188.57,128188.995,0.425
323,decode,33,40,7888,128215.002,128215.403,0.4
324,decode,33,40,7889,128241.237,128241.639,0.401
325,decode,33,40,7890,128267.555,128267.977,0.422
326,decode,33,40,7891,128294.131,128294.533,0.402
327,decode,33,40,7892,128320.105,128320.508,0.403
328,decode,33,40,7893,128346.394,128346.812,0.418
329,decode,33,40,7894,128372.672,128373.088,0.417
330,decode,33,40,7895,128399.106,128399.526,0.42
331,decode,33,40,7896,128425.435,128425.866,0.431
332,decode,33,40,7897,128451.748,128452.157,0.409
333,decode,33,40,7898,128478.011,128478.416,0.405
334,decode,33,40,7899,128504.302,128504.718,0.416
335,decode,33,40,7900,128530.517,128530.944,0.427
336,decode,33,40,7901,128556.811,128557.221,0.41
337,decode,33,40,7902,128583.016,128583.423,0.407
338,decode,33,40,7903,128609.327,128609.742,0.415
339,decode,33,40,7904,128635.728,128636.134,0.405
340,decode,33,40,7905,128662.103,128662.516,0.413
341,decode,33,40,7906,128688.305,128688.724,0.419
342,decode,33,40,7907,128714.577,128714.997,0.419
343,decode,33,40,7908,128740.967,128741.37,0.403
344,decode,33,40,7909,128767.304,128767.734,0.429
345,decode,33,40,7910,128793.717,128794.128,0.411
346,decode,33,40,7911,128820.097,128820.499,0.402
347,decode,33,40,7912,128846.507,128846.923,0.415
348,decode,33,40,7913,128872.886,128873.291,0.406
349,decode,33,40,7914,128899.235,128899.638,0.403
350,decode,33,40,7915,128925.644,128926.065,0.422
351,decode,33,40,7916,128952.089,128952.492,0.403
352,decode,33,40,7917,128978.478,128978.893,0.415
353,decode,33,40,7918,129004.982,129005.386,0.403
354,decode,33,40,7919,129031.528,129031.943,0.414
355,decode,33,40,7920,129058.138,129058.543,0.405
356,decode,33,40,7921,129084.644,129085.06,0.417
357,decode,33,40,7922,129111.194,129111.596,0.402
358,decode,33,40,7923,129137.61,129138.026,0.416
359,decode,33,40,7924,129164.097,129164.507,0.41
360,decode,33,40,7925,129190.52,129190.939,0.419
361,decode,33,40,7926,129216.968,129217.37,0.402
362,decode,33,40,7927,129243.415,129243.831,0.416
363,decode,33,40,7928,129269.831,129270.237,0.406
364,decode,33,40,7929,129296.289,129296.703,0.414
365,decode,33,40,7930,129322.737,129323.142,0.405
366,decode,33,40,7931,129349.244,129349.656,0.412
367,decode,33,40,7932,129375.619,129376.037,0.417
368,decode,33,40,7933,129402.04,129402.442,0.403
369,decode,33,40,7934,129428.424,129428.862,0.438
370,decode,33,40,7935,129454.902,129455.305,0.403
371,decode,33,40,7936,129481.383,129481.8,0.416
372,decode,33,40,7937,129507.833,129508.236,0.404
373,decode,33,40,7938,129534.277,129534.694,0.417
374,decode,33,40,7939,129560.64,129561.083,0.443
375,decode,33,40,7940,129587.063,129587.466,0.402
376,decode,33,40,7941,129613.435,129613.85,0.414
377,decode,1,1,5510,129642.465,129643.414,0.949
378,prefill,1,8192,8193,129666.099,129678.195,12.095
379,prefill,1,8192,16385,129678.887,129690.154,11.268
380,prefill,2,8192,23928,130134.019,130145.84,11.821
381,prefill,1,8192,8842,130830.452,130842.401,11.949
382,prefill,1,8192,17034,131857.022,131868.855,11.832
383,prefill,1,8192,25226,132197.491,132209.558,12.067
384,prefill,2,8192,30480,132925.558,132937.417,11.858
385,prefill,1,8192,11131,133879.274,133890.967,11.693
386,prefill,1,8192,19323,134937.462,134949.217,11.754
387,prefill,1,8192,27515,135317.984,135330.024,12.041
388,prefill,2,8192,29240,136101.224,136113.136,11.912
389,prefill,1,8192,14660,137119.446,137131.331,11.885
390,prefill,1,8192,22852,137905.656,137917.891,12.234
391,prefill,2,8192,26133,138380.147,138391.778,11.631
392,prefill,1,8192,13104,139264.262,139276.218,11.956
393,prefill,2,8192,17443,140105.359,140117.071,11.712
394,prefill,1,8192,12046,140546.786,140558.798,12.012
395,prefill,2,8192,15416,141289.89,141301.75,11.859
396,prefill,1,8192,13015,141726.036,141737.879,11.843
397,prefill,1,8192,21207,142396.676,142408.325,11.649
398,prefill,1,8192,29399,142877.471,142889.346,11.875
399,prefill,2,8192,30417,143715.77,143727.268,11.498
400,prefill,1,8192,15367,144789.156,144800.877,11.721
401,prefill,2,8192,18348,145534.218,145545.962,11.744
402,prefill,1,8192,13404,146026.45,146038.481,12.031
403,prefill,2,8192,17852,146730.492,146742.53,12.039
404,prefill,1,8192,11937,147212.842,147224.798,11.957
405,prefill,1,8192,20129,147955.864,147967.604,11.74
406,prefill,2,8192,20346,148396.077,148407.894,11.817
407,prefill,1,8192,16168,149201.71,149213.607,11.897
408,prefill,1,8192,24360,149832.965,149844.735,11.77
409,prefill,2,8192,24697,150379.785,150391.671,11.887
410,prefill,1,8192,16048,151308.111,151319.864,11.754
411,prefill,1,8192,24240,151974.634,151986.345,11.711
412,prefill,1,8192,32432,152500.406,152512.448,12.042
413,prefill,2,8192,33399,153424.309,153436.051,11.742
414,prefill,1,8192,15418,154583.472,154595.273,11.801
415,prefill,2,8192,17157,155349.25,155360.97,11.72
416,prefill,1,8192,14646,155836.912,155848.937,12.024
417,prefill,1,8192,22838,156485.853,156497.47,11.618
418,prefill,2,8192,30313,157007.461,157019.286,11.825
419,prefill,1,8192,8910,157891.24,157903.227,11.987
420,prefill,1,8192,17102,159113.171,159124.945,11.774
421,prefill,2,8192,23339,159427.622,159439.508,11.886
422,prefill,1,8192,10148,160144.53,160156.334,11.803
423,prefill,1,8192,18340,161084.229,161095.846,11.617
424,prefill,1,8192,26532,161463.925,161475.954,12.029
425,prefill,1,8192,34724,162216.072,162227.877,11.805
426,prefill,2,8192,35061,163207.132,163218.907,11.775
427,prefill,2,8192,13316,164432.386,164444.033,11.647
428,prefill,1,8192,10925,165152.74,165164.545,11.805
429,prefill,1,8192,19117,165637.627,165648.717,11.09
430,prefill,2,8192,27055,166065.01,166077.061,12.051
431,prefill,1,8192,8447,166842.167,166854.087,11.92
432,prefill,1,8192,16639,167987.638,167999.55,11.912
433,prefill,2,8192,16759,168305.172,168317.068,11.895
434,prefill,1,8192,16265,169011.84,169023.92,12.08
435,prefill,1,8192,24457,169614.534,169626.267,11.733
436,prefill,2,8192,26173,170178.705,170190.337,11.632
437,prefill,1,8192,14669,171108.78,171120.667,11.887
438,prefill,2,8192,18547,171860.537,171872.301,11.764
439,prefill,1,8192,12507,172346.897,172358.771,11.874
440,prefill,1,8192,20699,173080.312,173092.411,12.099
441,prefill,2,8192,21067,173539.731,173551.508,11.776
442,prefill,2,8192,11004,174361.947,174373.739,11.792
443,prefill,1,8192,13206,175006.99,175019.623,12.633
444,prefill,2,8192,19509,175447.324,175458.58,11.256
445,prefill,1,8192,10082,175951.542,175963.514,11.972
446,prefill,1,8192,18274,176800.032,176812.096,12.064
447,prefill,1,8192,26466,177185.048,177196.747,11.699
448,prefill,2,8192,34372,177930.285,177942.219,11.934
449,prefill,1,8192,8479,178919.406,178931.209,11.803
450,prefill,1,8192,16671,180306.095,180317.733,11.639
451,prefill,1,8192,24863,180589.99,180602.2,12.21
452,prefill,2,8192,25983,181296.273,181308.191,11.918
453,prefill,1,8192,15265,182239.294,182251.084,11.791
454,prefill,1,8192,23457,182951.903,182963.554,11.651
455,prefill,2,8192,26372,183454.807,183466.597,11.79
456,prefill,2,8192,11345,184354.221,184366.078,11.857
457,prefill,1,8192,10318,185169.402,185181.056,11.655
458,prefill,1,8192,18510,185647.917,185658.981,11.064
459,prefill,2,8192,21356,186065.345,186077.309,11.963
460,prefill,1,8192,13539,186822.204,186833.925,11.721
461,prefill,1,8192,21731,187569.573,187581.257,11.684
462,prefill,2,8192,23798,188039.008,188050.936,11.928
463,prefill,1,8192,14318,188891.215,188903.01,11.795
464,prefill,1,8192,22510,189629.809,189642.064,12.255
465,prefill,2,8192,24855,190114.397,190126.175,11.778
466,prefill,1,8192,14040,190987.613,190999.555,11.942
467,prefill,2,8192,19082,191757.917,191769.74,11.822
468,prefill,1,8192,11343,192228.998,192241.023,12.025
469,prefill,1,4631,15974,193024.7,193036.465,11.766
470,decode,33,40,15975,193437.589,193438.283,0.694
471,decode,33,40,7015,193890.971,193891.446,0.475
472,decode,33,40,7016,193909.114,193909.522,0.408
473,decode,33,40,7017,193934.923,193935.333,0.41
474,decode,33,40,7018,193960.663,193961.076,0.413
475,decode,33,40,7019,193986.377,193986.791,0.415
476,decode,33,40,7020,194012.062,194012.462,0.4
477,decode,33,40,7021,194037.675,194038.094,0.419
478,decode,33,40,7022,194063.426,194063.839,0.413
479,decode,33,40,7023,194089.09,194089.497,0.407
480,decode,33,40,7024,194114.828,194115.232,0.404
481,decode,33,40,7025,194140.323,194140.745,0.422
482,decode,33,40,7026,194165.976,194166.382,0.407
483,decode,33,40,7027,194191.721,194192.127,0.406
484,decode,33,40,7028,194217.307,194217.717,0.41
485,decode,33,40,7029,194242.966,194243.366,0.4
486,decode,33,40,7030,194268.572,194268.992,0.42
487,decode,33,40,7031,194294.417,194294.833,0.415
488,decode,33,40,7032,194319.91,194320.315,0.405
489,decode,33,40,7033,194345.605,194346.018,0.413
490,decode,33,40,7034,194371.345,194371.758,0.413
491,decode,33,40,7035,194397.015,194397.416,0.401
492,decode,33,40,7036,194422.738,194423.14,0.402
493,decode,33,40,7037,194448.447,194448.861,0.414
494,decode,33,40,7038,194474.101,194474.505,0.404
495,decode,33,40,7039,194499.822,194500.222,0.4
496,decode,33,40,7040,194525.472,194525.884,0.412
497,decode,33,40,7041,194551.212,194551.619,0.407
498,decode,33,40,7042,194577.009,194577.416,0.406
499,decode,33,40,7043,194602.821,194603.223,0.402
500,decode,33,40,7044,194628.804,194629.207,0.403
501,decode,33,40,7045,194654.407,194654.821,0.414
502,decode,33,40,7046,194680.211,194680.626,0.415
503,decode,33,40,7047,194706.111,194706.512,0.401
504,decode,33,40,7048,194731.901,194732.303,0.402
505,decode,33,40,7049,194757.702,194758.105,0.403
506,decode,33,40,7050,194783.492,194783.908,0.416
507,decode,33,40,7051,194809.384,194809.798,0.414
508,decode,33,40,7052,194835.293,194835.705,0.412
509,decode,33,40,7053,194861.19,194861.589,0.399
510,decode,33,40,7054,194887.288,194887.704,0.416
511,decode,33,40,7055,194913.113,194913.515,0.402
512,decode,33,40,7056,194939.013,194939.42,0.406
513,decode,33,40,7057,194964.922,194965.322,0.399
