iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
177,decode,1,1,4901,7780.572,7780.947,0.375
178,decode,1,1,4902,7789.177,7789.532,0.355
179,decode,1,1,4903,7797.757,7798.125,0.368
180,decode,1,1,4904,7806.417,7806.772,0.356
181,decode,1,1,4905,7814.965,7815.321,0.356
182,decode,1,1,4906,7823.539,7823.906,0.368
183,decode,1,1,4907,7832.15,7832.51,0.36
184,decode,1,1,4908,7840.715,7841.087,0.372
185,decode,1,1,4909,7849.285,7849.638,0.353
186,decode,1,1,4910,7857.891,7858.246,0.355
187,decode,1,1,4911,7866.654,7867.026,0.372
188,decode,1,1,4912,7875.263,7875.623,0.36
189,decode,1,1,4913,7883.869,7884.229,0.36
190,decode,1,1,4914,7892.441,7892.802,0.36
191,decode,1,1,4915,7901.055,7901.416,0.362
192,decode,1,1,4916,7909.625,7909.996,0.371
193,decode,1,1,4917,7918.229,7918.59,0.36
194,decode,1,1,4918,7926.808,7927.182,0.374
195,decode,1,1,4919,7935.413,7935.773,0.36
196,decode,1,1,4920,7944.014,7944.374,0.36
197,decode,1,1,4921,7952.607,7952.978,0.371
198,decode,1,1,4922,7961.21,7961.57,0.36
199,decode,1,1,4923,7969.797,7970.17,0.373
200,decode,1,1,4924,7978.446,7978.808,0.362
201,decode,1,1,4925,7986.985,7987.349,0.363
202,decode,1,1,4926,7995.574,7995.963,0.389
203,decode,1,1,4927,8004.173,8004.534,0.361
204,decode,1,1,4928,8013.333,8013.866,0.533
205,decode,1,1,4929,8021.395,8021.767,0.372
206,decode,1,1,4930,8029.944,8030.311,0.367
207,decode,1,1,4931,8038.53,8038.905,0.375
208,prefill,1,8192,11339,8047.474,8059.602,12.128
209,prefill,2,8192,16605,8060.365,8071.427,11.062
210,decode,1,1,16606,8587.278,8588.584,1.306
211,decode,1,1,3323,9222.548,9223.158,0.611
212,decode,1,1,3324,9223.909,9224.297,0.388
213,decode,1,1,3325,9232.049,9232.403,0.355
214,decode,1,1,3326,9240.647,9241.028,0.381
215,decode,1,1,3327,9249.265,9249.619,0.354
216,decode,1,1,3328,9257.766,9258.138,0.372
217,decode,1,1,3329,9266.272,9266.626,0.355
218,decode,1,1,3330,9274.729,9275.096,0.367
219,decode,1,1,3331,9283.21,9283.564,0.354
220,decode,1,1,3332,9291.872,9292.233,0.361
221,decode,1,1,3333,9300.168,9300.535,0.368
222,decode,1,1,3334,9308.573,9308.946,0.373
223,decode,1,1,3335,9317.512,9318.361,0.848
224,decode,1,1,3336,9325.519,9325.9,0.381
225,decode,1,1,3337,9333.881,9334.263,0.382
226,decode,1,1,3338,9342.334,9342.693,0.359
227,decode,1,1,3339,9350.755,9351.152,0.397
228,decode,1,1,3340,9359.205,9359.564,0.359
229,decode,1,1,3341,9367.58,9367.971,0.39
230,decode,1,1,3342,9376.002,9376.36,0.358
231,decode,1,1,3343,9384.402,9384.782,0.38
232,decode,1,1,3344,9392.816,9393.189,0.372
233,decode,1,1,3345,9401.238,9401.622,0.384
234,decode,1,1,3346,9409.65,9410.024,0.374
235,decode,1,1,3347,9418.091,9418.471,0.38
236,decode,1,1,3348,9426.481,9426.855,0.373
237,decode,1,1,3349,9434.911,9435.288,0.377
238,decode,1,1,3350,9443.331,9443.691,0.36
239,decode,1,1,3351,9451.735,9452.137,0.403
240,decode,1,1,3352,9460.233,9460.593,0.36
241,decode,1,1,3353,9468.56,9468.932,0.372
242,decode,1,1,3354,9476.998,9477.379,0.382
243,decode,1,1,3355,9485.398,9485.755,0.357
244,decode,1,1,3356,9493.834,9494.229,0.395
245,decode,1,1,3357,9502.258,9502.617,0.359
246,decode,1,1,3358,9510.655,9511.044,0.389
247,decode,1,1,3359,9519.055,9519.416,0.361
248,decode,1,1,3360,9527.439,9527.812,0.373
249,decode,1,1,3361,9535.866,9536.226,0.361
250,decode,1,1,3362,9544.261,9544.629,0.368
251,decode,1,1,3363,9552.678,9553.051,0.373
252,decode,1,1,3364,9561.458,9561.816,0.358
253,decode,1,1,3365,9569.888,9570.248,0.359
254,decode,1,1,3366,9578.295,9578.654,0.359
255,decode,1,1,3367,9586.707,9587.078,0.371
256,decode,1,1,3368,9595.144,9595.509,0.365
257,decode,1,1,3369,9603.559,9603.932,0.372
258,decode,1,1,3370,9611.98,9612.339,0.359
259,decode,1,1,3371,9620.38,9620.74,0.36
260,decode,1,1,3372,9628.865,9629.241,0.376
261,decode,1,1,3373,9637.248,9637.608,0.361
262,decode,1,1,3374,9645.62,9645.994,0.374
263,decode,1,1,3375,9654.04,9654.398,0.358
264,decode,1,1,3376,9662.444,9662.803,0.36
265,decode,1,1,3377,9670.904,9671.264,0.36
266,decode,1,1,3378,9679.347,9679.702,0.354
267,decode,1,1,3379,9687.751,9688.117,0.366
268,decode,1,1,3380,9696.174,9696.529,0.355
269,decode,1,1,3381,9704.577,9704.944,0.367
270,decode,1,1,3382,9713.02,9713.373,0.354
271,decode,1,1,3383,9721.448,9721.807,0.359
272,decode,1,1,3384,9729.857,9730.213,0.357
273,decode,1,1,3385,9738.27,9738.624,0.354
274,decode,1,1,3386,9746.658,9747.042,0.384
275,decode,1,1,3387,9755.107,9755.462,0.354
276,decode,1,1,3388,9763.518,9763.883,0.365
277,decode,1,1,3389,9771.957,9772.321,0.364
278,decode,1,1,3390,9780.478,9780.85,0.371
279,decode,1,1,3391,9788.923,9789.28,0.358
280,decode,1,1,3392,9798.442,9798.817,0.374
281,decode,1,1,3393,9805.774,9806.144,0.37
282,decode,1,1,3394,9814.195,9814.556,0.362
283,decode,1,1,3395,9822.573,9822.948,0.375
284,decode,1,1,3396,9831.017,9831.376,0.359
285,decode,1,1,3397,9839.434,9839.788,0.354
286,decode,1,1,3398,9847.846,9848.201,0.356
287,decode,1,1,3399,9856.253,9856.608,0.355
288,decode,1,1,3400,9864.656,9865.022,0.366
289,decode,1,1,3401,9873.09,9873.444,0.354
290,decode,1,1,3402,9881.524,9881.89,0.366
291,decode,1,1,3403,9889.973,9890.329,0.355
292,decode,1,1,3404,9898.365,9898.721,0.356
293,decode,1,1,3405,9906.786,9907.157,0.372
294,decode,1,1,3406,9915.223,9915.576,0.354
295,decode,1,1,3407,9923.619,9923.99,0.371
296,decode,1,1,3408,9932.047,9932.403,0.356
297,decode,1,1,3409,9940.801,9941.176,0.375
298,decode,1,1,3410,9948.962,9949.324,0.362
299,decode,1,1,3411,9957.362,9957.721,0.359
300,decode,1,1,3412,9965.871,9966.233,0.362
301,decode,1,1,3413,9974.219,9974.578,0.359
302,decode,1,1,3414,9982.627,9982.998,0.372
303,decode,1,1,3415,9991.057,9991.413,0.356
304,decode,1,1,3416,9999.465,9999.825,0.36
305,decode,1,1,3417,10007.898,10008.259,0.361
306,decode,1,1,3418,10016.294,10016.654,0.36
307,decode,1,1,3419,10024.711,10025.08,0.37
308,decode,1,1,3420,10033.158,10033.516,0.358
309,decode,1,1,3421,10041.559,10041.934,0.375
310,prefill,1,8192,11119,10050.318,10062.09,11.772
311,prefill,1,8192,19311,10062.761,10073.938,11.177
312,prefill,2,8192,24960,10584.542,10596.363,11.821
313,decode,1,1,24961,11343.739,11345.234,1.495
314,decode,1,1,4994,12140.219,12140.643,0.424
315,decode,1,1,4995,12141.275,12141.665,0.39
316,decode,1,1,4996,12149.928,12150.295,0.366
317,decode,1,1,4997,12158.782,12159.158,0.376
318,decode,1,1,4998,12167.644,12168.017,0.373
319,decode,1,1,4999,12176.41,12176.771,0.361
320,decode,1,1,5000,12185.279,12185.641,0.362
321,decode,1,1,5001,12193.888,12194.249,0.362
322,decode,1,1,5002,12202.586,12202.971,0.385
323,decode,1,1,5003,12211.288,12211.646,0.358
324,decode,1,1,5004,12219.969,12220.328,0.359
325,decode,1,1,5005,12228.608,12228.992,0.384
326,decode,1,1,5006,12237.248,12237.608,0.361
327,decode,1,1,5007,12245.876,12246.236,0.36
328,decode,1,1,5008,12254.518,12254.89,0.372
329,decode,1,1,5009,12263.166,12263.528,0.361
330,decode,1,1,5010,12271.801,12272.179,0.378
331,decode,1,1,5011,12280.44,12280.804,0.364
332,decode,1,1,5012,12289.102,12289.462,0.36
333,decode,1,1,5013,12297.71,12298.082,0.373
334,decode,1,1,5014,12306.344,12306.703,0.359
335,decode,1,1,5015,12314.989,12315.352,0.363
336,decode,1,1,5016,12323.602,12323.976,0.374
337,decode,1,1,5017,12332.224,12332.583,0.359
338,decode,1,1,5018,12340.819,12341.191,0.372
339,decode,1,1,5019,12349.432,12349.792,0.36
340,decode,1,1,5020,12358.134,12358.494,0.36
341,decode,1,1,5021,12366.647,12367.028,0.38
342,decode,1,1,5022,12375.309,12375.669,0.36
343,decode,1,1,5023,12383.907,12384.268,0.361
344,decode,1,1,5024,12392.513,12392.895,0.382
345,decode,1,1,5025,12401.155,12401.514,0.359
346,decode,1,1,5026,12409.745,12410.119,0.374
347,decode,1,1,5027,12418.351,12418.71,0.359
348,decode,1,1,5028,12426.978,12427.337,0.359
349,decode,1,1,5029,12435.615,12436.01,0.395
350,decode,1,1,5030,12444.209,12444.569,0.36
351,decode,1,1,5031,12452.8,12453.172,0.372
352,decode,1,1,5032,12461.398,12461.76,0.362
353,decode,1,1,5033,12470.016,12470.376,0.36
354,decode,1,1,5034,12478.605,12478.976,0.372
355,decode,1,1,5035,12487.242,12487.602,0.36
356,decode,1,1,5036,12495.854,12496.216,0.362
357,decode,1,1,5037,12504.46,12504.818,0.359
358,decode,1,1,5038,12513.072,12513.43,0.359
359,decode,1,1,5039,12521.662,12522.033,0.371
360,decode,1,1,5040,12530.332,12530.692,0.36
361,decode,1,1,5041,12538.87,12539.232,0.362
362,decode,1,1,5042,12547.463,12547.823,0.36
363,decode,1,1,5043,12556.069,12556.437,0.368
364,decode,1,1,5044,12564.667,12565.037,0.37
365,decode,1,1,5045,12573.282,12573.646,0.364
366,decode,1,1,5046,12581.885,12582.246,0.361
367,decode,1,1,5047,12590.472,12590.832,0.36
368,decode,1,1,5048,12599.099,12599.459,0.36
369,decode,1,1,5049,12607.676,12608.048,0.372
370,decode,1,1,5050,12616.294,12616.653,0.36
371,decode,1,1,5051,12624.898,12625.259,0.361
372,decode,1,1,5052,12633.488,12633.857,0.37
373,decode,1,1,5053,12642.115,12642.473,0.358
374,decode,1,1,5054,12650.711,12651.087,0.376
375,decode,1,1,5055,12659.329,12659.688,0.359
376,decode,1,1,5056,12667.936,12668.295,0.359
377,decode,1,1,5057,12676.534,12676.904,0.37
378,decode,1,1,5058,12685.175,12685.531,0.356
379,decode,1,1,5059,12693.765,12694.133,0.369
380,decode,1,1,5060,12702.429,12702.783,0.355
381,decode,1,1,5061,12711.009,12711.364,0.355
382,decode,1,1,5062,12719.622,12719.991,0.369
383,decode,1,1,5063,12728.225,12728.586,0.361
384,decode,1,1,5064,12736.853,12737.211,0.358
385,decode,1,1,5065,12745.453,12745.808,0.355
386,decode,1,1,5066,12754.068,12754.423,0.355
387,decode,1,1,5067,12762.668,12763.037,0.369
388,decode,1,1,5068,12771.304,12771.658,0.354
389,decode,1,1,5069,12779.915,12780.275,0.36
390,decode,1,1,5070,12788.534,12788.906,0.373
391,decode,1,1,5071,12797.167,12797.529,0.362
392,decode,1,1,5072,12805.767,12806.145,0.378
393,decode,1,1,5073,12814.377,12814.737,0.36
394,decode,1,1,5074,12823.034,12823.394,0.36
395,decode,1,1,5075,12831.614,12831.984,0.37
396,decode,1,1,5076,12840.251,12840.612,0.361
397,decode,1,1,5077,12848.857,12849.218,0.361
398,decode,1,1,5078,12857.462,12857.821,0.359
399,decode,1,1,5079,12866.085,12866.443,0.357
400,decode,1,1,5080,12874.737,12875.108,0.371
401,decode,1,1,5081,12883.31,12883.669,0.359
402,decode,1,1,5082,12891.9,12892.265,0.365
403,decode,1,1,5083,12900.486,12900.861,0.375
404,decode,1,1,5084,12909.115,12909.475,0.36
405,decode,1,1,5085,12917.707,12918.078,0.371
406,decode,1,1,5086,12926.334,12926.694,0.36
407,decode,1,1,5087,12934.949,12935.311,0.362
408,decode,1,1,5088,12943.545,12943.92,0.375
409,decode,1,1,5089,12952.152,12952.512,0.36
410,decode,1,1,5090,12960.74,12961.111,0.371
411,decode,1,1,5091,12969.341,12969.701,0.36
412,decode,1,1,5092,12977.963,12978.324,0.36
413,prefill,1,8192,10736,12986.777,12998.217,11.44
414,prefill,1,8192,18928,12998.901,13010.0,11.099
415,prefill,2,8192,20098,13516.599,13528.473,11.874
416,decode,1,1,20099,14258.508,14259.634,1.125
417,decode,1,1,4022,14786.595,14787.344,0.75
418,decode,1,1,4023,14788.075,14788.468,0.393
419,decode,1,1,4024,14796.467,14796.83,0.362
420,decode,1,1,4025,14805.566,14806.05,0.485
421,decode,1,1,4026,14813.974,14814.347,0.373
422,decode,1,1,4027,14822.616,14823.009,0.393
423,decode,1,1,4028,14831.252,14831.615,0.362
424,decode,1,1,4029,14839.822,14840.191,0.369
425,decode,1,1,4030,14848.428,14848.782,0.354
426,decode,1,1,4031,14857.018,14857.38,0.362
427,decode,1,1,4032,14865.575,14865.941,0.366
428,decode,1,1,4033,14874.174,14874.53,0.356
429,decode,1,1,4034,14883.15,14883.518,0.368
430,decode,1,1,4035,14891.353,14891.713,0.36
431,decode,1,1,4036,14899.911,14900.271,0.361
432,decode,1,1,4037,14908.462,14908.822,0.36
433,decode,1,1,4038,14917.028,14917.389,0.361
434,decode,1,1,4039,14925.564,14925.936,0.372
435,decode,1,1,4040,14934.13,14934.49,0.36
436,decode,1,1,4041,14942.65,14943.032,0.383
437,decode,1,1,4042,14951.216,14951.577,0.362
438,decode,1,1,4043,14959.719,14960.117,0.398
439,decode,1,1,4044,14968.256,14968.615,0.359
440,decode,1,1,4045,14976.864,14977.226,0.363
441,decode,1,1,4046,14985.327,14985.687,0.36
442,decode,1,1,4047,14993.855,14994.224,0.369
443,decode,1,1,4048,15002.38,15002.739,0.36
444,decode,1,1,4049,15010.901,15011.264,0.363
445,decode,1,1,4050,15019.406,15019.766,0.36
446,decode,1,1,4051,15027.957,15028.317,0.361
447,decode,1,1,4052,15036.453,15036.812,0.359
448,decode,1,1,4053,15044.978,15045.339,0.361
449,decode,1,1,4054,15053.489,15053.867,0.378
450,decode,1,1,4055,15062.035,15062.395,0.36
451,decode,1,1,4056,15070.554,15070.927,0.373
452,decode,1,1,4057,15079.091,15079.449,0.357
453,decode,1,1,4058,15087.63,15088.001,0.371
454,decode,1,1,4059,15096.163,15096.521,0.358
455,decode,1,1,4060,15104.688,15105.059,0.371
456,decode,1,1,4061,15113.24,15113.599,0.359
457,decode,1,1,4062,15121.759,15122.13,0.371
458,decode,1,1,4063,15130.312,15130.674,0.362
459,decode,1,1,4064,15138.807,15139.18,0.374
460,decode,1,1,4065,15147.391,15147.751,0.36
461,decode,1,1,4066,15155.88,15156.242,0.362
462,decode,1,1,4067,15164.383,15164.747,0.364
463,decode,1,1,4068,15172.92,15173.283,0.362
464,decode,1,1,4069,15181.433,15181.793,0.36
465,decode,1,1,4070,15190.001,15190.362,0.361
466,decode,1,1,4071,15198.487,15198.861,0.374
467,decode,1,1,4072,15207.051,15207.411,0.36
468,decode,1,1,4073,15215.55,15215.925,0.375
469,decode,1,1,4074,15224.081,15224.441,0.36
470,decode,1,1,4075,15232.617,15232.991,0.374
471,decode,1,1,4076,15241.155,15241.515,0.36
472,decode,1,1,4077,15249.659,15250.035,0.376
473,decode,1,1,4078,15258.218,15258.578,0.36
474,decode,1,1,4079,15266.723,15267.096,0.373
475,decode,1,1,4080,15275.265,15275.626,0.361
476,decode,1,1,4081,15283.778,15284.159,0.38
477,decode,1,1,4082,15292.316,15292.677,0.361
478,decode,1,1,4083,15300.826,15301.2,0.374
479,decode,1,1,4084,15309.343,15309.703,0.36
480,decode,1,1,4085,15317.945,15318.307,0.362
481,decode,1,1,4086,15326.422,15326.783,0.361
482,decode,1,1,4087,15334.945,15335.318,0.373
483,decode,1,1,4088,15343.468,15343.829,0.36
484,decode,1,1,4089,15352.009,15352.369,0.36
485,decode,1,1,4090,15360.555,15360.927,0.373
486,decode,1,1,4091,15369.068,15369.427,0.36
487,decode,1,1,4092,15377.627,15378.0,0.374
488,decode,1,1,4093,15386.131,15386.492,0.361
489,decode,1,1,4094,15394.646,15395.016,0.37
490,decode,1,1,4095,15403.18,15403.539,0.36
491,decode,1,1,4096,15411.73,15412.102,0.372
492,decode,1,1,4097,15420.229,15420.592,0.363
493,decode,1,1,4098,15428.773,15429.156,0.382
494,decode,1,1,4099,15437.313,15437.682,0.369
495,decode,1,1,4100,15445.864,15446.237,0.374
496,decode,1,1,4101,15454.359,15454.72,0.361
497,decode,1,1,4102,15462.892,15463.252,0.36
498,decode,1,1,4103,15471.411,15471.771,0.36
499,decode,1,1,4104,15479.94,15480.301,0.36
500,decode,1,1,4105,15488.519,15488.891,0.373
501,decode,1,1,4106,15496.991,15497.351,0.36
502,decode,1,1,4107,15505.519,15505.904,0.386
503,decode,1,1,4108,15514.052,15514.413,0.361
504,decode,1,1,4109,15522.581,15522.953,0.372
505,decode,1,1,4110,15531.138,15531.497,0.359
506,decode,1,1,4111,15539.655,15540.032,0.377
507,decode,1,1,4112,15548.221,15548.578,0.357
508,decode,1,1,4113,15556.764,15557.137,0.373
509,decode,1,1,4114,15565.323,15565.682,0.36
510,decode,1,1,4115,15573.824,15574.198,0.374
511,decode,1,1,4116,15582.377,15582.737,0.36
512,decode,1,1,4117,15590.915,15591.276,0.361
513,decode,1,1,4118,15599.44,15599.801,0.361
514,decode,1,1,4119,15608.014,15608.374,0.36
515,decode,1,1,4120,15616.506,15616.879,0.373
516,prefill,1,8192,15215,15625.427,15637.872,12.445
517,prefill,2,8192,22890,15638.781,15650.03,11.25
518,decode,1,1,22891,16280.165,16281.562,1.396
519,decode,1,1,4580,17140.265,17141.008,0.744
520,decode,1,1,4581,17141.927,17142.351,0.424
521,decode,1,1,4582,17150.079,17150.451,0.373
522,decode,1,1,4583,17158.987,17159.356,0.37
523,decode,1,1,4584,17167.741,17168.126,0.385
524,decode,1,1,4585,17176.515,17176.9,0.385
525,decode,1,1,4586,17185.21,17185.577,0.367
526,decode,1,1,4587,17193.886,17194.256,0.37
527,decode,1,1,4588,17202.508,17202.885,0.377
528,decode,1,1,4589,17211.155,17211.517,0.362
529,decode,1,1,4590,17219.763,17220.151,0.388
530,decode,1,1,4591,17228.362,17228.726,0.364
531,decode,1,1,4592,17236.936,17237.299,0.362
532,decode,1,1,4593,17245.499,17245.872,0.373
