iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
205,decode,7,8,7375,34939.75,34940.095,0.345
206,decode,7,8,7376,35367.363,35367.85,0.487
207,decode,7,8,7377,35379.103,35379.422,0.319
208,decode,7,8,7378,35390.883,35391.173,0.29
209,decode,7,8,7379,35402.709,35402.991,0.282
210,decode,7,8,7380,35414.359,35414.657,0.298
211,decode,7,8,7381,35426.036,35426.346,0.31
212,decode,7,8,7382,35437.604,35437.883,0.279
213,prefill,2,8192,15919,35449.301,35461.022,11.72
214,prefill,1,8192,15020,35461.761,35473.103,11.343
215,decode,8,8,7383,36065.121,36065.462,0.341
216,decode,8,8,7384,36592.142,36592.47,0.328
217,decode,8,8,7385,36604.237,36604.533,0.296
218,decode,8,8,7386,36616.474,36616.755,0.281
219,decode,8,8,7387,36628.659,36628.94,0.281
220,decode,8,8,7388,36640.865,36641.147,0.282
221,decode,8,8,7389,36652.752,36653.034,0.282
222,decode,8,8,7390,36664.682,36664.961,0.279
223,decode,8,8,7391,36676.547,36676.828,0.281
224,prefill,2,8192,18941,36688.436,36700.077,11.641
225,prefill,1,8192,12464,36700.831,36712.149,11.318
226,decode,9,16,7392,37433.599,37435.384,1.785
227,decode,9,16,7393,37873.041,37874.446,1.405
228,decode,8,8,7394,37886.117,37886.51,0.393
229,decode,8,8,7395,37898.364,37898.667,0.303
230,decode,8,8,7396,37910.391,37910.685,0.294
231,decode,8,8,7397,37922.303,37922.597,0.294
232,decode,8,8,7398,37934.185,37934.483,0.298
233,decode,8,8,7399,37945.976,37946.264,0.288
234,decode,8,8,7400,37957.756,37958.035,0.28
235,decode,8,8,7401,37969.449,37969.73,0.281
236,prefill,2,8192,17960,37981.272,37993.18,11.908
237,prefill,1,8192,10889,37993.927,38005.095,11.168
238,decode,9,16,7402,38755.145,38755.673,0.528
239,decode,9,16,7403,39162.2,39162.64,0.439
240,decode,9,16,7404,39175.342,39175.679,0.337
241,decode,8,8,7405,39187.952,39188.254,0.302
242,decode,8,8,7406,39200.43,39200.72,0.291
243,decode,8,8,7407,39212.485,39212.79,0.305
244,decode,8,8,7408,39224.365,39224.67,0.305
245,decode,8,8,7409,39236.625,39237.039,0.414
246,decode,8,8,7410,39248.099,39248.385,0.287
247,decode,8,8,7411,39259.867,39260.159,0.292
248,prefill,2,8192,15629,39271.73,39286.49,14.76
249,prefill,1,8192,11645,39287.488,39302.567,15.079
250,decode,9,16,7412,39971.649,39972.168,0.519
251,decode,9,16,7413,40408.493,40408.928,0.435
252,decode,9,16,7414,40421.258,40421.589,0.331
253,decode,9,16,7415,40433.961,40434.275,0.314
254,decode,9,16,7416,40446.623,40446.936,0.313
255,decode,8,8,7417,40459.26,40459.572,0.312
256,decode,8,8,7418,40471.633,40471.914,0.281
257,decode,8,8,7419,40483.382,40483.677,0.295
258,decode,8,8,7420,40495.106,40495.392,0.286
259,decode,8,8,7421,40506.792,40507.073,0.281
260,prefill,2,8192,13981,40518.795,40531.158,12.363
261,prefill,1,8192,14049,40531.967,40543.157,11.191
262,decode,9,16,7422,41138.511,41139.092,0.582
263,decode,9,16,7423,41646.935,41647.523,0.588
264,decode,9,16,7424,41657.482,41657.811,0.329
265,decode,9,16,7425,41669.956,41670.267,0.311
266,decode,9,16,7426,41682.486,41682.801,0.315
267,decode,9,16,7427,41694.907,41695.218,0.311
268,decode,9,16,7428,41707.218,41707.539,0.321
269,decode,9,16,7429,41719.487,41719.796,0.31
270,decode,9,16,7430,41731.728,41732.041,0.313
271,decode,9,16,7431,41743.968,41744.29,0.322
272,prefill,1,8192,22241,41756.115,41768.451,12.336
273,prefill,2,8192,27540,41769.339,41780.622,11.283
274,decode,10,16,27541,42617.656,42618.348,0.691
275,decode,10,16,7433,43456.215,43456.746,0.531
276,decode,10,16,7434,43457.887,43458.265,0.377
277,decode,10,16,7435,43470.47,43470.786,0.316
278,decode,10,16,7436,43483.455,43483.776,0.321
279,decode,10,16,7437,43496.33,43496.655,0.325
280,decode,9,16,7438,43509.67,43509.984,0.314
281,decode,9,16,7439,43522.096,43522.42,0.325
282,decode,9,16,7440,43534.247,43534.572,0.325
283,decode,9,16,7441,43546.493,43546.813,0.32
284,decode,9,16,7442,43558.621,43558.932,0.31
285,prefill,1,8192,11086,43570.74,43582.936,12.197
286,prefill,1,8192,19278,43583.709,43595.033,11.324
287,decode,9,16,7443,44113.89,44114.827,0.937
288,decode,9,16,7444,44885.542,44885.913,0.371
289,decode,9,16,7445,44898.056,44898.37,0.314
290,decode,9,16,7446,44910.537,44910.858,0.321
291,decode,8,8,7447,44923.087,44923.389,0.303
292,decode,7,8,7448,44935.643,44936.006,0.363
293,decode,7,8,7449,44947.006,44947.292,0.286
294,decode,7,8,7450,44958.495,44958.779,0.284
295,decode,7,8,7451,44969.931,44970.222,0.291
296,decode,7,8,7452,44981.308,44981.601,0.293
297,prefill,1,8192,27470,44992.678,45004.341,11.663
298,prefill,2,8192,31715,45005.18,45016.432,11.253
299,decode,8,8,31716,46004.7,46005.361,0.662
300,decode,8,8,7454,46837.865,46838.508,0.643
301,decode,8,8,7455,46839.676,46840.016,0.34
302,decode,8,8,7456,46851.333,46851.634,0.301
303,decode,8,8,7457,46863.58,46863.865,0.285
304,decode,8,8,7458,46875.716,46876.0,0.284
305,decode,8,8,7459,46887.771,46888.053,0.282
306,decode,8,8,7460,46899.781,46900.06,0.279
307,decode,8,8,7461,46911.762,46912.042,0.279
308,prefill,1,8192,12140,46927.394,46939.773,12.379
309,prefill,1,8192,20332,46940.671,46951.831,11.16
310,decode,8,8,7462,47496.427,47497.757,1.33
311,decode,8,8,7463,48301.241,48301.669,0.428
312,decode,8,8,7464,48313.165,48313.465,0.3
313,decode,8,8,7465,48325.401,48325.698,0.297
314,decode,8,8,7466,48337.759,48338.04,0.281
315,decode,8,8,7467,48349.965,48350.245,0.28
316,decode,8,8,7468,48362.123,48362.416,0.293
317,decode,8,8,7469,48374.219,48374.511,0.292
318,decode,8,8,7470,48386.251,48386.549,0.298
319,prefill,2,8192,25982,48398.422,48410.129,11.707
320,prefill,1,8192,10735,48411.027,48422.341,11.314
321,decode,9,16,7471,49369.434,49370.133,0.699
322,decode,9,16,7472,49745.799,49746.148,0.349
323,decode,9,16,7473,49759.304,49759.634,0.331
324,decode,8,8,6365,49772.628,49772.925,0.296
325,decode,8,8,6366,49785.619,49785.902,0.283
326,decode,8,8,6367,49797.663,49797.945,0.282
327,decode,8,8,6368,49809.65,49809.936,0.286
328,decode,8,8,6369,49821.545,49821.834,0.289
329,decode,8,8,6370,49833.416,49833.698,0.282
330,decode,8,8,6371,49845.208,49845.504,0.296
331,prefill,1,8192,18927,49857.105,49868.769,11.664
332,prefill,2,8192,24564,49869.637,49880.932,11.295
333,decode,9,16,24565,50622.552,50623.031,0.478
334,decode,8,8,6373,51426.218,51426.696,0.478
335,decode,8,8,6374,51427.818,51428.141,0.323
336,decode,8,8,6375,51439.564,51439.848,0.284
337,decode,8,8,6376,51451.928,51452.211,0.283
338,decode,8,8,6377,51464.009,51464.29,0.282
339,decode,8,8,6378,51476.068,51476.351,0.283
340,decode,8,8,6379,51488.24,51488.539,0.299
341,decode,8,8,6380,51500.093,51500.392,0.298
342,prefill,1,8192,10748,51512.054,51523.739,11.685
343,prefill,1,8192,18940,51524.495,51535.904,11.409
344,decode,8,8,6381,52047.104,52048.029,0.925
345,decode,7,8,6382,52806.745,52807.126,0.381
346,decode,7,8,6383,52819.332,52819.65,0.318
347,decode,7,8,6384,52831.107,52831.39,0.283
348,decode,7,8,6385,52843.086,52843.367,0.28
349,decode,7,8,6386,52855.212,52855.555,0.343
350,decode,7,8,6387,52867.104,52867.384,0.28
351,decode,7,8,6388,52879.124,52879.415,0.291
352,prefill,1,8192,27132,52891.154,52902.805,11.652
353,prefill,2,8192,30352,52903.66,52915.302,11.642
354,decode,8,8,30353,53894.609,53895.055,0.446
355,decode,8,8,6390,54637.55,54637.989,0.44
356,decode,8,8,6391,54638.968,54639.289,0.32
357,decode,7,8,6392,54651.109,54651.398,0.289
358,decode,7,8,6393,54663.351,54663.65,0.298
359,decode,7,8,6394,54675.252,54675.547,0.295
360,decode,7,8,6395,54687.233,54687.542,0.309
361,decode,7,8,6396,54698.942,54699.223,0.281
362,decode,7,8,6397,54710.738,54711.023,0.285
363,prefill,1,8192,13165,54722.521,54734.572,12.05
364,prefill,2,8192,17485,54735.447,54747.573,12.126
365,decode,8,8,17486,55329.414,55329.966,0.551
366,decode,8,8,6399,55947.82,55948.257,0.437
367,decode,8,8,6400,55949.219,55949.548,0.329
368,decode,8,8,6401,55961.317,55961.615,0.298
369,decode,7,8,6402,55973.81,55974.098,0.288
370,decode,7,8,6403,55986.018,55986.3,0.283
371,decode,7,8,6404,55997.924,55998.207,0.283
372,decode,7,8,6405,56009.819,56010.111,0.292
373,decode,7,8,6406,56021.615,56021.897,0.281
374,prefill,1,8192,12065,56033.463,56045.132,11.669
375,prefill,1,8192,20257,56045.88,56057.151,11.271
376,decode,7,8,6407,56605.475,56606.473,0.999
377,decode,7,8,6408,57408.973,57409.442,0.468
378,decode,7,8,6409,57420.829,57421.126,0.297
379,decode,7,8,6410,57433.071,57433.42,0.349
380,decode,7,8,6411,57445.38,57445.808,0.428
381,decode,6,8,6412,57457.564,57457.89,0.325
382,decode,6,8,6413,57469.479,57469.816,0.337
383,decode,6,8,6414,57481.1,57481.471,0.371
384,prefill,2,8192,24980,57492.848,57504.835,11.987
385,prefill,1,8192,11662,57505.583,57517.212,11.629
386,decode,7,8,6415,58390.703,58391.146,0.443
387,decode,7,8,6416,58798.358,58798.922,0.564
388,decode,7,8,6417,58810.327,58810.643,0.316
389,decode,7,8,6418,58822.813,58823.112,0.299
390,decode,7,8,6419,58835.212,58835.518,0.306
391,decode,7,8,6420,58847.595,58847.881,0.286
392,decode,7,8,6421,58859.845,58860.133,0.288
393,decode,7,8,6422,58872.025,58872.308,0.283
394,prefill,2,8192,15284,58884.473,58896.779,12.306
395,prefill,1,8192,12763,58897.53,58908.864,11.334
396,decode,7,8,6423,59567.613,59568.069,0.457
397,decode,7,8,6424,60029.508,60029.946,0.439
398,decode,7,8,6425,60041.09,60041.378,0.288
399,decode,7,8,6426,60053.221,60053.518,0.297
400,decode,7,8,6427,60065.58,60065.862,0.282
401,decode,7,8,6428,60077.5,60077.784,0.283
402,decode,7,8,6429,60089.446,60089.732,0.287
403,decode,7,8,6430,60101.381,60101.676,0.295
404,prefill,1,8192,20955,60113.236,60124.881,11.645
405,prefill,1,8192,29147,60125.623,60136.945,11.322
406,decode,7,8,6431,60943.301,60944.28,0.979
407,decode,7,8,6432,62002.196,62002.613,0.417
408,decode,7,8,6433,62014.159,62014.484,0.325
409,decode,7,8,6434,62026.201,62026.507,0.306
410,decode,7,8,6435,62038.345,62038.668,0.323
411,decode,7,8,6436,62050.432,62050.717,0.285
412,decode,7,8,6437,62062.44,62062.722,0.282
413,decode,7,8,6438,62074.37,62074.662,0.292
414,prefill,2,8192,30549,62086.452,62098.193,11.742
415,prefill,1,8192,14983,62098.937,62110.154,11.217
416,decode,8,8,6439,62857.36,62857.844,0.484
417,decode,8,8,6440,63340.269,63340.791,0.522
418,decode,8,8,6441,63352.49,63352.781,0.291
419,decode,8,8,6442,63365.37,63365.68,0.31
420,decode,8,8,6443,63378.342,63378.648,0.306
421,decode,7,8,6127,63391.14,63391.442,0.302
422,decode,7,8,6128,63403.629,63403.912,0.282
423,decode,7,8,6129,63415.529,63415.818,0.29
424,decode,7,8,6130,63427.325,63427.627,0.302
425,prefill,1,8192,23175,63439.183,63451.002,11.819
426,prefill,1,8192,31367,63451.77,63463.026,11.256
427,decode,7,8,6131,64335.172,64336.547,1.375
428,decode,7,8,6132,65456.178,65456.654,0.476
429,decode,7,8,6133,65467.832,65468.142,0.31
430,decode,7,8,6134,65479.997,65480.289,0.292
431,decode,7,8,6135,65492.087,65492.373,0.286
432,decode,7,8,6136,65504.092,65504.378,0.286
433,decode,7,8,6137,65515.998,65516.283,0.285
434,decode,7,8,6138,65527.872,65528.158,0.285
435,prefill,2,8192,34050,65539.869,65551.647,11.778
436,prefill,2,8192,10882,65552.496,65563.745,11.249
437,decode,9,16,10883,66446.915,66447.386,0.472
438,decode,9,16,6813,66792.692,66793.095,0.402
439,decode,9,16,6814,66796.101,66796.463,0.362
440,decode,9,16,6815,66809.649,66809.962,0.313
441,decode,9,16,6816,66822.776,66823.089,0.312
442,decode,8,8,6817,66836.036,66836.331,0.295
443,decode,8,8,6818,66849.08,66849.363,0.283
444,decode,8,8,6819,66861.38,66861.691,0.31
445,decode,8,8,6820,66873.68,66873.972,0.292
446,decode,8,8,6821,66885.883,66886.171,0.288
447,prefill,1,8192,11013,66898.091,66909.803,11.711
448,prefill,1,8192,19205,66910.575,66922.127,11.553
449,decode,8,8,6822,67443.691,67445.032,1.34
450,decode,8,8,6823,68219.218,68219.557,0.339
451,decode,8,8,6824,68231.898,68232.191,0.293
452,decode,8,8,6825,68244.649,68244.93,0.281
453,decode,8,8,6826,68257.167,68257.466,0.3
454,decode,8,8,6827,68269.667,68269.959,0.292
455,decode,7,8,6828,68282.255,68282.553,0.298
456,decode,7,8,6829,68294.469,68294.751,0.283
457,decode,7,8,6830,68306.172,68306.476,0.304
458,prefill,1,8192,27397,68317.963,68329.606,11.643
459,prefill,1,8192,35589,68330.339,68341.628,11.289
460,decode,7,8,6831,69341.776,69343.435,1.658
461,decode,7,8,6832,70581.86,70582.634,0.774
462,decode,7,8,6833,70592.317,70592.661,0.344
463,decode,7,8,6834,70604.167,70604.469,0.302
464,decode,7,8,6835,70616.201,70616.505,0.304
465,decode,7,8,6836,70628.234,70628.534,0.3
466,decode,7,8,6837,70640.129,70640.423,0.293
467,decode,7,8,6838,70652.041,70652.335,0.294
468,prefill,2,8192,39205,70664.209,70677.34,13.131
469,prefill,1,8192,12769,70678.331,70689.685,11.354
470,decode,8,8,7843,71747.465,71747.954,0.489
471,decode,8,8,7844,72138.706,72139.149,0.443
472,decode,8,8,7845,72151.646,72151.951,0.305
473,decode,8,8,7846,72164.48,72164.769,0.288
474,decode,8,8,7847,72177.328,72177.625,0.297
475,decode,8,8,7848,72190.1,72190.382,0.282
476,decode,7,8,7849,72202.976,72203.259,0.283
477,decode,7,8,7850,72215.459,72215.743,0.284
478,decode,7,8,7851,72227.431,72227.716,0.285
479,prefill,2,8192,19272,72239.574,72251.358,11.784
480,prefill,1,8192,9882,72252.34,72263.696,11.356
481,decode,8,8,7852,73101.751,73102.245,0.494
482,decode,8,8,7853,73479.862,73480.195,0.334
483,decode,8,8,7854,73492.499,73492.788,0.289
484,decode,8,8,7855,73505.157,73505.456,0.299
485,decode,8,8,7856,73517.826,73518.109,0.283
486,decode,8,8,7857,73530.374,73530.668,0.294
487,decode,7,8,7858,73543.067,73543.349,0.282
488,decode,7,8,7859,73555.325,73555.623,0.298
489,decode,7,8,7860,73567.332,73567.628,0.296
490,prefill,2,8192,17977,73579.46,73591.21,11.75
491,prefill,1,8192,8290,73591.981,73603.309,11.329
492,decode,8,8,7861,74449.285,74449.795,0.51
493,decode,8,8,7862,74793.981,74794.296,0.314
494,decode,8,8,7863,74806.962,74807.262,0.301
495,decode,8,8,7864,74819.745,74820.034,0.289
496,decode,8,8,7865,74832.472,74832.762,0.29
497,decode,8,8,7866,74845.052,74845.336,0.285
498,decode,8,8,7867,74857.683,74857.97,0.287
499,decode,8,8,7868,74870.06,74870.349,0.289
500,decode,8,8,7869,74882.732,74883.022,0.29
501,prefill,1,8192,16482,74894.824,74906.532,11.707
502,prefill,1,8192,24674,74907.312,74919.576,12.264
503,decode,8,8,7870,75600.096,75601.072,0.976
504,decode,8,8,7871,76537.596,76538.063,0.467
505,decode,8,8,7872,76549.69,76549.979,0.29
506,decode,8,8,7873,76562.323,76562.621,0.297
507,decode,7,8,7874,76575.181,76575.494,0.313
508,decode,7,8,7875,76587.632,76587.923,0.291
509,decode,7,8,7876,76599.625,76599.909,0.284
510,decode,7,8,7877,76611.597,76611.882,0.285
511,decode,7,8,7878,76623.491,76623.773,0.282
512,prefill,1,8192,32866,76635.37,76647.123,11.753
513,prefill,2,8192,35741,76648.157,76659.568,11.41
514,decode,8,8,35742,77814.27,77815.001,0.731
515,decode,8,8,7880,78583.879,78584.336,0.458
516,decode,8,8,7881,78585.335,78585.667,0.332
517,decode,7,8,7882,78598.066,78598.35,0.284
518,decode,7,8,7883,78610.499,78610.78,0.281
519,decode,7,8,7884,78622.837,78623.116,0.279
520,decode,7,8,7885,78635.239,78635.533,0.294
521,decode,7,8,7886,78647.369,78647.661,0.293
522,decode,7,8,7887,78659.572,78659.851,0.279
523,prefill,1,8192,13510,78671.855,78683.494,11.639
524,prefill,1,8192,21702,78684.237,78695.829,11.591
525,decode,7,8,7888,79294.087,79294.987,0.9
526,decode,7,8,7889,80145.981,80146.711,0.73
