iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
64,decode,8,8,38281,17631.316,17631.646,0.33
65,decode,8,8,38282,17659.18,17659.501,0.321
66,decode,8,8,38283,17686.976,17687.286,0.31
67,decode,8,8,38284,17714.835,17715.147,0.312
68,decode,8,8,38285,17742.651,17742.966,0.315
69,decode,8,8,38286,17770.517,17770.83,0.313
70,decode,8,8,38287,17799.322,17799.82,0.498
71,decode,8,8,38288,17826.524,17826.858,0.334
72,decode,8,8,38289,17854.044,17854.359,0.314
73,decode,8,8,38290,17881.796,17882.11,0.314
74,decode,8,8,38291,17909.567,17909.883,0.316
75,decode,8,8,38292,17937.344,17937.685,0.34
76,decode,8,8,38293,17965.162,17965.475,0.313
77,decode,8,8,38294,17995.353,17995.683,0.33
78,decode,8,8,38295,18020.832,18021.144,0.311
79,decode,8,8,38296,18048.64,18048.948,0.309
80,decode,8,8,38297,18076.572,18076.883,0.312
81,decode,8,8,38298,18104.258,18104.585,0.327
82,decode,8,8,38299,18132.065,18132.376,0.311
83,decode,8,8,38300,18159.89,18160.206,0.316
84,decode,8,8,38301,18187.71,18188.019,0.31
85,decode,8,8,38302,18215.575,18215.891,0.316
86,decode,8,8,38303,18243.483,18243.816,0.333
87,decode,8,8,38304,18271.204,18271.526,0.322
88,decode,8,8,38305,18299.07,18299.376,0.306
89,decode,8,8,38306,18326.918,18327.228,0.31
90,decode,8,8,38307,18354.801,18355.107,0.306
91,decode,8,8,38308,18382.659,18382.965,0.306
92,decode,8,8,38309,18410.508,18410.82,0.312
93,decode,8,8,38310,18438.359,18438.695,0.336
94,decode,8,8,38311,18466.281,18466.606,0.325
95,decode,8,8,38312,18494.181,18494.503,0.322
96,decode,8,8,38313,18522.099,18522.41,0.311
97,decode,8,8,38314,18550.08,18550.388,0.308
98,decode,8,8,38315,18577.86,18578.173,0.313
99,decode,8,8,38316,18606.414,18607.094,0.68
100,decode,8,8,38317,18633.801,18634.147,0.346
101,decode,8,8,38318,18661.572,18661.921,0.349
102,decode,8,8,38319,18689.462,18689.812,0.35
103,decode,8,8,38320,18717.33,18717.695,0.365
104,decode,8,8,38321,18745.255,18745.603,0.348
105,decode,8,8,38322,18773.066,18773.397,0.331
106,decode,8,8,38323,18800.953,18801.29,0.337
107,decode,8,8,38324,18828.805,18829.136,0.331
108,decode,8,8,38325,18856.659,18856.999,0.34
109,decode,8,8,38326,18884.479,18884.823,0.344
110,decode,8,8,38327,18912.347,18912.695,0.348
111,decode,8,8,38328,18940.104,18940.429,0.325
112,decode,8,8,38329,18967.956,18968.281,0.325
113,decode,8,8,38330,18995.988,18996.316,0.328
114,decode,8,8,38331,19023.669,19023.998,0.329
115,decode,8,8,38332,19051.437,19051.762,0.325
116,decode,8,8,38333,19079.256,19079.584,0.328
117,decode,8,8,38334,19107.124,19107.433,0.309
118,decode,8,8,38335,19134.948,19135.254,0.305
119,decode,8,8,38336,19162.813,19163.117,0.304
120,decode,8,8,38337,19190.77,19191.08,0.31
121,decode,8,8,38338,19218.524,19218.837,0.313
122,decode,8,8,38339,19246.376,19246.723,0.347
123,prefill,1,8192,8196,19276.002,19288.806,12.804
124,prefill,1,8192,16388,19302.039,19314.037,11.998
125,prefill,2,8192,23654,19757.168,19769.14,11.972
126,prefill,1,8192,9122,20439.816,20451.628,11.812
127,prefill,1,8192,17314,21285.259,21297.094,11.835
128,prefill,2,8192,24318,21761.265,21772.982,11.717
129,prefill,1,8192,9384,22472.38,22484.289,11.909
130,prefill,2,8192,15608,23320.796,23332.17,11.374
131,prefill,1,8192,10164,23804.021,23816.078,12.057
132,prefill,1,8192,18356,24418.609,24430.376,11.767
133,prefill,2,8192,20149,24922.263,24934.161,11.898
134,prefill,1,8192,14595,25657.282,25668.959,11.677
135,prefill,1,8192,22787,26191.196,26202.866,11.669
136,prefill,2,8192,28533,26825.27,26837.027,11.757
137,prefill,1,8192,10642,27691.82,27703.664,11.845
138,prefill,2,8192,17574,28555.044,28566.39,11.346
139,prefill,1,8192,9456,29075.962,29087.74,11.778
140,prefill,2,8192,11431,29759.684,29771.99,12.306
141,prefill,1,8192,14414,30245.878,30257.737,11.86
142,prefill,1,8192,22606,30717.002,30728.934,11.932
143,prefill,1,8192,30798,31348.456,31360.327,11.871
144,prefill,1,6068,36866,32211.98,32223.961,11.981
145,decode,8,8,36867,33307.297,33307.794,0.497
146,decode,8,8,36868,34298.064,34298.411,0.347
147,decode,8,8,36869,34324.746,34325.061,0.315
148,decode,8,8,36870,34351.123,34351.446,0.323
149,decode,8,8,36871,34377.355,34377.687,0.333
150,decode,8,8,36872,34403.877,34404.189,0.312
151,decode,8,8,36873,34430.219,34430.547,0.327
152,decode,8,8,36874,34456.659,34456.978,0.319
153,decode,8,8,36875,34483.223,34483.547,0.324
154,decode,8,8,36876,34509.304,34509.629,0.324
155,decode,8,8,36877,34535.886,34536.198,0.312
156,decode,8,8,36878,34562.121,34562.43,0.309
157,decode,8,8,36879,34588.78,34589.09,0.31
158,decode,8,8,36880,34615.064,34615.373,0.309
159,decode,8,8,36881,34641.414,34641.74,0.325
160,decode,8,8,36882,34668.382,34668.72,0.337
161,decode,8,8,36883,34694.673,34694.985,0.312
162,decode,8,8,36884,34720.737,34721.049,0.312
163,decode,8,8,36885,34747.341,34747.668,0.327
164,decode,8,8,36886,34776.155,34776.464,0.309
165,decode,8,8,36887,34800.122,34800.428,0.306
166,decode,8,8,36888,34826.565,34826.877,0.312
167,decode,8,8,36889,34853.049,34853.373,0.323
168,decode,8,8,36890,34879.448,34879.773,0.324
169,decode,8,8,36891,34905.946,34906.258,0.312
170,decode,8,8,36892,34932.457,34932.783,0.326
171,decode,8,8,36893,34959.023,34959.335,0.312
172,decode,8,8,36894,34985.37,34985.697,0.327
173,decode,8,8,36895,35011.735,35012.043,0.308
174,decode,8,8,36896,35038.165,35038.477,0.312
175,decode,8,8,36897,35064.636,35064.943,0.307
176,decode,8,8,36898,35091.083,35091.387,0.304
177,decode,8,8,36899,35117.58,35117.889,0.309
178,decode,8,8,36900,35144.003,35144.311,0.308
179,decode,8,8,36901,35170.459,35170.792,0.333
180,decode,8,8,36902,35197.063,35197.37,0.307
181,decode,8,8,36903,35223.464,35223.785,0.321
182,decode,8,8,36904,35250.056,35250.362,0.306
183,decode,8,8,36905,35276.621,35276.928,0.307
184,decode,8,8,36906,35303.246,35303.569,0.322
185,decode,8,8,36907,35329.805,35330.107,0.303
186,decode,8,8,36908,35356.371,35356.694,0.323
187,decode,8,8,36909,35382.968,35383.273,0.305
188,decode,8,8,36910,35409.466,35409.787,0.321
189,decode,8,8,36911,35436.008,35436.318,0.311
190,decode,8,8,36912,35462.579,35462.886,0.307
191,decode,8,8,36913,35488.973,35489.278,0.305
192,decode,8,8,36914,35515.447,35515.769,0.322
193,decode,8,8,36915,35541.935,35542.242,0.307
194,decode,8,8,36916,35568.434,35568.76,0.326
195,decode,8,8,36917,35594.851,35595.157,0.306
196,decode,8,8,36918,35621.361,35621.684,0.323
197,decode,8,8,36919,35647.787,35648.092,0.305
198,decode,8,8,36920,35674.279,35674.602,0.323
199,decode,8,8,36921,35700.732,35701.037,0.305
200,decode,8,8,36922,35727.204,35727.522,0.318
201,decode,8,8,36923,35753.595,35753.901,0.306
202,decode,8,8,36924,35780.052,35780.359,0.307
203,decode,8,8,36925,35806.541,35806.848,0.307
204,decode,8,8,36926,35833.023,35833.331,0.308
205,decode,8,8,36927,35859.451,35859.771,0.32
206,decode,8,8,36928,35885.958,35886.264,0.305
207,decode,8,8,36929,35912.398,35912.722,0.324
208,decode,8,8,36930,35938.951,35939.258,0.307
209,decode,8,8,36931,35965.331,35965.66,0.329
210,decode,8,8,36932,35992.288,35992.609,0.321
211,decode,8,8,36933,36018.228,36018.548,0.32
212,decode,8,8,36934,36044.682,36044.989,0.307
213,decode,8,8,36935,36071.169,36071.474,0.305
214,decode,8,8,36936,36097.685,36097.99,0.305
215,decode,8,8,36937,36124.121,36124.426,0.305
216,decode,8,8,36938,36150.653,36150.961,0.308
217,decode,8,8,36939,36177.207,36177.524,0.318
218,decode,8,8,36940,36203.731,36204.036,0.305
219,decode,8,8,36941,36230.275,36230.594,0.319
220,decode,8,8,36942,36256.97,36257.278,0.308
221,decode,8,8,36943,36283.45,36283.774,0.324
222,decode,8,8,36944,36310.081,36310.386,0.305
223,decode,8,8,36945,36336.627,36336.938,0.311
224,decode,8,8,36946,36363.214,36363.563,0.349
225,decode,8,8,36947,36389.762,36390.073,0.311
226,decode,8,8,36948,36416.309,36416.65,0.341
227,decode,8,8,36949,36442.846,36443.153,0.307
228,decode,8,8,36950,36469.358,36469.736,0.379
229,decode,8,8,36951,36495.873,36496.179,0.306
230,decode,8,8,36952,36522.366,36522.69,0.324
231,decode,8,8,36953,36548.863,36549.168,0.305
232,decode,8,8,36954,36575.377,36575.7,0.323
233,decode,8,8,36955,36601.907,36602.21,0.303
234,decode,8,8,36956,36628.537,36628.845,0.307
235,decode,8,8,36957,36655.09,36655.408,0.319
236,decode,8,8,36958,36681.342,36681.665,0.322
237,decode,8,8,36959,36707.867,36708.17,0.303
238,decode,8,8,36960,36734.328,36734.652,0.323
239,decode,8,8,36961,36760.806,36761.111,0.305
240,decode,8,8,36962,36787.355,36787.677,0.323
241,decode,8,8,36963,36814.203,36814.521,0.319
242,decode,8,8,36964,36840.645,36840.953,0.308
243,decode,8,8,36965,36867.122,36867.427,0.305
244,prefill,1,8192,8196,36895.413,36907.559,12.145
245,prefill,2,8192,15919,36920.52,36932.345,11.825
246,prefill,1,8192,8665,37374.97,37387.06,12.09
247,prefill,1,8192,16857,38040.822,38052.76,11.938
248,prefill,2,8192,18941,38506.607,38518.378,11.772
249,prefill,1,8192,14304,39209.945,39221.996,12.05
250,prefill,2,8192,17960,39748.681,39760.451,11.77
251,prefill,1,8192,12732,40377.776,40389.834,12.058
252,prefill,2,8192,15629,40959.155,40970.922,11.766
253,prefill,1,8192,13492,41543.215,41555.471,12.256
254,prefill,2,8192,13981,42075.465,42087.165,11.7
255,prefill,1,8192,15899,42681.226,42693.24,12.014
256,prefill,1,8192,24091,43147.124,43159.031,11.907
257,prefill,2,8192,27540,43823.083,43834.961,11.877
258,prefill,1,8192,12939,44733.0,44744.959,11.959
259,prefill,1,8192,21131,45425.292,45437.079,11.788
260,prefill,1,8192,29323,46015.516,46027.512,11.996
261,prefill,2,8192,31715,46843.848,46855.758,11.909
262,prefill,1,8192,13996,47902.323,47914.292,11.968
263,prefill,1,8192,22188,48569.34,48581.133,11.794
264,prefill,2,8192,25982,49191.239,49203.172,11.933
265,prefill,1,8192,12594,50048.653,50060.638,11.985
266,prefill,1,8192,20786,50750.932,50763.102,12.17
267,prefill,1,3778,24564,51332.25,51344.372,12.122
268,decode,9,16,31716,52150.006,52152.155,2.149
269,decode,9,16,31717,52617.972,52618.329,0.357
270,decode,9,16,31718,52647.539,52647.907,0.368
271,decode,9,16,31719,52676.717,52677.067,0.35
272,decode,9,16,31720,52705.72,52706.07,0.351
273,decode,9,16,31721,52734.719,52735.053,0.334
274,decode,9,16,31722,52763.653,52763.988,0.335
275,decode,9,16,31723,52792.693,52793.043,0.35
276,decode,9,16,31724,52821.688,52822.025,0.337
277,decode,9,16,31725,52850.64,52850.986,0.346
278,decode,9,16,31726,52879.692,52880.03,0.337
279,decode,9,16,31727,52908.583,52908.914,0.331
280,decode,9,16,31728,52937.684,52937.996,0.312
281,decode,9,16,31729,52966.459,52966.788,0.329
282,decode,9,16,31730,52995.408,52995.736,0.327
283,decode,9,16,31731,53024.373,53024.703,0.331
284,decode,9,16,31732,53053.329,53053.657,0.327
285,decode,9,16,31733,53082.182,53082.504,0.322
286,decode,9,16,31734,53111.168,53111.476,0.308
287,decode,9,16,31735,53140.055,53140.363,0.308
288,decode,9,16,31736,53169.014,53169.322,0.308
289,decode,9,16,31737,53197.968,53198.277,0.308
290,decode,9,16,31738,53226.91,53227.218,0.307
291,decode,9,16,31739,53255.868,53256.178,0.31
292,decode,9,16,31740,53284.885,53285.194,0.309
293,decode,9,16,31741,53314.08,53314.39,0.31
294,decode,9,16,31742,53342.857,53343.167,0.31
295,decode,9,16,31743,53371.813,53372.137,0.324
296,decode,9,16,31744,53400.785,53401.106,0.321
297,decode,9,16,31745,53429.713,53430.038,0.325
298,decode,9,16,31746,53458.648,53458.961,0.314
299,decode,9,16,31747,53487.596,53487.907,0.311
300,decode,9,16,31748,53516.7,53517.011,0.312
301,decode,9,16,31749,53545.614,53545.924,0.31
302,decode,9,16,31750,53574.699,53575.008,0.309
303,decode,9,16,31751,53603.834,53604.145,0.31
304,decode,9,16,31752,53632.973,53633.293,0.32
305,decode,9,16,31753,53662.055,53662.365,0.31
306,decode,9,16,31754,53691.14,53691.455,0.315
307,decode,9,16,31755,53720.246,53720.57,0.324
308,decode,9,16,31756,53749.303,53749.626,0.324
309,decode,9,16,31757,53778.342,53778.666,0.323
310,decode,9,16,31758,53807.333,53807.655,0.322
311,decode,9,16,31759,53836.388,53836.715,0.327
312,decode,9,16,31760,53865.415,53865.739,0.324
313,decode,9,16,31761,53894.343,53894.677,0.334
314,decode,9,16,31762,53923.28,53923.6,0.32
315,decode,9,16,31763,53952.238,53952.565,0.326
316,decode,9,16,31764,53981.227,53981.547,0.321
317,decode,9,16,31765,54010.15,54010.468,0.318
318,decode,9,16,31766,54039.106,54039.413,0.307
319,decode,9,16,31767,54068.084,54068.406,0.322
320,decode,9,16,31768,54097.155,54097.47,0.315
321,decode,9,16,31769,54126.053,54126.361,0.308
322,decode,9,16,31770,54155.001,54155.309,0.307
323,decode,9,16,31771,54184.01,54184.328,0.318
324,decode,9,16,31772,54212.997,54213.304,0.307
325,decode,9,16,31773,54241.972,54242.293,0.321
326,decode,9,16,31774,54271.0,54271.31,0.31
327,decode,9,16,31775,54300.02,54300.361,0.341
328,decode,9,16,31776,54328.996,54329.305,0.309
329,decode,9,16,31777,54357.943,54358.251,0.309
330,decode,9,16,31778,54386.896,54387.209,0.313
331,decode,9,16,31779,54415.875,54416.212,0.336
332,decode,9,16,31780,54444.859,54445.169,0.31
333,decode,9,16,31781,54473.924,54474.258,0.334
334,decode,9,16,31782,54502.876,54503.19,0.314
335,decode,9,16,31783,54531.953,54532.271,0.318
336,decode,9,16,31784,54561.016,54561.332,0.316
337,decode,9,16,31785,54590.089,54590.399,0.31
338,decode,9,16,31786,54619.183,54619.502,0.319
339,decode,9,16,31787,54648.289,54648.611,0.322
340,decode,9,16,31788,54677.506,54677.824,0.318
341,decode,9,16,31789,54706.561,54706.871,0.31
342,decode,9,16,31790,54735.655,54735.966,0.311
343,decode,9,16,31791,54764.855,54765.177,0.322
344,decode,9,16,31792,54793.947,54794.255,0.308
345,decode,9,16,31793,54822.983,54823.291,0.309
346,decode,9,16,31794,54852.012,54852.32,0.308
347,decode,9,16,31795,54881.087,54881.396,0.308
348,decode,9,16,31796,54910.275,54910.597,0.322
349,decode,9,16,31797,54939.13,54939.438,0.309
350,decode,9,16,31798,54968.136,54968.444,0.309
351,decode,9,16,31799,54997.173,54997.48,0.308
352,decode,9,16,31800,55026.23,55026.549,0.318
353,decode,9,16,31801,55055.199,55055.518,0.318
354,decode,9,16,31802,55084.199,55084.524,0.325
355,decode,9,16,31803,55113.188,55113.533,0.345
356,decode,9,16,31804,55142.198,55142.518,0.32
357,decode,9,16,31805,55171.224,55171.543,0.32
358,decode,9,16,31806,55200.201,55200.52,0.318
359,decode,9,16,31807,55229.221,55229.54,0.318
360,decode,9,16,31808,55258.325,55258.646,0.321
361,decode,9,16,31809,55287.224,55287.543,0.319
362,decode,9,16,31810,55316.181,55316.501,0.32
363,decode,9,16,31811,55345.156,55345.465,0.308
364,decode,9,16,31812,55374.155,55374.465,0.31
365,decode,9,16,31813,55403.158,55403.474,0.316
366,decode,9,16,31814,55432.184,55432.513,0.329
367,prefill,1,8192,8196,55462.526,55474.168,11.642
368,prefill,1,8192,16388,55490.261,55502.233,11.972
369,prefill,1,8192,24580,55950.942,55963.135,12.192
370,prefill,2,8192,30352,56645.511,56657.31,11.799
371,prefill,1,8192,10616,57572.372,57584.311,11.939
372,prefill,2,8192,17485,58485.635,58497.121,11.486
373,prefill,1,8192,9519,59012.31,59024.344,12.034
374,prefill,1,8192,17711,59699.003,59710.915,11.912
375,prefill,2,8192,24980,60195.424,60207.182,11.758
376,prefill,1,8192,9119,60919.395,60931.424,12.029
377,prefill,2,8192,15284,61812.789,61824.172,11.383
378,prefill,1,8192,10235,62295.325,62307.197,11.872
379,prefill,1,8192,18427,62908.875,62920.694,11.82
380,prefill,1,8192,26619,63426.9,63438.307,11.407
381,prefill,2,8192,30549,64178.646,64190.546,11.899
382,prefill,1,8192,12458,65166.993,65178.715,11.723
383,prefill,1,8192,20650,65942.981,65954.787,11.807
384,prefill,1,8192,28842,66525.54,66537.66,12.121
385,prefill,2,8192,34050,67342.739,67354.365,11.626
386,prefill,1,7894,10882,68396.044,68407.86,11.816
387,decode,7,8,34051,69343.796,69344.778,0.983
388,decode,7,8,34052,69867.315,69867.625,0.31
389,decode,7,8,34053,69893.71,69894.031,0.321
390,decode,7,8,34054,69919.076,69919.401,0.324
391,decode,7,8,34055,69944.041,69944.357,0.316
392,decode,7,8,34056,69969.37,69969.702,0.332
393,decode,7,8,34057,69994.257,69994.59,0.333
394,decode,7,8,34058,70019.41,70019.925,0.515
395,decode,7,8,34059,70044.61,70044.922,0.312
396,decode,7,8,34060,70069.766,70070.09,0.324
397,decode,7,8,34061,70094.781,70095.095,0.314
398,decode,7,8,34062,70119.951,70120.263,0.311
399,decode,7,8,34063,70145.112,70145.422,0.31
400,decode,7,8,34064,70170.307,70170.637,0.33
401,decode,7,8,34065,70195.069,70195.381,0.311
402,decode,7,8,34066,70220.177,70220.502,0.325
403,decode,7,8,34067,70245.276,70245.604,0.328
404,decode,7,8,34068,70270.366,70270.711,0.345
405,decode,7,8,34069,70295.545,70295.868,0.323
406,decode,7,8,34070,70320.605,70320.922,0.316
407,decode,7,8,34071,70345.701,70346.014,0.313
408,decode,7,8,34072,70370.792,70371.098,0.307
409,decode,7,8,34073,70395.918,70396.226,0.308
410,decode,7,8,34074,70420.993,70421.303,0.31
411,decode,7,8,34075,70446.097,70446.402,0.305
412,decode,7,8,34076,70471.212,70471.552,0.34
413,decode,7,8,34077,70496.291,70496.62,0.329
414,decode,7,8,34078,70521.297,70521.62,0.323
415,decode,7,8,34079,70546.391,70546.715,0.324
416,decode,7,8,34080,70571.479,70571.806,0.326
417,decode,7,8,34081,70596.623,70596.932,0.309
418,decode,7,8,34082,70621.715,70622.02,0.305
419,decode,7,8,34083,70646.783,70647.087,0.304
420,decode,7,8,34084,70671.978,70672.285,0.306
421,decode,7,8,34085,70697.013,70697.318,0.306
422,decode,7,8,34086,70722.079,70722.384,0.305
423,decode,7,8,34087,70747.18,70747.484,0.304
424,decode,7,8,34088,70772.335,70772.66,0.325
425,decode,7,8,34089,70797.444,70797.773,0.329
426,decode,7,8,34090,70822.677,70822.999,0.322
427,decode,7,8,34091,70847.901,70848.206,0.305
428,decode,7,8,34092,70873.075,70873.384,0.309
429,decode,7,8,34093,70898.368,70898.693,0.326
430,decode,7,8,34094,70923.618,70923.949,0.331
431,decode,7,8,34095,70948.755,70949.06,0.305
432,decode,7,8,34096,70973.896,70974.226,0.33
433,decode,7,8,34097,70999.093,70999.4,0.307
434,decode,7,8,34098,71024.22,71024.539,0.32
435,decode,7,8,34099,71049.401,71049.727,0.326
436,decode,7,8,34100,71074.576,71074.882,0.306
437,decode,7,8,34101,71100.351,71100.677,0.325
438,decode,7,8,34102,71124.794,71125.098,0.303
439,decode,7,8,34103,71149.923,71150.228,0.306
440,decode,7,8,34104,71175.12,71175.426,0.306
441,decode,7,8,34105,71200.141,71200.448,0.307
442,decode,7,8,34106,71225.267,71225.59,0.323
443,decode,7,8,34107,71250.358,71250.681,0.323
444,decode,7,8,34108,71275.512,71275.822,0.31
445,decode,7,8,34109,71300.605,71300.913,0.308
446,decode,7,8,34110,71325.74,71326.046,0.306
447,decode,7,8,34111,71350.806,71351.109,0.304
448,decode,7,8,34112,71375.962,71376.267,0.304
449,decode,7,8,34113,71401.08,71401.385,0.304
450,decode,7,8,34114,71426.165,71426.471,0.306
451,decode,7,8,34115,71451.313,71451.634,0.321
452,decode,7,8,34116,71476.4,71476.726,0.326
453,decode,7,8,34117,71501.456,71501.785,0.329
454,decode,7,8,34118,71526.855,71527.161,0.306
455,decode,7,8,34119,71551.686,71551.992,0.305
456,decode,7,8,34120,71576.814,71577.119,0.305
457,decode,7,8,34121,71601.898,71602.202,0.304
458,decode,7,8,34122,71627.028,71627.337,0.309
459,decode,7,8,34123,71652.149,71652.455,0.306
460,decode,7,8,34124,71677.355,71677.684,0.328
461,decode,7,8,34125,71702.395,71702.716,0.321
462,decode,7,8,34126,71727.531,71727.84,0.309
463,decode,7,8,34127,71752.688,71752.993,0.306
464,decode,7,8,34128,71777.87,71778.176,0.305
465,decode,7,8,34129,71803.045,71803.35,0.306
466,decode,7,8,34130,71828.187,71828.52,0.332
467,decode,7,8,34131,71853.383,71853.712,0.328
468,decode,7,8,34132,71878.577,71878.889,0.311
469,decode,7,8,34133,71903.781,71904.096,0.315
470,decode,7,8,34134,71928.973,71929.277,0.304
471,decode,7,8,34135,71954.161,71954.466,0.306
472,decode,7,8,34136,71979.329,71979.657,0.328
473,decode,7,8,34137,72004.561,72004.866,0.305
474,decode,7,8,34138,72029.71,72030.014,0.304
475,decode,7,8,34139,72054.947,72055.289,0.342
476,decode,7,8,34140,72080.13,72080.451,0.321
477,decode,7,8,34141,72105.322,72105.647,0.325
478,decode,7,8,34142,72130.509,72130.819,0.31
479,decode,7,8,34143,72155.695,72156.001,0.306
480,decode,7,8,34144,72180.931,72181.236,0.305
481,decode,7,8,34145,72206.083,72206.39,0.307
482,decode,7,8,34146,72231.144,72231.449,0.305
483,decode,7,8,34147,72256.289,72256.611,0.322
484,decode,7,8,34148,72281.424,72281.748,0.324
485,decode,7,8,34149,72306.577,72306.916,0.338
486,prefill,1,8192,8196,72332.768,72344.788,12.019
487,prefill,1,8192,16388,72356.925,72369.001,12.076
488,prefill,1,8192,24580,72814.076,72826.239,12.163
489,prefill,1,8192,32772,73515.52,73527.395,11.875
490,prefill,2,8192,39205,74449.239,74461.129,11.89
491,prefill,1,8192,9955,75616.209,75628.209,12.0
492,prefill,1,8192,18147,76782.873,76795.111,12.238
493,prefill,2,8192,19272,77293.278,77305.197,11.919
494,prefill,1,8192,15263,78037.733,78049.782,12.049
495,prefill,2,8192,17977,78552.271,78563.967,11.697
496,prefill,1,8192,13674,79218.044,79230.105,12.06
497,prefill,1,8192,21866,79776.274,79788.316,12.042
498,prefill,1,8192,30058,80394.455,80406.44,11.985
499,prefill,2,8192,35741,81252.04,81263.965,11.925
500,prefill,1,8192,10705,82347.06,82358.843,11.783
501,prefill,1,8192,18897,83372.71,83384.325,11.616
502,prefill,1,8192,27089,83905.283,83917.399,12.116
503,prefill,2,8192,30320,84675.276,84687.247,11.97
504,prefill,1,8192,13157,85682.67,85694.299,11.629
505,prefill,2,8192,18108,86398.007,86409.722,11.715
506,prefill,1,8192,11437,87002.79,87014.75,11.96
507,prefill,1,8192,19629,87637.525,87649.518,11.993
508,prefill,1,2820,22449,88191.521,88204.175,12.654
509,decode,7,8,39206,88985.085,88985.701,0.616
510,decode,7,8,39207,89336.656,89336.978,0.321
511,decode,7,8,39208,89364.366,89364.708,0.342
512,decode,7,8,39209,89391.329,89391.677,0.349
513,decode,7,8,39210,89418.429,89418.813,0.384
514,decode,7,8,39211,89445.521,89445.956,0.435
515,decode,7,8,39212,89473.262,89473.65,0.388
516,decode,7,8,39213,89499.601,89499.914,0.313
517,decode,7,8,39214,89526.439,89526.776,0.337
518,decode,7,8,39215,89553.472,89553.803,0.33
519,decode,7,8,39216,89580.408,89580.73,0.323
520,decode,7,8,39217,89607.665,89607.971,0.306
521,decode,7,8,39218,89634.373,89634.71,0.337
522,decode,7,8,39219,89661.366,89661.693,0.328
523,decode,7,8,39220,89688.382,89688.726,0.343
524,decode,7,8,39221,89715.333,89715.67,0.336
525,decode,7,8,39222,89742.236,89742.56,0.323
