iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
74,prefill,2,8192,17485,50404.181,50415.968,11.787
75,prefill,1,8192,12065,50824.013,50836.018,12.004
76,prefill,1,8192,20257,51556.095,51567.392,11.297
77,prefill,2,8192,24980,51986.499,51998.368,11.869
78,prefill,1,8192,11662,52783.426,52795.413,11.987
79,prefill,2,8192,15284,53670.154,53681.297,11.143
80,prefill,1,8192,12763,54077.413,54089.159,11.747
81,prefill,1,8192,20955,54741.905,54753.626,11.721
82,prefill,1,8192,29147,55209.966,55221.834,11.868
83,prefill,1,1402,30549,56030.736,56042.672,11.937
84,decode,30,32,30550,57082.945,57085.464,2.519
85,decode,30,32,7651,57375.365,57375.917,0.552
86,decode,30,32,7652,57378.123,57378.626,0.503
87,decode,30,32,7653,57401.287,57401.71,0.424
88,decode,30,32,7654,57425.496,57425.883,0.387
89,decode,30,32,7655,57449.447,57449.84,0.393
90,decode,30,32,7656,57473.64,57474.023,0.383
91,decode,30,32,7657,57497.856,57498.277,0.421
92,decode,30,32,7658,57522.022,57522.41,0.388
93,decode,30,32,7659,57546.233,57546.641,0.408
94,decode,30,32,7660,57570.461,57570.842,0.381
95,decode,30,32,7661,57594.649,57595.026,0.377
96,decode,30,32,7662,57618.803,57619.18,0.377
97,decode,30,32,7663,57642.989,57643.382,0.393
98,decode,30,32,7664,57667.301,57667.697,0.396
99,decode,30,32,7665,57691.557,57691.934,0.377
100,decode,30,32,7666,57715.871,57716.255,0.384
101,decode,30,32,7667,57739.983,57740.372,0.39
102,decode,30,32,7668,57764.126,57764.54,0.414
103,decode,30,32,7669,57788.363,57788.744,0.38
104,decode,30,32,7670,57812.554,57812.931,0.377
105,decode,30,32,7671,57836.725,57837.104,0.379
106,decode,30,32,7672,57860.972,57861.359,0.388
107,decode,30,32,7673,57885.213,57885.602,0.389
108,decode,30,32,7674,57909.515,57909.896,0.381
109,decode,30,32,7675,57933.781,57934.163,0.382
110,decode,30,32,7676,57958.093,57958.486,0.393
111,decode,30,32,7677,57982.353,57982.73,0.378
112,decode,30,32,7678,58006.761,58007.14,0.379
113,decode,30,32,7679,58031.126,58031.513,0.387
114,decode,30,32,7680,58055.489,58055.867,0.377
115,decode,30,32,7681,58079.815,58080.191,0.377
116,prefill,1,8192,8193,58103.826,58115.258,11.432
117,prefill,1,8192,16385,58128.156,58139.789,11.633
118,prefill,1,8192,24577,58586.942,58598.622,11.68
119,prefill,1,8192,32769,59278.406,59290.553,12.147
120,prefill,2,8192,34050,60202.529,60213.905,11.376
121,prefill,1,3970,10882,61359.556,61371.711,12.155
122,decode,32,32,10883,62073.321,62074.119,0.798
123,decode,32,32,7683,62280.755,62281.177,0.422
124,decode,32,32,7684,62295.901,62296.298,0.397
125,decode,32,32,7685,62321.645,62322.029,0.385
126,decode,32,32,7686,62347.227,62347.642,0.415
127,decode,32,32,7687,62372.789,62373.165,0.376
128,decode,32,32,7688,62398.168,62398.571,0.403
129,decode,32,32,7689,62423.486,62423.865,0.379
130,decode,32,32,7690,62448.91,62449.297,0.387
131,decode,32,32,7691,62474.321,62474.698,0.376
132,decode,32,32,7692,62499.64,62500.015,0.375
133,decode,32,32,7693,62524.981,62525.373,0.392
134,decode,32,32,7694,62550.408,62550.783,0.376
135,decode,32,32,7695,62575.807,62576.184,0.377
136,decode,32,32,7696,62601.169,62601.564,0.395
137,decode,32,32,7697,62626.623,62627.02,0.396
138,decode,32,32,7698,62652.038,62652.424,0.386
139,decode,32,32,7699,62677.455,62677.829,0.374
140,decode,32,32,7700,62703.163,62703.569,0.406
141,decode,32,32,7701,62728.444,62728.826,0.381
142,decode,32,32,7702,62753.848,62754.226,0.378
143,decode,32,32,7703,62779.386,62779.778,0.391
144,decode,32,32,7704,62804.941,62805.354,0.412
145,decode,32,32,7705,62830.328,62830.71,0.381
146,decode,32,32,7706,62855.722,62856.097,0.375
147,decode,32,32,7707,62881.173,62881.568,0.395
148,decode,32,32,7708,62906.639,62907.014,0.375
149,decode,32,32,7709,62932.038,62932.426,0.387
150,decode,32,32,7710,62957.564,62957.939,0.375
151,decode,32,32,7711,62983.088,62983.473,0.385
152,decode,32,32,7712,63008.551,63008.923,0.372
153,decode,32,32,7713,63034.028,63034.411,0.383
154,prefill,1,8192,8193,63059.228,63070.659,11.43
155,prefill,1,8192,16385,63084.764,63096.277,11.513
156,prefill,1,8192,24577,63544.807,63556.69,11.883
157,prefill,1,8192,32769,64235.821,64247.807,11.986
158,prefill,1,6436,39205,65162.496,65174.796,12.301
159,decode,33,40,39206,66320.743,66322.916,2.173
160,decode,33,40,7843,67444.586,67445.162,0.576
161,decode,33,40,7844,67470.922,67471.427,0.505
162,decode,33,40,7845,67497.119,67497.551,0.432
163,decode,33,40,7846,67523.393,67523.804,0.411
164,decode,33,40,7847,67549.726,67550.132,0.406
165,decode,33,40,7848,67576.015,67576.431,0.416
166,decode,33,40,7849,67602.333,67602.757,0.424
167,decode,33,40,7850,67628.585,67629.004,0.419
168,decode,33,40,7851,67654.92,67655.335,0.415
169,decode,33,40,7852,67681.342,67681.769,0.427
170,decode,33,40,7853,67707.728,67708.145,0.417
171,decode,33,40,7854,67734.005,67734.427,0.422
172,decode,33,40,7855,67760.354,67760.757,0.403
173,decode,33,40,7856,67786.805,67787.223,0.418
174,decode,33,40,7857,67813.171,67813.584,0.413
175,decode,33,40,7858,67839.641,67840.054,0.413
176,decode,33,40,7859,67865.993,67866.416,0.424
177,decode,33,40,7860,67892.333,67892.739,0.406
178,decode,33,40,7861,67918.771,67919.177,0.406
179,decode,33,40,7862,67945.174,67945.592,0.419
180,decode,33,40,7863,67971.633,67972.042,0.409
181,decode,33,40,7864,67997.986,67998.401,0.415
182,decode,33,40,7865,68024.426,68024.836,0.41
183,decode,33,40,7866,68050.751,68051.154,0.403
184,decode,33,40,7867,68077.135,68077.555,0.419
185,decode,33,40,7868,68103.521,68103.937,0.416
186,decode,33,40,7869,68129.908,68130.323,0.415
187,decode,33,40,7870,68156.34,68156.744,0.404
188,decode,33,40,7871,68182.767,68183.169,0.402
189,decode,33,40,7872,68209.328,68209.761,0.433
190,decode,33,40,7873,68235.572,68235.986,0.414
191,prefill,1,8192,8193,68261.533,68272.979,11.447
192,prefill,1,8192,16385,68287.946,68299.409,11.463
193,prefill,2,8192,19272,68748.0,68759.94,11.94
194,prefill,1,8192,13498,69441.652,69453.943,12.291
195,prefill,1,4479,17977,70158.142,70170.435,12.293
196,decode,35,40,17978,70630.398,70630.88,0.482
197,decode,35,40,7875,71101.518,71102.004,0.487
198,decode,35,40,7876,71120.731,71121.158,0.427
199,decode,6,8,7877,71150.641,71152.53,1.889
200,decode,5,8,7878,71175.097,71175.427,0.329
201,decode,5,8,7879,71186.065,71186.383,0.317
202,decode,5,8,7880,71196.833,71197.12,0.287
203,decode,5,8,7881,71207.643,71207.923,0.28
204,decode,5,8,7882,71218.441,71218.72,0.279
205,decode,5,8,7883,71229.201,71229.495,0.294
206,decode,5,8,7884,71239.936,71240.214,0.278
207,decode,5,8,7885,71250.671,71250.95,0.279
208,decode,5,8,7886,71261.4,71261.689,0.289
209,decode,5,8,7887,71272.136,71272.43,0.293
210,decode,5,8,7888,71282.878,71283.165,0.287
211,decode,5,8,7889,71293.618,71293.899,0.28
212,decode,5,8,7890,71304.363,71304.641,0.279
213,decode,5,8,7891,71315.096,71315.391,0.295
214,decode,5,8,7892,71325.839,71326.116,0.278
215,decode,5,8,7893,71336.588,71336.867,0.28
216,decode,5,8,7894,71347.34,71347.619,0.279
217,decode,5,8,7895,71358.073,71358.366,0.293
218,decode,5,8,7896,71368.846,71369.143,0.296
219,decode,5,8,7897,71379.609,71379.887,0.279
220,decode,5,8,7898,71390.424,71390.707,0.282
221,decode,5,8,7899,71401.062,71401.359,0.297
222,decode,5,8,7900,71411.811,71412.093,0.282
223,decode,5,8,7901,71422.586,71422.883,0.296
224,decode,5,8,7902,71433.278,71433.566,0.288
225,decode,5,8,7903,71444.01,71444.303,0.293
226,decode,5,8,7904,71454.782,71455.063,0.282
227,decode,5,8,7905,71465.517,71465.797,0.281
228,prefill,1,8192,8193,71476.316,71487.69,11.374
229,prefill,1,8192,16385,71488.399,71499.449,11.05
230,prefill,1,8192,24577,71938.66,71950.367,11.707
231,prefill,1,8192,32769,72640.854,72652.619,11.765
232,prefill,2,8192,35741,73570.717,73583.563,12.846
233,prefill,1,8192,13413,74729.91,74743.874,13.964
234,prefill,1,8192,21605,75686.877,75698.972,12.095
235,prefill,1,8192,29797,76097.723,76109.699,11.976
236,prefill,2,8192,30320,76942.829,76954.441,11.612
237,prefill,1,8192,15862,78024.544,78036.044,11.5
238,prefill,2,8192,18108,78736.063,78747.841,11.779
239,prefill,1,8192,14139,79234.48,79246.363,11.883
240,prefill,1,8192,22331,79913.754,79925.588,11.834
241,prefill,2,8192,22449,80410.094,80421.769,11.675
242,prefill,1,8192,16267,81276.216,81288.972,12.756
243,prefill,2,8192,19058,81912.693,81924.594,11.901
244,prefill,1,8192,13594,82449.95,82462.003,12.053
245,prefill,1,8192,21786,83151.762,83163.65,11.888
246,prefill,2,8192,28917,83636.875,83648.67,11.795
247,prefill,1,8192,9254,84485.652,84497.345,11.693
248,prefill,2,8192,12638,85622.675,85634.636,11.961
249,prefill,1,8192,13001,85962.53,85974.506,11.976
250,prefill,1,8192,21193,86585.89,86597.834,11.944
251,prefill,2,8192,24562,87073.004,87084.819,11.815
252,prefill,2,8192,12962,87908.128,87919.769,11.641
253,prefill,1,8192,8247,88727.517,88739.324,11.807
254,prefill,1,8192,16439,89274.155,89285.305,11.15
255,prefill,1,8192,24631,89626.54,89638.5,11.96
256,prefill,2,8192,31222,90322.562,90334.014,11.451
257,prefill,1,8192,9794,91255.832,91267.456,11.624
258,prefill,1,8192,17986,92437.044,92449.612,12.568
259,prefill,2,8192,24475,92771.921,92784.753,12.832
260,prefill,1,8192,9896,93516.047,93527.769,11.723
261,prefill,1,8192,18088,94506.57,94518.232,11.662
262,prefill,2,8192,19312,94864.633,94876.304,11.671
263,prefill,1,8192,15161,95598.93,95610.696,11.766
264,prefill,1,8192,23353,96260.024,96271.73,11.706
265,prefill,2,8192,25293,96781.103,96792.843,11.741
266,prefill,1,8192,14445,97679.438,97691.276,11.838
267,prefill,2,8192,15875,98433.748,98445.591,11.843
268,prefill,2,8192,13378,98912.385,98924.251,11.866
269,prefill,1,8192,9770,99538.462,99550.321,11.859
270,prefill,1,8192,17962,100105.8,100116.951,11.151
271,prefill,1,8192,26154,100506.758,100518.759,12.001
272,prefill,1,8192,34346,101249.996,101261.777,11.781
273,prefill,2,8192,35955,102229.091,102240.913,11.822
274,prefill,1,8192,14776,103441.976,103454.026,12.051
275,prefill,2,8192,16773,104289.491,104302.053,12.562
276,prefill,1,8192,14388,104741.663,104753.544,11.881
277,prefill,1,8192,22580,105395.893,105407.545,11.652
278,prefill,2,8192,24504,105908.529,105920.409,11.88
279,prefill,1,8192,14461,106785.946,106797.736,11.791
280,prefill,1,8192,22653,107532.95,107545.094,12.144
281,prefill,2,8192,30469,108016.761,108028.251,11.49
282,prefill,1,8192,8569,108894.506,108906.395,11.888
283,prefill,1,8192,16761,110134.381,110146.613,12.232
284,prefill,1,8192,24953,110448.172,110460.121,11.949
285,prefill,2,8192,26563,111160.118,111173.543,13.425
286,prefill,1,8192,14775,112105.049,112116.784,11.735
287,prefill,1,8192,22967,112857.207,112869.697,12.49
288,prefill,2,8192,26392,113342.737,113354.534,11.797
289,prefill,1,8192,12960,114229.98,114241.812,11.831
290,prefill,1,8192,21152,115080.745,115092.532,11.787
291,prefill,1,8192,29344,115517.861,115529.847,11.987
292,prefill,2,8192,31809,116352.593,116364.351,11.758
293,prefill,2,8192,10204,117424.906,117436.559,11.653
294,prefill,1,8192,11909,118280.994,118292.672,11.678
295,prefill,1,8192,20101,119176.1,119187.641,11.54
296,prefill,2,8192,20707,119188.423,119199.496,11.074
297,prefill,1,8192,15779,119983.809,119995.597,11.788
298,prefill,1,8192,23971,120631.326,120643.14,11.814
299,prefill,2,8192,24533,121168.421,121180.365,11.944
300,prefill,1,8192,15823,122087.279,122099.607,12.328
301,prefill,2,8192,16964,122761.486,122776.708,15.223
302,prefill,1,8192,15244,123283.061,123295.567,12.506
303,prefill,2,8192,19781,123925.889,123937.599,11.71
304,prefill,1,8192,11848,124451.436,124463.412,11.977
305,prefill,1,8192,20040,125237.882,125250.408,12.526
306,prefill,1,7009,27049,125668.359,125680.478,12.119
307,decode,33,40,27050,126474.605,126475.455,0.85
308,decode,33,40,7907,127394.286,127394.83,0.544
309,decode,33,40,7908,127418.042,127418.481,0.44
310,decode,32,32,7909,127444.086,127444.674,0.588
311,decode,31,32,7910,127469.929,127470.323,0.394
312,decode,31,32,7911,127495.053,127495.443,0.39
313,decode,31,32,7912,127520.129,127520.541,0.413
314,decode,31,32,7913,127545.221,127545.614,0.394
315,decode,31,32,7914,127570.256,127570.667,0.412
316,decode,31,32,7915,127595.233,127595.623,0.39
317,decode,31,32,7916,127620.29,127620.668,0.378
318,decode,31,32,7917,127645.301,127645.681,0.381
319,decode,31,32,7918,127670.314,127670.692,0.378
320,decode,31,32,7919,127695.625,127696.0,0.375
321,decode,31,32,7920,127720.439,127720.816,0.377
322,decode,31,32,7921,127745.44,127745.813,0.373
323,decode,31,32,7922,127770.547,127770.922,0.375
324,decode,31,32,7923,127795.587,127795.961,0.375
325,decode,31,32,7924,127820.576,127820.95,0.374
326,decode,31,32,7925,127845.668,127846.05,0.382
327,decode,31,32,7926,127870.727,127871.103,0.375
328,decode,31,32,7927,127895.82,127896.195,0.375
329,decode,31,32,7928,127920.962,127921.35,0.387
330,decode,31,32,7929,127946.543,127947.144,0.601
331,decode,31,32,7930,127971.227,127971.644,0.417
332,decode,31,32,7931,127996.376,127996.761,0.385
333,decode,31,32,7932,128021.454,128021.835,0.38
334,decode,31,32,7933,128046.665,128047.047,0.381
335,decode,31,32,7934,128071.577,128071.952,0.375
336,decode,31,32,7935,128096.699,128097.081,0.382
337,decode,31,32,7936,128121.849,128122.223,0.374
338,decode,31,32,7937,128146.861,128147.233,0.372
339,prefill,1,8192,8193,128171.762,128183.591,11.829
340,prefill,1,8192,16385,128196.818,128208.245,11.427
341,prefill,1,7543,23928,128661.271,128672.963,11.692
342,decode,32,32,23929,129361.731,129362.558,0.828
343,decode,32,32,7939,130247.233,130247.718,0.486
344,decode,32,32,7940,130269.923,130270.322,0.399
345,decode,32,32,7941,130295.522,130295.903,0.381
346,decode,31,32,7229,130321.347,130321.725,0.377
347,decode,31,32,7230,130346.755,130347.13,0.376
348,decode,31,32,7231,130371.37,130371.748,0.377
349,decode,31,32,7232,130396.061,130396.451,0.39
350,decode,31,32,7233,130420.679,130421.052,0.373
351,decode,31,32,7234,130445.359,130445.733,0.374
352,decode,31,32,7235,130470.023,130470.419,0.396
353,decode,31,32,7236,130494.787,130495.162,0.375
354,decode,31,32,7237,130519.311,130519.69,0.379
355,decode,31,32,7238,130543.967,130544.349,0.382
356,decode,31,32,7239,130568.675,130569.056,0.381
357,decode,31,32,7240,130593.412,130593.786,0.374
358,decode,31,32,7241,130618.018,130618.405,0.387
359,decode,31,32,7242,130642.762,130643.136,0.374
360,decode,31,32,7243,130667.575,130667.955,0.38
361,decode,31,32,7244,130692.221,130692.608,0.387
362,decode,31,32,7245,130716.953,130717.34,0.387
363,decode,31,32,7246,130741.695,130742.069,0.373
364,decode,31,32,7247,130766.479,130766.854,0.375
365,decode,31,32,7248,130791.307,130791.686,0.379
366,decode,31,32,7249,130815.939,130816.368,0.429
367,decode,31,32,7250,130840.856,130841.23,0.374
368,decode,31,32,7251,130865.624,130865.999,0.375
369,decode,31,32,7252,130890.388,130890.771,0.383
370,decode,31,32,7253,130915.056,130915.442,0.387
371,decode,31,32,7254,130939.822,130940.195,0.373
372,decode,31,32,7255,130964.427,130964.799,0.372
373,decode,31,32,7256,130989.237,130989.636,0.399
374,prefill,1,8192,8193,131013.539,131025.124,11.585
375,prefill,1,8192,16385,131038.317,131049.859,11.542
376,prefill,1,8192,24577,131502.505,131514.181,11.676
377,prefill,1,5903,30480,132200.817,132212.573,11.756
378,decode,32,32,30481,133137.085,133137.579,0.494
379,decode,32,32,7258,133999.364,133999.81,0.446
380,decode,32,32,7259,134023.392,134023.797,0.405
381,decode,31,32,7260,134048.913,134049.309,0.396
382,decode,30,32,7261,134074.396,134074.777,0.381
383,decode,30,32,7262,134099.181,134099.575,0.393
384,decode,30,32,7263,134123.83,134124.205,0.375
385,decode,30,32,7264,134148.455,134148.833,0.377
386,decode,30,32,7265,134173.015,134173.419,0.404
387,decode,30,32,7266,134197.655,134198.03,0.375
388,decode,30,32,7267,134222.257,134222.646,0.389
389,decode,30,32,7268,134246.878,134247.251,0.373
390,decode,30,32,7269,134271.538,134271.912,0.374
391,decode,30,32,7270,134296.185,134296.575,0.39
392,decode,30,32,7271,134320.821,134321.197,0.375
393,decode,30,32,7272,134345.391,134345.766,0.375
394,decode,30,32,7273,134370.031,134370.416,0.385
395,decode,30,32,7274,134394.706,134395.085,0.379
396,decode,30,32,7275,134419.298,134419.672,0.374
397,decode,30,32,7276,134444.054,134444.475,0.422
398,decode,30,32,7277,134468.611,134468.987,0.376
399,decode,30,32,7278,134493.295,134493.674,0.378
400,decode,30,32,7279,134518.17,134518.56,0.39
401,decode,30,32,7280,134542.793,134543.172,0.379
402,decode,30,32,7281,134567.53,134567.904,0.374
403,decode,30,32,7282,134592.307,134592.681,0.374
404,decode,30,32,7283,134617.006,134617.406,0.399
405,decode,30,32,7284,134641.712,134642.085,0.373
406,decode,30,32,7285,134666.486,134666.86,0.374
407,decode,30,32,7286,134691.176,134691.586,0.41
408,decode,30,32,7287,134716.023,134716.411,0.388
409,decode,30,32,7288,134740.72,134741.095,0.374
410,prefill,1,8192,8193,134765.005,134777.865,12.86
411,prefill,1,8192,16385,134790.271,134801.473,11.202
412,prefill,1,8192,24577,135252.358,135264.155,11.797
413,prefill,1,4663,29240,135953.118,135965.055,11.937
414,decode,31,32,29241,136887.794,136888.275,0.482
415,decode,31,32,7290,137566.818,137567.321,0.503
416,decode,31,32,7291,137589.53,137589.911,0.382
417,decode,4,4,6132,137617.743,137619.839,2.096
418,decode,3,4,6133,137639.903,137640.174,0.272
419,decode,3,4,6134,137650.001,137650.29,0.289
420,decode,3,4,6135,137660.133,137660.422,0.289
421,decode,3,4,6136,137670.012,137670.297,0.285
422,decode,3,4,6137,137680.018,137680.294,0.275
423,decode,3,4,6138,137690.042,137690.319,0.277
424,decode,3,4,6139,137700.045,137700.325,0.28
425,decode,3,4,6140,137710.045,137710.321,0.276
426,decode,3,4,6141,137720.042,137720.324,0.281
427,decode,3,4,6142,137730.053,137730.334,0.281
428,decode,3,4,6143,137740.051,137740.329,0.279
429,decode,3,4,6144,137750.056,137750.342,0.285
430,decode,3,4,6145,137760.047,137760.326,0.279
431,decode,3,4,6146,137770.064,137770.35,0.286
432,decode,3,4,6147,137780.011,137780.286,0.274
433,decode,3,4,6148,137789.989,137790.256,0.266
434,decode,3,4,6149,137799.984,137800.247,0.263
435,decode,3,4,6150,137810.008,137810.285,0.278
436,decode,3,4,6151,137819.953,137820.222,0.269
437,decode,3,4,6152,137829.899,137830.164,0.265
438,decode,3,4,6153,137839.904,137840.17,0.265
439,decode,3,4,6154,137849.881,137850.144,0.263
440,decode,3,4,6155,137859.908,137860.171,0.263
441,decode,3,4,6156,137869.839,137870.102,0.263
442,decode,3,4,6157,137879.821,137880.086,0.264
443,decode,3,4,6158,137889.82,137890.085,0.264
444,decode,3,4,6159,137899.774,137900.038,0.264
445,decode,3,4,6160,137909.762,137910.025,0.263
446,prefill,1,8192,8193,137919.849,137931.301,11.452
447,prefill,1,8192,16385,137932.006,137943.063,11.057
448,prefill,1,8192,24577,138384.955,138396.961,12.006
449,prefill,2,8192,26133,139091.776,139103.604,11.828
450,prefill,1,8192,14829,140026.182,140037.947,11.765
451,prefill,2,8192,17443,140768.886,140780.549,11.663
452,prefill,1,8192,13771,141257.86,141269.811,11.951
453,prefill,2,8192,15416,141939.665,141951.58,11.915
454,prefill,1,8192,14740,142430.013,142442.157,12.144
455,prefill,1,8192,22932,143057.827,143069.501,11.673
456,prefill,2,8192,30417,143590.614,143602.125,11.511
457,prefill,1,8192,8900,144477.94,144489.802,11.862
458,prefill,1,8192,17092,145690.968,145702.773,11.805
459,prefill,2,8192,18348,146016.954,146028.861,11.907
460,prefill,1,8192,15129,146740.06,146751.905,11.845
461,prefill,2,8192,17852,147385.046,147396.775,11.729
462,prefill,1,8192,13662,147917.11,147929.065,11.955
463,prefill,2,8192,20346,148612.435,148624.091,11.656
464,prefill,1,8192,9701,149096.222,149108.205,11.983
465,prefill,1,8192,17893,149976.51,149988.067,11.557
466,prefill,2,8192,24697,150350.574,150362.666,12.093
467,prefill,1,8192,9581,151086.073,151097.929,11.856
468,prefill,1,8192,17773,152102.33,152114.212,11.882
469,prefill,1,8192,25965,152458.533,152470.645,12.112
470,prefill,2,8192,33399,153185.173,153196.969,11.796
471,prefill,1,8192,8951,154158.525,154169.965,11.44
472,prefill,1,8192,17143,155460.597,155472.832,12.235
473,prefill,2,8192,17157,155773.492,155785.497,12.006
474,prefill,1,8192,16371,156495.57,156507.855,12.285
475,prefill,1,8192,24563,157094.637,157106.496,11.859
476,prefill,2,8192,30313,157664.815,157676.657,11.842
477,prefill,1,8192,10635,158599.468,158611.88,12.412
478,prefill,1,8192,18827,159691.246,159703.122,11.876
479,prefill,2,8192,23339,160053.708,160065.601,11.893
480,prefill,1,8192,11873,160821.874,160833.565,11.69
481,prefill,1,8192,20065,161672.106,161683.815,11.71
482,prefill,1,8192,28257,162094.755,162106.706,11.95
483,prefill,2,8192,35061,162897.657,162909.505,11.848
484,prefill,1,8192,9581,163938.655,163950.5,11.845
485,prefill,2,8192,13316,165235.057,165247.31,12.252
486,prefill,1,8192,12650,165560.149,165572.167,12.018
487,prefill,1,8192,20842,166199.011,166210.161,11.15
488,prefill,2,8192,27055,166680.7,166692.526,11.827
489,prefill,1,8192,10172,167506.755,167518.781,12.025
490,prefill,2,8192,16759,168544.696,168556.498,11.802
491,prefill,1,8192,9798,168909.617,168921.631,12.014
492,prefill,1,8192,17990,169696.926,169708.808,11.882
493,prefill,2,8192,26173,170085.024,170096.609,11.585
494,prefill,1,8192,8202,170818.317,170830.117,11.8
495,prefill,1,8192,16394,171951.506,171963.193,11.687
496,prefill,2,8192,18547,172264.31,172275.968,11.659
497,prefill,1,8192,14232,172964.029,172976.359,12.33
498,prefill,2,8192,21067,173644.252,173655.452,11.2
499,prefill,1,8192,9550,174143.394,174155.359,11.965
500,prefill,2,8192,11004,175049.546,175061.511,11.965
501,prefill,1,8192,14931,175421.885,175433.9,12.015
502,prefill,2,8192,19509,175998.126,176009.463,11.337
503,prefill,1,8192,11807,176551.674,176563.518,11.844
504,prefill,1,8192,19999,177333.754,177345.568,11.814
505,prefill,1,8192,28191,177763.676,177775.53,11.854
506,prefill,2,8192,34372,178566.405,178577.993,11.587
507,prefill,1,8192,10204,179603.447,179615.195,11.748
508,prefill,1,8192,18396,180833.365,180845.033,11.668
509,prefill,2,8192,25983,181170.852,181182.759,11.907
510,prefill,1,8192,8798,181922.336,181934.299,11.963
511,prefill,1,8192,16990,183014.026,183025.894,11.868
512,prefill,1,8192,25182,183345.681,183357.519,11.838
513,prefill,2,8192,26372,184066.785,184078.693,11.908
514,prefill,2,8192,11345,185017.027,185028.487,11.46
