iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
47,prefill,39,8192,274,15367.045,15379.436,12.392
48,prefill,40,8192,263,15700.154,15712.205,12.051
49,prefill,38,8192,251,16028.125,16040.416,12.29
50,prefill,39,8192,263,16360.911,16373.331,12.42
51,prefill,46,8192,270,16694.704,16707.058,12.354
52,prefill,41,8192,263,17024.063,17036.413,12.35
53,prefill,35,8192,280,17354.787,17366.697,11.91
54,prefill,41,8192,304,17687.709,17699.675,11.966
55,prefill,44,8192,261,18019.206,18031.367,12.161
56,prefill,36,8192,258,18349.844,18362.018,12.175
57,prefill,41,8192,258,18683.208,18695.154,11.946
58,prefill,42,8192,248,19012.96,19024.543,11.583
59,prefill,43,8192,265,19345.068,19356.611,11.542
60,prefill,35,8192,268,19677.748,19689.66,11.911
61,prefill,46,8192,259,20011.898,20024.282,12.384
62,prefill,45,8192,242,20622.481,20635.841,13.36
63,prefill,39,8192,267,20675.355,20687.146,11.791
64,prefill,42,8192,261,21009.781,21022.597,12.816
65,prefill,43,8192,256,21336.431,21348.427,11.996
66,prefill,49,8192,236,21672.5,21685.442,12.943
67,prefill,43,8192,268,22003.563,22016.197,12.634
68,prefill,44,8192,269,22337.65,22350.401,12.751
69,prefill,43,8192,224,22667.977,22679.655,11.677
70,prefill,48,8192,235,23004.273,23018.026,13.752
71,prefill,43,8192,230,23330.491,23342.562,12.071
72,prefill,42,8192,250,23666.316,23679.791,13.475
73,prefill,36,8192,294,23996.356,24008.649,12.292
74,prefill,44,8192,259,24324.585,24336.456,11.872
75,prefill,40,8192,271,24657.777,24669.734,11.957
76,prefill,46,8192,249,24991.77,25003.661,11.891
77,prefill,36,8192,278,25320.607,25332.25,11.643
78,prefill,37,8192,275,25655.935,25667.977,12.042
79,prefill,44,8192,269,25989.5,26001.339,11.839
80,prefill,43,8192,257,26322.845,26334.616,11.771
81,prefill,43,8192,248,26656.602,26668.656,12.054
82,prefill,39,8192,272,26987.528,26999.47,11.942
83,prefill,43,8192,267,27320.036,27331.932,11.897
84,prefill,43,8192,246,27654.115,27666.107,11.992
85,prefill,40,8192,252,27985.184,27996.892,11.708
86,prefill,45,8192,243,28319.993,28331.909,11.916
87,prefill,39,8192,253,28653.999,28666.918,12.919
88,prefill,37,8192,298,28985.729,28997.523,11.794
89,prefill,49,8192,258,29319.234,29331.111,11.877
90,prefill,39,8192,270,29652.861,29664.904,12.043
91,prefill,35,8144,278,29987.248,29999.224,11.976
92,prefill,29,6272,261,30317.106,30329.102,11.995
93,prefill,31,5569,258,30652.213,30664.5,12.287
94,prefill,27,4667,246,30912.948,30924.602,11.654
95,prefill,20,4245,248,31147.352,31159.092,11.74
96,prefill,21,3633,246,31346.436,31357.973,11.537
97,prefill,18,3381,243,31531.052,31542.988,11.936
98,prefill,14,2463,205,31683.993,31695.409,11.416
99,prefill,21,2628,209,31828.61,31839.934,11.324
100,prefill,12,1990,204,31937.769,31949.693,11.924
101,prefill,9,1486,260,32045.742,32057.198,11.456
102,prefill,8,1780,254,32131.932,32143.362,11.43
103,prefill,17,609,255,32204.996,32216.31,11.314
104,prefill,8,1514,218,32281.482,32292.7,11.218
105,prefill,4,84,222,32314.735,32326.822,12.087
106,prefill,11,1079,226,32388.052,32399.569,11.516
107,decode,3754,3754,305,32469.053,32495.445,26.392
108,prefill,7,557,259,32500.251,32511.754,11.503
109,prefill,37,8192,273,32835.698,32847.688,11.989
110,prefill,18,4011,268,32853.33,32864.74,11.41
111,prefill,28,5629,261,33169.626,33181.392,11.766
112,prefill,17,3714,237,33332.439,33343.903,11.464
113,prefill,19,4197,303,33572.619,33584.482,11.864
114,prefill,12,3135,308,33731.201,33742.803,11.602
115,prefill,14,2929,299,33923.087,33935.688,12.601
116,prefill,14,2917,243,34058.362,34070.252,11.889
117,prefill,10,1725,212,34185.027,34196.566,11.54
118,prefill,15,2563,190,34314.55,34326.239,11.689
119,prefill,7,808,213,34390.05,34401.565,11.514
120,prefill,11,1996,235,34501.173,34512.781,11.608
121,prefill,8,367,222,34540.854,34552.543,11.689
122,prefill,13,1491,248,34628.652,34640.04,11.387
123,decode,3453,3453,309,34716.224,34740.482,24.257
124,prefill,22,454,247,34748.019,34759.658,11.638
125,prefill,36,8192,258,35073.647,35086.196,12.549
126,prefill,44,8192,250,35104.254,35116.169,11.916
127,prefill,34,6928,259,35412.075,35423.864,11.789
128,prefill,28,5973,272,35744.352,35756.819,12.467
129,prefill,28,5283,258,36044.227,36056.34,12.113
130,prefill,23,4727,245,36293.529,36305.139,11.611
131,prefill,20,3954,256,36511.796,36523.173,11.377
132,prefill,19,3319,255,36711.566,36723.378,11.812
133,prefill,18,3469,238,36873.133,36884.886,11.753
134,prefill,11,2077,216,37021.603,37033.474,11.871
135,prefill,21,2428,242,37171.47,37182.907,11.438
136,prefill,8,1662,242,37261.689,37274.304,12.616
137,prefill,14,1151,251,37366.837,37377.983,11.146
138,prefill,7,1583,253,37439.522,37450.848,11.325
139,prefill,3,298,250,37490.919,37502.243,11.324
140,prefill,18,970,257,37568.234,37579.553,11.32
141,prefill,1,160,166,37587.928,37599.13,11.202
142,prefill,4,310,242,37635.071,37646.362,11.29
143,decode,3202,3202,310,37711.331,37735.433,24.102
144,prefill,3,66,257,37742.035,37753.592,11.556
145,prefill,63,8192,253,38057.638,38070.37,12.732
146,prefill,42,8192,256,38085.742,38097.971,12.229
147,prefill,27,6122,270,38399.522,38411.866,12.344
148,prefill,31,6071,247,38730.275,38742.321,12.046
149,prefill,20,4523,247,38983.841,38996.011,12.17
150,prefill,20,4411,242,39239.081,39250.65,11.569
151,prefill,19,4183,242,39433.837,39445.579,11.741
152,prefill,15,3036,231,39624.769,39636.681,11.912
153,prefill,22,3317,242,39809.121,39821.618,12.497
154,prefill,15,2706,202,39936.993,39949.01,12.016
155,prefill,13,2500,251,40078.637,40090.113,11.476
156,prefill,17,2008,259,40200.619,40212.477,11.859
157,prefill,11,2048,253,40307.113,40318.781,11.667
158,prefill,12,1309,258,40397.669,40409.541,11.872
159,prefill,6,1350,252,40483.887,40495.735,11.848
160,prefill,6,1161,251,40552.179,40564.038,11.859
161,prefill,19,844,259,40619.201,40631.183,11.982
162,prefill,5,1130,264,40671.715,40683.548,11.832
163,prefill,6,106,254,40714.466,40726.449,11.983
164,prefill,17,881,264,40764.848,40777.028,12.18
165,decode,2962,2962,311,40839.194,40862.97,23.776
166,prefill,1,227,234,40867.816,40879.877,12.061
167,prefill,42,8192,273,41157.536,41170.051,12.515
168,prefill,38,8192,279,41183.993,41196.195,12.201
169,prefill,38,7128,267,41496.704,41508.64,11.936
170,prefill,25,6279,271,41824.642,41837.664,13.021
171,prefill,27,5138,212,42132.516,42145.06,12.545
172,prefill,26,5506,266,42392.006,42404.288,12.282
173,prefill,20,3973,269,42606.608,42618.467,11.859
174,prefill,22,4224,267,42842.954,42855.115,12.161
175,prefill,16,2942,228,43008.31,43020.735,12.425
176,prefill,20,3041,264,43197.323,43209.314,11.991
177,prefill,12,2628,263,43324.457,43336.004,11.548
178,prefill,12,1875,269,43457.008,43468.929,11.921
179,prefill,12,2439,269,43565.697,43577.251,11.553
180,prefill,11,753,267,43651.178,43663.131,11.954
181,prefill,12,2114,209,43759.671,43772.633,12.961
182,prefill,7,346,213,43796.947,43809.249,12.302
183,prefill,15,1810,236,43892.003,43904.598,12.595
184,prefill,1,235,243,43913.085,43927.8,14.715
185,prefill,12,1099,243,44000.48,44012.589,12.109
186,prefill,6,137,236,44015.622,44027.021,11.399
187,prefill,3,516,262,44064.946,44076.509,11.562
188,decode,2762,2762,312,44138.32,44161.725,23.404
189,prefill,8,124,274,44168.372,44180.309,11.936
190,prefill,53,8192,285,44440.594,44452.892,12.297
191,prefill,39,8192,259,44467.976,44479.623,11.647
192,prefill,35,7801,262,44782.356,44794.113,11.757
193,prefill,33,6106,259,45108.937,45120.98,12.043
194,prefill,31,6065,247,45437.674,45449.121,11.447
195,prefill,21,4516,255,45691.617,45702.929,11.312
196,prefill,26,4364,254,45943.609,45955.132,11.523
197,prefill,19,3581,280,46133.206,46144.418,11.212
198,prefill,16,2909,275,46327.13,46338.601,11.471
199,prefill,12,2833,253,46479.22,46490.545,11.324
200,prefill,12,2893,259,46610.384,46621.802,11.418
201,prefill,16,1748,249,46739.486,46750.761,11.275
202,prefill,16,2603,218,46867.29,46878.656,11.367
203,prefill,7,1039,257,46945.117,46956.053,10.936
204,prefill,10,2055,254,47055.133,47066.135,11.001
205,prefill,11,750,258,47106.465,47117.697,11.232
206,prefill,9,1278,265,47198.663,47209.645,10.982
207,prefill,3,659,262,47237.614,47248.806,11.193
208,prefill,8,430,263,47295.376,47306.615,11.239
209,prefill,15,407,262,47335.513,47346.817,11.303
210,prefill,1,245,251,47359.249,47370.46,11.211
211,prefill,1,250,256,47385.955,47397.269,11.313
212,prefill,2,43,257,47401.605,47412.74,11.135
213,prefill,1,241,247,47418.63,47429.845,11.216
214,decode,2655,2655,313,47482.398,47503.677,21.279
215,decode,2179,2179,314,47547.166,47566.316,19.15
216,prefill,40,8192,264,48086.212,48098.3,12.088
217,prefill,44,8192,261,48137.766,48149.799,12.033
218,prefill,49,8192,266,48428.336,48440.069,11.733
219,prefill,46,8192,263,48758.83,48770.464,11.634
220,prefill,46,8192,271,49101.336,49113.071,11.735
221,prefill,44,8192,248,49432.9,49444.651,11.751
222,prefill,35,8192,284,49768.242,49779.963,11.721
223,prefill,42,8192,239,50102.546,50114.088,11.543
224,prefill,42,8192,248,50438.284,50449.937,11.653
225,prefill,35,8192,284,50771.043,50782.694,11.651
226,prefill,35,6993,264,51103.741,51115.332,11.591
227,prefill,31,6739,274,51438.005,51449.431,11.426
228,prefill,24,5177,247,51734.045,51745.442,11.397
229,prefill,28,5354,280,52010.384,52021.76,11.376
230,prefill,21,3925,258,52230.482,52241.78,11.298
231,prefill,21,3999,269,52451.697,52462.964,11.266
232,prefill,14,3045,261,52614.632,52626.048,11.416
233,prefill,12,2591,267,52782.273,52793.377,11.104
234,prefill,16,1875,270,52915.316,52926.625,11.309
235,prefill,9,2199,265,53023.474,53034.705,11.231
236,prefill,16,890,265,53111.861,53123.284,11.423
237,prefill,10,1941,217,53207.053,53218.358,11.306
238,prefill,2,41,198,53247.574,53258.823,11.248
239,prefill,20,1666,233,53337.687,53349.155,11.468
240,decode,2413,2413,315,53399.693,53420.287,20.594
241,prefill,24,811,256,53431.344,53443.028,11.684
242,prefill,41,8192,259,53671.258,53683.263,12.005
243,prefill,39,8192,264,53698.842,53710.492,11.65
244,prefill,39,8192,267,54015.009,54027.388,12.379
245,prefill,42,8192,294,54346.119,54357.765,11.646
246,prefill,36,6790,282,54689.897,54702.472,12.576
247,prefill,27,6174,253,55019.973,55031.688,11.715
248,prefill,23,5011,255,55294.168,55305.907,11.739
249,prefill,21,4705,267,55559.391,55571.234,11.843
250,prefill,16,3638,272,55769.586,55781.143,11.557
251,prefill,19,3553,255,55972.724,55984.902,12.178
252,prefill,17,3014,261,56125.463,56136.92,11.457
253,prefill,12,2676,273,56278.04,56289.257,11.217
254,prefill,19,2115,269,56411.069,56422.338,11.269
255,prefill,12,2323,250,56521.636,56532.82,11.184
256,prefill,8,796,263,56618.448,56629.877,11.429
257,prefill,8,1959,270,56721.558,56732.847,11.289
258,prefill,6,552,267,56761.178,56772.574,11.397
259,prefill,20,1282,282,56851.658,56863.08,11.422
260,prefill,2,312,187,56881.678,56892.91,11.232
261,prefill,11,575,195,56950.823,56962.301,11.478
262,prefill,7,152,198,56971.229,56982.592,11.363
263,prefill,3,270,242,57003.764,57015.064,11.301
264,decode,2381,2381,308,57066.045,57086.698,20.653
265,decode,1948,1948,309,57129.323,57149.007,19.684
266,prefill,45,8192,256,57371.915,57384.157,12.242
267,prefill,39,8192,259,57419.532,57431.486,11.954
268,prefill,53,8192,229,57720.274,57732.083,11.808
269,prefill,43,8192,259,58056.605,58068.236,11.631
270,prefill,50,8192,263,58394.294,58406.106,11.812
271,prefill,44,8192,239,58727.973,58739.643,11.671
272,prefill,49,8192,265,59066.261,59077.983,11.723
273,prefill,44,8192,217,59398.394,59410.035,11.641
274,prefill,47,8192,250,59734.752,59746.518,11.766
275,prefill,43,8192,254,60068.515,60080.064,11.549
276,prefill,50,8192,264,60404.713,60416.446,11.734
277,prefill,43,8192,263,60739.405,60751.002,11.597
278,prefill,42,8192,257,61075.701,61087.307,11.605
279,prefill,41,8192,256,61411.668,61423.257,11.588
280,prefill,37,6967,255,61748.425,61760.638,12.213
281,prefill,31,6511,276,62078.055,62089.597,11.542
282,prefill,26,4933,273,62375.307,62386.888,11.581
283,prefill,28,5160,263,62647.031,62658.436,11.405
284,prefill,19,3822,230,62855.453,62866.8,11.346
285,prefill,17,3844,263,63074.454,63085.784,11.33
286,prefill,15,3500,262,63235.41,63246.732,11.322
287,prefill,13,2838,248,63398.575,63410.052,11.477
288,prefill,21,2535,267,63554.478,63565.689,11.211
289,prefill,11,2695,270,63681.935,63693.283,11.348
290,prefill,13,1617,268,63792.22,63803.471,11.251
291,prefill,12,2501,231,63914.385,63925.499,11.114
292,prefill,11,920,233,63991.338,64003.177,11.839
293,prefill,10,2054,277,64098.338,64109.407,11.07
294,prefill,2,341,178,64142.835,64154.09,11.254
295,prefill,21,1055,272,64239.131,64250.273,11.142
296,prefill,2,485,252,64259.893,64271.108,11.215
297,prefill,4,293,254,64312.246,64323.512,11.266
298,prefill,4,473,251,64337.01,64348.268,11.258
299,decode,2445,2445,310,64409.41,64430.208,20.798
300,prefill,11,278,258,64435.523,64447.829,12.306
301,prefill,39,8192,268,64671.023,64683.723,12.7
302,prefill,43,8192,255,64698.404,64710.747,12.342
303,prefill,39,8192,260,65012.345,65023.982,11.637
304,prefill,42,8192,261,65344.306,65355.907,11.601
305,prefill,37,8192,278,65690.698,65702.317,11.62
306,prefill,30,6873,266,66027.061,66039.129,12.068
307,prefill,27,6359,264,66355.574,66367.518,11.944
308,prefill,24,5502,256,66638.741,66650.714,11.973
309,prefill,25,5205,252,66906.941,66919.026,12.085
310,prefill,24,4218,252,67135.059,67147.212,12.152
311,prefill,16,3582,271,67355.083,67367.056,11.973
312,prefill,12,2843,275,67540.081,67551.682,11.601
313,prefill,18,3014,275,67695.501,67706.986,11.486
314,prefill,11,2378,250,67824.813,67836.05,11.238
315,prefill,13,1636,270,67958.882,67970.209,11.328
316,prefill,8,1992,265,68060.85,68072.189,11.339
317,prefill,17,991,265,68139.853,68151.681,11.828
318,prefill,10,1749,250,68225.844,68237.941,12.097
319,prefill,14,385,243,68274.924,68287.0,12.076
320,prefill,6,1264,254,68352.075,68363.119,11.043
321,prefill,1,191,198,68378.483,68389.736,11.253
322,prefill,20,413,259,68437.986,68449.528,11.542
323,prefill,1,22,196,68451.24,68462.457,11.218
324,decode,2459,2459,311,68527.904,68548.981,21.076
325,decode,2005,2005,304,68589.942,68608.996,19.054
326,prefill,48,8192,254,68835.49,68847.627,12.138
327,prefill,42,8192,265,68883.034,68895.019,11.985
328,prefill,43,8192,267,69183.854,69195.53,11.676
329,prefill,50,8192,254,69524.43,69536.162,11.732
330,prefill,50,8192,250,69861.225,69872.866,11.641
331,prefill,40,8192,262,70193.446,70205.136,11.69
332,prefill,41,8192,254,70535.769,70547.46,11.691
333,prefill,42,8192,256,70867.76,70879.395,11.635
334,prefill,40,8192,273,71203.378,71215.084,11.705
335,prefill,38,8192,270,71538.601,71550.201,11.6
336,prefill,43,8192,255,71879.216,71890.919,11.703
337,prefill,42,8192,276,72214.291,72225.885,11.594
338,prefill,48,8192,227,72551.239,72563.039,11.799
339,prefill,47,8192,226,72891.712,72903.73,12.017
340,prefill,45,8192,234,73225.67,73237.339,11.669
341,prefill,41,8192,267,73560.421,73572.061,11.64
342,prefill,33,6753,269,73895.904,73907.501,11.598
343,prefill,25,6029,286,74231.293,74243.067,11.774
344,prefill,26,5103,285,74507.674,74519.178,11.504
345,prefill,26,4935,277,74767.258,74778.742,11.484
346,prefill,18,4599,284,74977.572,74988.87,11.299
347,prefill,20,3454,278,75187.42,75198.715,11.295
348,prefill,17,3974,276,75383.308,75395.191,11.883
349,prefill,11,2483,274,75530.355,75541.707,11.352
350,prefill,22,2432,284,75701.875,75713.135,11.26
351,prefill,11,2088,233,75808.58,75819.791,11.211
352,prefill,14,1390,256,75915.795,75927.216,11.422
353,prefill,6,1471,265,76008.728,76019.985,11.257
354,prefill,9,549,258,76079.14,76090.643,11.503
355,prefill,10,1115,264,76148.663,76159.805,11.142
356,prefill,2,435,252,76180.013,76191.296,11.282
357,prefill,8,376,255,76231.804,76243.164,11.359
358,prefill,6,156,251,76257.544,76268.911,11.368
359,prefill,6,132,251,76282.942,76294.275,11.334
360,decode,2564,2564,305,76348.139,76369.762,21.623
361,prefill,1,29,247,76374.682,76385.951,11.269
362,prefill,47,8192,279,76615.214,76627.45,12.236
363,prefill,43,8192,261,76641.149,76652.827,11.678
364,prefill,48,8192,276,76960.142,76972.327,12.185
365,prefill,44,8192,282,77293.315,77305.007,11.692
366,prefill,29,6341,281,77634.049,77645.597,11.548
367,prefill,36,6315,228,77973.124,77984.674,11.55
368,prefill,26,5126,244,78235.395,78246.843,11.448
369,prefill,20,4138,259,78501.297,78512.625,11.327
370,prefill,28,3692,240,78723.588,78734.911,11.323
371,prefill,24,3746,234,78907.831,78919.731,11.9
372,prefill,17,2529,220,79065.527,79076.785,11.258
373,prefill,19,2622,215,79226.047,79237.213,11.165
374,prefill,10,1677,185,79333.151,79344.402,11.251
375,prefill,9,1697,247,79445.251,79456.482,11.232
376,prefill,5,532,252,79524.523,79535.83,11.308
377,prefill,11,1427,250,79605.295,79616.554,11.258
378,prefill,2,422,251,79637.633,79648.868,11.235
379,prefill,22,687,236,79712.279,79723.686,11.406
380,prefill,2,302,235,79734.164,79745.384,11.219
381,prefill,1,224,231,79774.798,79786.017,11.219
382,decode,2579,2579,295,79844.294,79865.799,21.505
383,prefill,1,195,201,79867.937,79879.268,11.331
384,prefill,54,8192,242,80387.871,80400.126,12.255
385,prefill,41,8192,266,80412.923,80424.616,11.693
386,prefill,38,8192,267,80730.631,80742.198,11.567
387,prefill,39,8192,251,81066.739,81078.364,11.625
388,prefill,45,8192,283,81414.154,81426.484,12.33
389,prefill,35,7534,274,81743.905,81755.642,11.737
390,prefill,33,6213,242,82077.636,82089.24,11.604
391,prefill,29,6490,276,82399.203,82410.711,11.508
392,prefill,23,4685,221,82662.932,82674.368,11.436
393,prefill,24,4532,274,82932.237,82943.55,11.313
394,prefill,19,4261,268,83134.491,83145.789,11.298
395,prefill,16,3411,251,83333.422,83344.681,11.259
396,prefill,17,3162,264,83522.998,83535.203,12.204
397,prefill,16,2944,265,83667.922,83679.449,11.526
398,prefill,12,2277,264,83805.063,83816.251,11.188
399,prefill,12,2563,262,83937.302,83948.646,11.345
400,prefill,12,1528,263,84035.054,84046.499,11.445
401,prefill,10,2150,248,84145.802,84156.943,11.141
402,prefill,13,777,249,84221.501,84233.139,11.638
403,prefill,9,2022,257,84315.534,84326.819,11.286
404,decode,2582,2582,296,84406.873,84428.643,21.769
405,prefill,14,1266,265,84447.131,84458.335,11.204
406,prefill,47,8192,266,84712.486,84724.519,12.033
407,prefill,43,8192,266,84739.645,84751.249,11.604
408,prefill,42,8192,277,85057.476,85069.416,11.939
409,prefill,42,8192,255,85391.874,85403.413,11.539
410,prefill,33,8192,286,85732.953,85744.519,11.567
411,prefill,30,6650,252,86070.616,86082.076,11.459
412,prefill,33,6541,259,86402.522,86413.947,11.425
413,prefill,23,5060,257,86677.039,86688.37,11.331
414,prefill,22,4924,253,86951.988,86963.314,11.325
415,prefill,17,3541,257,87163.61,87174.796,11.186
416,prefill,23,3669,252,87375.53,87386.757,11.227
417,prefill,15,3031,241,87526.302,87537.853,11.55
418,prefill,10,2522,269,87684.895,87696.045,11.15
419,prefill,11,2705,270,87818.866,87830.154,11.288
420,prefill,16,1942,271,87928.919,87941.046,12.128
421,prefill,11,2207,252,88052.719,88064.053,11.334
422,prefill,13,940,250,88141.679,88152.987,11.309
423,prefill,10,1627,236,88237.822,88249.111,11.289
424,prefill,14,345,228,88285.394,88296.759,11.366
425,prefill,14,1376,255,88359.97,88371.261,11.291
426,prefill,1,113,119,88384.19,88395.396,11.206
427,prefill,21,708,261,88454.695,88466.264,11.569
428,prefill,1,174,181,88467.87,88479.029,11.159
429,prefill,3,271,232,88501.072,88512.322,11.249
430,decode,2603,2603,297,88564.387,88585.739,21.351
431,decode,2104,2104,298,88629.412,88648.606,19.193
432,prefill,53,8192,263,88892.299,88904.648,12.349
433,prefill,49,8192,240,88942.992,88955.004,12.012
434,prefill,46,8192,256,89241.498,89253.19,11.692
435,prefill,37,8192,275,89584.181,89595.839,11.658
436,prefill,44,8192,257,89921.268,89932.878,11.611
437,prefill,46,8192,254,90256.934,90268.567,11.633
438,prefill,50,8192,238,90602.193,90613.996,11.803
439,prefill,46,8192,263,90934.998,90947.593,12.595
440,prefill,47,8192,272,91272.678,91284.451,11.773
441,prefill,37,8192,257,91607.92,91619.499,11.579
442,prefill,40,8192,299,91945.714,91957.317,11.603
443,prefill,50,8192,257,92281.622,92293.24,11.618
444,prefill,33,7749,273,92619.433,92631.197,11.764
445,prefill,27,6312,272,92954.075,92965.478,11.403
446,prefill,26,5590,260,93276.399,93287.785,11.386
447,prefill,27,5096,254,93545.539,93556.915,11.376
448,prefill,22,4256,253,93786.223,93797.593,11.37
449,prefill,23,4626,252,93997.987,94009.273,11.286
450,prefill,14,2729,256,94183.584,94194.961,11.378
451,prefill,13,3342,275,94386.87,94398.287,11.417
452,prefill,10,2341,281,94509.915,94521.005,11.091
453,prefill,15,2594,258,94655.795,94666.939,11.144
454,prefill,9,1800,236,94761.025,94772.286,11.262
455,prefill,15,1748,250,94875.333,94886.681,11.347
456,prefill,7,1661,252,94957.074,94968.38,11.305
457,prefill,17,716,257,95040.481,95051.864,11.384
458,prefill,9,1542,215,95114.816,95126.255,11.439
459,prefill,3,197,153,95155.027,95166.241,11.214
460,prefill,8,761,220,95228.852,95240.168,11.316
461,prefill,2,53,222,95244.169,95255.463,11.294
462,prefill,7,356,227,95284.612,95295.931,11.32
463,decode,2497,2497,300,95345.537,95366.209,20.672
464,prefill,1,31,199,95371.132,95382.373,11.241
465,prefill,49,8192,267,95611.002,95623.14,12.138
466,prefill,41,8192,267,95635.919,95647.573,11.653
467,prefill,39,8192,267,95956.345,95967.959,11.615
468,prefill,40,8192,269,96290.557,96302.129,11.572
469,prefill,38,7883,260,96634.227,96645.911,11.684
470,prefill,36,6983,261,96974.875,96986.513,11.638
471,prefill,28,6066,253,97294.835,97306.515,11.68
472,prefill,21,4919,259,97594.706,97606.034,11.328
473,prefill,21,4857,276,97850.072,97861.407,11.335
474,prefill,22,3856,262,98063.716,98075.23,11.514
475,prefill,19,3826,268,98266.107,98277.383,11.277
476,prefill,18,3274,249,98432.104,98443.577,11.473
477,prefill,21,2945,249,98595.995,98607.426,11.43
478,prefill,11,2342,248,98738.855,98750.02,11.165
479,prefill,15,2321,259,98871.913,98883.081,11.169
480,prefill,13,1672,251,98975.357,98986.622,11.265
481,prefill,9,2114,253,99080.563,99091.68,11.117
482,prefill,17,756,246,99160.579,99172.017,11.439
483,prefill,10,1828,220,99252.945,99264.286,11.341
484,prefill,1,30,214,99293.539,99304.758,11.219
485,prefill,19,866,223,99379.596,99391.14,11.544
486,decode,2500,2500,301,99440.7,99461.531,20.83
487,prefill,4,309,247,99468.676,99480.046,11.37
488,prefill,50,8192,253,99707.441,99719.513,12.072
489,prefill,50,8192,251,99734.202,99745.841,11.639
490,prefill,42,8192,259,100051.594,100063.276,11.681
491,prefill,37,7910,261,100387.713,100399.558,11.845
492,prefill,28,6233,266,100730.213,100741.613,11.399
493,prefill,31,6314,265,101056.057,101067.563,11.506
494,prefill,24,5213,262,101319.256,101330.68,11.424
495,prefill,25,5123,247,101588.427,101599.819,11.392
496,prefill,20,3656,241,101810.428,101821.638,11.211
497,prefill,24,4188,234,102031.274,102042.637,11.364
498,prefill,14,2888,282,102186.898,102198.387,11.489
499,prefill,12,3230,290,102373.362,102384.888,11.526
500,prefill,17,1826,288,102504.28,102515.637,11.357
501,prefill,16,2890,290,102648.557,102660.041,11.484
502,prefill,6,833,237,102732.684,102743.986,11.302
503,prefill,12,2321,229,102864.59,102875.688,11.098
504,prefill,7,284,227,102903.907,102915.158,11.251
505,prefill,11,1567,235,103008.644,103020.004,11.36
506,prefill,1,218,226,103030.582,103041.797,11.215
507,prefill,21,658,235,103108.897,103120.373,11.476
508,prefill,1,181,188,103121.972,103133.158,11.186
509,prefill,2,47,182,103163.174,103174.518,11.344
510,prefill,1,128,135,103176.797,103188.073,11.276
511,decode,2492,2492,301,103237.808,103258.596,20.788
512,prefill,1,189,196,103263.684,103275.017,11.333
513,prefill,53,8192,260,103505.801,103517.935,12.134
514,prefill,43,8192,268,103531.065,103542.692,11.627
515,prefill,41,8192,291,103850.795,103862.907,12.112
516,prefill,42,8192,301,104188.483,104200.901,12.418
517,prefill,39,6797,235,104528.09,104539.764,11.674
