iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
49,prefill,38,8192,268,13646.153,13658.337,12.183
50,prefill,43,8192,252,13976.307,13988.595,12.288
51,prefill,40,8192,257,14304.834,14316.825,11.992
52,prefill,38,8192,274,14634.531,14646.285,11.754
53,prefill,40,8192,263,14963.424,14975.236,11.812
54,prefill,38,8192,263,15292.57,15304.507,11.937
55,prefill,40,8192,253,15624.441,15636.536,12.096
56,prefill,46,8192,270,15952.508,15964.467,11.959
57,prefill,40,8192,263,16283.086,16294.999,11.914
58,prefill,35,8192,280,16613.317,16625.131,11.814
59,prefill,43,8192,304,16943.31,16955.129,11.819
60,prefill,42,8192,261,17273.691,17285.494,11.803
61,prefill,36,8192,258,17606.44,17618.813,12.374
62,prefill,42,8192,258,17935.058,17946.843,11.785
63,prefill,43,8192,251,18265.605,18277.392,11.786
64,prefill,41,8192,265,18596.643,18608.353,11.709
65,prefill,35,8192,268,18926.579,18938.91,12.331
66,prefill,46,8192,242,19258.205,19269.972,11.767
67,prefill,45,8192,260,19587.667,19599.444,11.776
68,prefill,38,8192,267,20084.408,20096.443,12.036
69,prefill,42,8192,261,20248.286,20260.171,11.885
70,prefill,44,8192,256,20579.539,20591.402,11.863
71,prefill,49,8192,236,20913.553,20925.697,12.144
72,prefill,42,8192,269,21241.598,21253.66,12.062
73,prefill,45,8192,269,21574.025,21585.954,11.929
74,prefill,43,8192,224,21904.401,21916.27,11.869
75,prefill,47,8192,235,22236.314,22248.266,11.952
76,prefill,44,8192,232,22567.719,22580.126,12.407
77,prefill,41,8192,250,22898.382,22910.272,11.89
78,prefill,37,8192,294,23227.27,23239.116,11.846
79,prefill,44,8192,259,23558.84,23570.849,12.009
80,prefill,40,8192,271,23891.266,23903.145,11.88
81,prefill,46,8192,249,24222.188,24234.078,11.89
82,prefill,34,8192,278,24551.78,24563.665,11.885
83,prefill,38,8192,275,24884.809,24896.677,11.868
84,prefill,44,8192,269,25216.082,25227.911,11.829
85,prefill,43,8192,257,25547.832,25559.659,11.827
86,prefill,43,8192,248,25881.223,25893.056,11.833
87,prefill,38,8192,272,26218.438,26230.39,11.953
88,prefill,44,8192,267,26545.808,26557.906,12.098
89,prefill,42,8192,246,26878.072,26889.952,11.88
90,prefill,42,8192,252,27209.869,27221.724,11.855
91,prefill,43,8192,243,27540.728,27552.569,11.841
92,prefill,39,8192,253,27872.307,27884.158,11.851
93,prefill,38,8192,298,28203.798,28215.712,11.914
94,prefill,48,8192,262,28535.528,28547.424,11.896
95,prefill,39,8134,270,28867.248,28879.26,12.011
96,prefill,26,6276,278,29199.524,29211.312,11.788
97,prefill,29,6654,261,29527.25,29539.046,11.796
98,prefill,22,4010,258,29786.808,29798.67,11.862
99,prefill,31,4937,237,30061.185,30073.004,11.819
100,prefill,17,3176,246,30227.233,30239.064,11.831
101,prefill,17,3594,248,30434.523,30446.091,11.568
102,prefill,11,2123,244,30566.358,30577.883,11.525
103,prefill,18,2840,243,30721.277,30733.026,11.749
104,prefill,7,1314,202,30812.278,30823.906,11.628
105,prefill,14,2463,205,30942.351,30954.187,11.835
106,prefill,11,759,205,31008.34,31019.987,11.648
107,prefill,12,2262,209,31115.138,31126.593,11.455
108,prefill,1,157,165,31151.907,31163.989,12.082
109,prefill,18,1665,260,31251.123,31263.047,11.924
110,decode,3707,3707,305,31331.256,31357.663,26.407
111,prefill,24,684,255,31367.021,31378.89,11.869
112,prefill,40,8192,268,31694.073,31706.209,12.136
113,prefill,19,3976,271,31714.253,31725.956,11.702
114,prefill,25,5956,273,32026.891,32039.414,12.523
115,prefill,15,2954,261,32187.964,32199.889,11.924
116,prefill,30,4607,237,32440.244,32451.993,11.749
117,prefill,10,2396,294,32566.602,32578.218,11.615
118,prefill,14,3050,303,32766.987,32778.9,11.913
119,prefill,16,1817,308,32868.412,32880.079,11.667
120,prefill,11,2358,242,32999.52,33011.07,11.551
121,prefill,13,818,243,33083.539,33095.341,11.803
122,prefill,11,1898,212,33184.203,33196.006,11.803
123,prefill,2,351,184,33222.947,33234.555,11.607
124,prefill,17,1089,213,33308.572,33320.005,11.433
125,prefill,2,315,170,33329.943,33341.543,11.599
126,prefill,3,263,230,33380.828,33392.439,11.611
127,prefill,7,327,235,33403.398,33415.016,11.619
128,decode,3441,3441,309,33487.116,33511.606,24.49
129,prefill,3,58,214,33515.259,33527.07,11.811
130,prefill,51,8192,254,33837.197,33849.587,12.39
131,prefill,38,8163,258,33863.776,33875.867,12.091
132,prefill,31,5761,249,34173.59,34185.514,11.924
133,prefill,32,6682,259,34503.388,34515.851,12.463
134,prefill,19,4347,258,34746.741,34758.754,12.013
135,prefill,28,5028,272,35024.63,35036.552,11.922
136,prefill,17,3498,235,35208.833,35220.503,11.67
137,prefill,22,3576,245,35421.166,35432.913,11.747
138,prefill,15,2963,256,35565.31,35577.19,11.879
139,prefill,13,2351,238,35717.228,35728.842,11.615
140,prefill,16,2293,244,35848.332,35859.968,11.636
141,prefill,8,1582,215,35949.375,35961.07,11.695
142,prefill,21,1304,239,36049.187,36060.997,11.81
143,prefill,6,1313,242,36121.122,36132.74,11.618
144,prefill,3,475,242,36189.444,36201.164,11.719
145,prefill,18,619,238,36255.785,36267.464,11.679
146,prefill,1,240,250,36278.655,36290.282,11.628
147,prefill,1,235,245,36312.079,36323.724,11.645
148,decode,3180,3180,310,36386.623,36410.879,24.256
149,prefill,1,34,251,36413.296,36425.079,11.783
150,prefill,49,8192,257,36724.868,36737.502,12.634
151,prefill,46,8192,229,36752.411,36764.543,12.132
152,prefill,33,6241,251,37062.632,37074.733,12.1
153,prefill,27,6070,270,37386.326,37398.138,11.812
154,prefill,24,4933,264,37657.217,37669.049,11.832
155,prefill,21,4287,247,37908.567,37920.316,11.75
156,prefill,16,3579,247,38115.467,38127.109,11.642
157,prefill,18,3316,247,38300.965,38312.839,11.874
158,prefill,14,3149,242,38449.923,38461.79,11.867
159,prefill,10,2164,235,38589.961,38601.456,11.496
160,prefill,14,2821,231,38729.319,38741.175,11.856
161,prefill,12,1357,242,38822.478,38834.188,11.71
162,prefill,14,2528,199,38951.274,38962.997,11.722
163,prefill,12,850,202,39017.775,39029.501,11.725
164,prefill,11,2125,251,39125.856,39137.438,11.582
165,prefill,5,324,247,39165.631,39177.351,11.72
166,prefill,16,1689,259,39261.317,39273.101,11.784
167,prefill,1,173,180,39282.666,39294.283,11.617
168,prefill,14,849,258,39362.931,39374.803,11.872
169,prefill,3,174,253,39376.891,39388.463,11.572
170,prefill,4,297,243,39417.056,39428.767,11.711
171,decode,2928,2928,311,39487.282,39510.091,22.809
172,prefill,5,231,252,39515.456,39527.246,11.79
173,prefill,46,8192,264,39799.117,39811.441,12.324
174,prefill,42,8192,268,39825.742,39837.752,12.01
175,prefill,35,7524,279,40138.09,40150.416,12.325
176,prefill,29,6082,271,40462.18,40474.042,11.862
177,prefill,28,5741,271,40783.894,40795.801,11.906
178,prefill,17,4273,269,41036.667,41048.453,11.786
179,prefill,22,4154,212,41279.925,41291.634,11.709
180,prefill,18,3941,266,41462.2,41473.838,11.638
181,prefill,17,3245,258,41645.095,41656.942,11.847
182,prefill,15,2895,269,41809.909,41821.716,11.807
183,prefill,14,2823,267,41951.444,41963.291,11.847
184,prefill,14,1991,267,42081.362,42093.345,11.983
185,prefill,13,2488,225,42207.957,42219.473,11.515
186,prefill,9,1057,264,42293.994,42305.352,11.358
187,prefill,10,2137,263,42400.206,42411.759,11.554
188,prefill,5,625,247,42450.111,42461.958,11.847
189,prefill,15,1458,269,42545.731,42557.42,11.689
190,prefill,3,528,212,42575.998,42587.866,11.868
191,prefill,17,410,269,42651.44,42663.156,11.716
192,prefill,4,258,201,42680.273,42691.889,11.616
193,prefill,1,197,203,42707.139,42718.784,11.645
194,decode,2744,2744,312,42779.907,42804.692,24.785
195,prefill,2,215,207,42807.737,42819.354,11.616
196,prefill,56,8192,262,43076.552,43089.008,12.455
197,prefill,36,8192,285,43103.035,43114.875,11.84
198,prefill,40,8028,267,43422.436,43435.251,12.815
199,prefill,32,6954,259,43745.238,43757.07,11.831
200,prefill,26,5980,262,44083.973,44095.915,11.942
201,prefill,29,5393,259,44380.623,44392.634,12.011
202,prefill,23,4465,247,44625.274,44636.814,11.54
203,prefill,19,3790,255,44849.954,44861.403,11.449
204,prefill,15,3286,253,45047.068,45059.776,12.708
205,prefill,19,2594,253,45209.256,45220.746,11.49
206,prefill,16,2857,280,45349.059,45360.798,11.739
207,prefill,9,1778,278,45458.891,45470.738,11.848
208,prefill,22,1740,275,45590.11,45601.734,11.624
209,prefill,7,1649,253,45665.259,45676.746,11.488
210,prefill,18,783,259,45748.016,45759.731,11.715
211,prefill,10,1424,253,45819.969,45831.479,11.51
212,prefill,5,129,181,45862.281,45873.88,11.599
213,prefill,16,1058,257,45932.591,45943.938,11.346
214,decode,2634,2634,313,46000.132,46021.618,21.486
215,prefill,6,643,254,46029.403,46042.103,12.7
216,prefill,49,8192,265,46505.216,46517.539,12.322
217,prefill,38,8192,264,46531.55,46544.087,12.537
218,prefill,31,6842,261,46844.228,46856.018,11.79
219,prefill,35,5623,249,47175.448,47187.415,11.967
220,prefill,28,4676,266,47464.662,47476.72,12.058
221,prefill,22,4339,265,47700.687,47712.211,11.524
222,prefill,19,3536,247,47898.931,47910.359,11.429
223,prefill,17,2775,271,48085.006,48097.108,12.102
224,prefill,17,3050,271,48233.766,48245.386,11.62
225,prefill,22,1661,267,48359.34,48371.747,12.407
226,prefill,15,2392,239,48490.984,48502.621,11.637
227,prefill,11,757,248,48567.824,48579.402,11.578
228,prefill,10,2263,247,48669.634,48680.978,11.344
229,prefill,3,259,248,48708.495,48719.996,11.501
230,prefill,17,1472,279,48809.038,48821.187,12.149
231,prefill,1,256,264,48827.693,48839.197,11.504
232,prefill,14,573,284,48903.389,48915.158,11.769
233,prefill,4,212,275,48917.456,48928.96,11.503
234,prefill,2,38,237,48950.954,48962.446,11.492
235,decode,2516,2516,314,49016.07,49037.277,21.206
236,decode,2050,2050,315,49078.77,49097.63,18.86
237,prefill,42,8192,239,49333.142,49345.444,12.302
238,prefill,42,8192,248,49382.467,49394.776,12.308
239,prefill,35,8192,284,49675.042,49686.791,11.749
240,prefill,41,8192,266,50014.86,50026.969,12.109
241,prefill,38,8192,274,50346.104,50357.952,11.848
242,prefill,42,8192,280,50682.812,50694.973,12.161
243,prefill,43,8192,269,51017.205,51029.389,12.184
244,prefill,38,8192,270,51350.134,51362.055,11.921
245,prefill,39,8192,265,51681.689,51693.841,12.151
246,prefill,41,8192,256,52016.635,52028.721,12.085
247,prefill,42,8192,245,52348.597,52360.519,11.922
248,prefill,38,8192,264,52682.973,52695.075,12.102
249,prefill,35,7850,267,53014.436,53026.617,12.181
250,prefill,32,5902,273,53345.345,53357.068,11.723
251,prefill,33,6506,294,53670.311,53682.337,12.026
252,prefill,23,4482,247,53917.578,53929.218,11.64
253,prefill,23,4691,253,54188.98,54201.0,12.02
254,prefill,17,3361,255,54381.496,54393.621,12.125
255,prefill,16,3381,249,54580.892,54592.538,11.647
256,prefill,13,2367,267,54726.191,54737.595,11.404
257,prefill,12,2738,272,54870.327,54882.03,11.703
258,prefill,13,1405,267,54974.499,54986.175,11.676
259,prefill,12,2314,236,55096.954,55108.373,11.419
260,prefill,11,448,222,55165.996,55177.596,11.599
261,prefill,9,1933,270,55266.61,55278.999,12.39
262,prefill,2,385,269,55292.076,55304.256,12.18
263,prefill,19,978,273,55381.346,55393.157,11.812
264,prefill,2,362,242,55403.419,55414.9,11.481
265,prefill,1,254,260,55450.374,55462.055,11.681
266,prefill,1,182,189,55473.526,55484.963,11.436
267,prefill,4,251,245,55491.566,55503.009,11.443
268,decode,2360,2360,308,55552.362,55572.438,20.076
269,prefill,2,34,178,55575.089,55586.563,11.474
270,prefill,48,8192,282,55810.57,55823.73,13.16
271,prefill,47,8192,244,55837.929,55849.895,11.965
272,prefill,41,8192,256,56152.95,56165.322,12.371
273,prefill,44,8192,259,56485.527,56497.799,12.272
274,prefill,48,8192,244,56825.742,56837.609,11.866
275,prefill,51,8192,259,57158.831,57171.214,12.383
276,prefill,40,7768,263,57491.753,57503.978,12.225
277,prefill,32,6023,239,57824.909,57836.551,11.642
278,prefill,32,5524,264,58145.721,58157.607,11.885
279,prefill,28,4573,265,58395.452,58407.268,11.816
280,prefill,18,3598,217,58630.68,58642.109,11.429
281,prefill,17,3381,238,58825.621,58837.795,12.174
282,prefill,15,2495,250,58981.053,58992.586,11.533
283,prefill,19,2566,237,59124.466,59135.967,11.501
284,prefill,9,1784,211,59231.12,59242.633,11.513
285,prefill,17,1403,236,59342.898,59355.179,12.281
286,prefill,7,1422,246,59421.528,59434.053,12.526
287,prefill,2,461,254,59490.07,59501.59,11.52
288,prefill,19,799,253,59560.771,59572.487,11.715
289,prefill,2,226,147,59583.741,59595.216,11.475
290,prefill,2,26,94,59625.353,59636.949,11.596
291,prefill,7,104,167,59641.44,59653.166,11.726
292,decode,2443,2443,309,59701.141,59721.967,20.826
293,prefill,1,22,154,59724.905,59737.226,12.321
294,prefill,51,8192,264,59965.844,59978.225,12.381
295,prefill,43,8192,257,59991.984,60004.012,12.028
296,prefill,41,8192,257,60307.052,60319.02,11.969
297,prefill,41,7760,252,60638.753,60650.961,12.208
298,prefill,31,6308,255,60979.567,60991.598,12.031
299,prefill,30,6086,276,61303.675,61315.483,11.808
300,prefill,25,4799,266,61564.73,61576.648,11.918
301,prefill,25,4655,229,61817.163,61828.763,11.6
302,prefill,16,3536,263,62021.919,62033.49,11.571
303,prefill,17,3624,262,62223.491,62235.645,12.154
304,prefill,17,2668,255,62374.066,62386.099,12.033
305,prefill,14,3101,248,62529.699,62542.192,12.494
306,prefill,11,2017,270,62640.914,62653.268,12.355
307,prefill,11,2684,262,62777.829,62789.254,11.425
308,prefill,13,1417,268,62868.334,62879.847,11.514
309,prefill,12,2468,231,62980.126,62991.629,11.503
310,prefill,11,816,233,63052.352,63063.971,11.619
311,prefill,10,2008,277,63158.883,63170.465,11.582
312,prefill,2,334,177,63198.483,63210.557,12.074
313,prefill,22,1057,272,63289.961,63301.286,11.325
314,prefill,1,239,245,63310.141,63321.576,11.435
315,prefill,5,325,254,63362.568,63374.059,11.491
316,prefill,2,235,251,63377.059,63389.234,12.175
317,prefill,1,22,221,63402.034,63413.467,11.433
318,prefill,7,186,256,63419.692,63431.352,11.66
319,decode,2429,2429,310,63479.455,63500.022,20.567
320,decode,1964,1964,311,63540.619,63559.441,18.823
321,prefill,43,8192,268,63786.887,63799.166,12.279
322,prefill,43,8192,255,63833.667,63845.83,12.163
323,prefill,40,8192,260,64134.164,64146.306,12.142
324,prefill,41,8192,261,64470.543,64482.626,12.084
325,prefill,38,8192,278,64804.943,64816.785,11.842
326,prefill,35,8192,266,65139.172,65151.264,12.092
327,prefill,37,8192,264,65477.621,65490.076,12.454
328,prefill,39,8192,256,65813.995,65826.623,12.627
329,prefill,41,8192,275,66147.145,66159.422,12.277
330,prefill,38,8192,275,66481.657,66493.956,12.299
331,prefill,35,8192,270,66815.676,66827.654,11.977
332,prefill,45,8192,254,67154.633,67167.036,12.403
333,prefill,45,8192,259,67487.604,67499.898,12.294
334,prefill,45,8192,243,67823.801,67835.725,11.923
335,prefill,41,8192,267,68157.754,68170.039,12.285
336,prefill,48,8192,256,68493.365,68506.22,12.855
337,prefill,49,8192,250,68828.269,68840.343,12.075
338,prefill,36,6425,259,69165.038,69177.792,12.754
339,prefill,29,6106,262,69493.759,69506.011,12.252
340,prefill,21,4269,239,69760.658,69772.456,11.798
341,prefill,22,4816,254,70016.771,70029.386,12.615
342,prefill,18,3640,256,70200.349,70211.806,11.456
343,prefill,19,3556,240,70403.858,70415.585,11.726
344,prefill,13,2550,243,70561.096,70572.495,11.399
345,prefill,23,2616,273,70716.585,70728.55,11.965
346,prefill,10,2132,270,70822.611,70833.996,11.385
347,prefill,14,1553,265,70936.149,70947.74,11.59
348,prefill,8,1885,250,71030.285,71042.161,11.876
349,prefill,19,1196,251,71108.268,71119.627,11.359
350,prefill,9,1700,255,71189.525,71201.017,11.492
351,prefill,1,243,251,71246.787,71258.337,11.55
352,prefill,17,1121,267,71327.846,71339.214,11.368
353,prefill,1,251,257,71341.772,71353.232,11.46
354,prefill,9,155,257,71397.042,71409.642,12.599
355,prefill,4,212,223,71412.096,71424.207,12.111
356,decode,2491,2491,304,71475.844,71496.676,20.832
357,decode,2100,2100,305,71539.926,71559.061,19.134
358,prefill,58,8192,276,71784.796,71797.216,12.42
359,prefill,46,8192,226,71833.934,71846.141,12.207
360,prefill,47,8192,216,72135.521,72147.848,12.328
361,prefill,42,8192,258,72473.696,72485.816,12.12
362,prefill,41,8192,269,72809.057,72820.976,11.919
363,prefill,35,8192,286,73143.056,73155.12,12.064
364,prefill,46,8192,285,73484.395,73496.64,12.244
365,prefill,36,8192,284,73819.542,73831.724,12.182
366,prefill,38,8192,276,74151.414,74163.993,12.579
367,prefill,40,8192,284,74490.466,74502.589,12.123
368,prefill,37,8192,265,74827.315,74839.156,11.841
369,prefill,44,8192,267,75163.92,75176.004,12.084
370,prefill,42,8192,279,75501.5,75514.385,12.885
371,prefill,47,8192,261,75838.159,75850.044,11.884
372,prefill,44,7687,282,76172.404,76184.625,12.221
373,prefill,29,6200,265,76504.328,76516.265,11.937
374,prefill,27,5558,281,76828.668,76840.311,11.643
375,prefill,28,4916,228,77091.598,77103.533,11.935
376,prefill,22,4189,232,77326.805,77338.322,11.517
377,prefill,19,3507,259,77537.233,77548.952,11.719
378,prefill,19,3510,240,77722.59,77734.0,11.41
379,prefill,16,2396,231,77876.644,77888.076,11.433
380,prefill,31,2503,234,78033.603,78045.584,11.981
381,prefill,13,2048,220,78131.488,78143.058,11.569
382,prefill,7,948,215,78240.925,78252.375,11.45
383,prefill,10,1634,190,78328.204,78339.656,11.452
384,prefill,2,344,185,78371.777,78383.917,12.14
385,prefill,7,1155,185,78448.58,78460.005,11.426
386,prefill,2,35,184,78471.834,78483.286,11.451
387,prefill,10,615,247,78528.995,78540.945,11.949
388,decode,2535,2535,295,78592.562,78613.515,20.953
389,prefill,7,173,252,78618.005,78629.558,11.553
390,prefill,45,8192,251,79076.821,79089.093,12.272
391,prefill,45,8192,242,79102.86,79114.741,11.881
392,prefill,41,8192,266,79421.671,79434.45,12.779
393,prefill,38,8192,267,79752.63,79764.578,11.948
394,prefill,39,8192,251,80096.857,80109.201,12.344
395,prefill,45,8192,283,80430.214,80442.426,12.211
396,prefill,29,6315,274,80759.839,80771.675,11.835
397,prefill,31,6075,247,81102.793,81114.88,12.086
398,prefill,27,5585,276,81365.381,81377.063,11.682
399,prefill,21,4448,274,81619.106,81630.868,11.762
400,prefill,18,3807,269,81857.111,81868.727,11.616
401,prefill,18,3983,274,82052.818,82064.791,11.973
402,prefill,20,3148,268,82215.64,82227.568,11.929
403,prefill,15,3175,251,82384.085,82395.817,11.732
404,prefill,12,2030,262,82521.741,82533.748,12.007
405,prefill,13,2705,265,82658.058,82669.665,11.607
406,prefill,13,1379,261,82747.184,82758.722,11.539
407,prefill,11,2238,264,82869.632,82880.995,11.363
408,prefill,14,701,263,82938.879,82951.188,12.309
409,prefill,11,2043,250,83035.652,83047.519,11.867
410,prefill,4,77,244,83074.799,83086.467,11.667
411,prefill,17,1437,249,83164.08,83175.676,11.597
412,decode,2617,2617,296,83229.104,83250.74,21.636
413,prefill,7,178,257,83256.134,83267.835,11.701
414,prefill,55,8192,266,83520.585,83533.346,12.76
415,prefill,42,8192,266,83547.733,83559.601,11.868
416,prefill,39,8192,277,83866.165,83878.051,11.886
417,prefill,44,8192,255,84199.195,84211.474,12.279
418,prefill,33,8192,286,84541.456,84553.653,12.197
419,prefill,31,6975,280,84879.357,84891.215,11.859
420,prefill,33,6456,259,85209.039,85221.22,12.181
421,prefill,27,5853,257,85508.98,85520.991,12.011
422,prefill,20,4523,253,85779.628,85791.227,11.598
423,prefill,19,3971,257,86031.41,86043.33,11.92
424,prefill,17,3625,252,86223.528,86235.186,11.658
425,prefill,15,3060,241,86391.167,86402.81,11.643
426,prefill,17,2665,269,86551.496,86563.274,11.778
427,prefill,11,2705,270,86681.887,86693.567,11.68
428,prefill,16,1939,271,86796.897,86808.557,11.66
429,prefill,11,2204,252,86921.272,86932.598,11.326
430,prefill,13,940,250,87011.792,87024.318,12.526
431,prefill,10,1627,236,87106.354,87117.833,11.478
432,prefill,12,314,228,87153.124,87164.715,11.591
433,prefill,15,1296,255,87228.295,87240.007,11.712
434,prefill,2,224,119,87250.817,87262.06,11.243
435,prefill,21,708,261,87321.387,87333.322,11.935
436,prefill,1,174,181,87335.114,87346.549,11.434
437,prefill,2,249,232,87371.368,87382.91,11.542
438,prefill,1,11,178,87384.724,87396.43,11.707
439,decode,2630,2630,297,87453.097,87474.754,21.657
440,decode,2153,2153,298,87518.887,87538.419,19.532
441,prefill,53,8192,263,87782.825,87795.361,12.537
442,prefill,49,8192,240,87833.742,87846.041,12.299
443,prefill,46,8192,256,88132.897,88145.145,12.248
444,prefill,37,8192,275,88470.31,88482.365,12.055
445,prefill,44,8192,257,88806.223,88818.379,12.156
446,prefill,46,8192,254,89144.526,89156.809,12.284
447,prefill,50,8192,238,89484.952,89497.314,12.362
448,prefill,46,8192,263,89818.562,89830.679,12.117
449,prefill,47,8192,272,90155.904,90168.195,12.292
450,prefill,38,8192,257,90489.355,90501.493,12.138
451,prefill,40,8192,299,90825.872,90837.78,11.908
452,prefill,50,8192,257,91163.892,91176.126,12.234
453,prefill,35,8192,273,91499.206,91511.29,12.084
454,prefill,28,6275,272,91832.035,91843.746,11.711
455,prefill,28,5949,260,92168.378,92180.236,11.858
456,prefill,24,5099,254,92433.397,92445.331,11.934
457,prefill,22,4642,251,92687.859,92699.438,11.58
458,prefill,23,4646,252,92900.613,92912.19,11.576
459,prefill,16,3305,271,93102.738,93114.626,11.888
460,prefill,13,3357,281,93305.504,93317.408,11.904
461,prefill,18,2401,268,93447.61,93459.385,11.775
462,prefill,15,2940,236,93590.293,93602.007,11.714
463,prefill,10,1238,250,93696.728,93707.967,11.239
464,prefill,12,2858,254,93828.928,93840.611,11.683
465,prefill,6,606,256,93885.536,93897.065,11.529
466,prefill,19,2270,257,94019.124,94030.682,11.558
467,prefill,2,337,200,94047.424,94059.174,11.75
468,prefill,14,1104,227,94148.756,94160.129,11.373
469,prefill,1,211,218,94170.113,94181.546,11.433
470,prefill,3,605,214,94222.031,94233.758,11.726
471,prefill,1,218,225,94237.46,94248.932,11.472
472,prefill,1,213,219,94269.321,94280.852,11.531
473,decode,2526,2526,300,94336.836,94357.87,21.034
474,prefill,4,76,217,94360.767,94372.521,11.754
475,prefill,59,8192,267,94610.282,94622.804,12.522
476,prefill,41,8192,267,94636.792,94648.733,11.941
477,prefill,37,8192,269,94958.055,94970.525,12.469
478,prefill,42,8192,251,95289.921,95301.94,12.019
479,prefill,37,7215,260,95632.076,95644.234,12.158
480,prefill,31,6285,261,95966.078,95978.221,12.143
481,prefill,25,5729,253,96270.635,96282.457,11.822
482,prefill,19,4374,265,96537.676,96549.484,11.808
483,prefill,20,4748,276,96784.491,96796.054,11.563
484,prefill,27,2927,268,96980.059,96992.165,12.106
485,prefill,22,4318,250,97181.769,97193.343,11.574
486,prefill,10,1591,235,97312.139,97323.828,11.689
487,prefill,29,3502,249,97503.889,97515.799,11.91
488,prefill,7,1403,253,97574.218,97585.686,11.468
489,prefill,21,2293,259,97732.094,97743.489,11.395
490,prefill,5,1161,247,97796.116,97807.352,11.236
491,prefill,21,1191,252,97899.188,97910.541,11.353
492,prefill,6,1059,219,97953.433,97966.405,12.972
493,prefill,3,206,214,98012.082,98024.377,12.295
494,prefill,16,355,223,98062.234,98073.832,11.599
495,prefill,1,189,196,98076.594,98088.057,11.463
496,decode,2501,2501,301,98152.164,98173.133,20.969
497,prefill,1,165,172,98177.63,98189.278,11.648
498,prefill,50,8192,253,98414.171,98427.409,13.237
499,prefill,50,8192,251,98443.562,98455.526,11.964
500,prefill,40,7867,259,98759.508,98771.593,12.085
501,prefill,27,5404,256,99091.897,99103.946,12.049
502,prefill,26,6019,266,99423.875,99436.051,12.176
503,prefill,29,3836,257,99651.178,99662.88,11.702
504,prefill,25,5097,265,99905.643,99917.316,11.673
505,prefill,14,3256,262,100066.46,100078.755,12.295
506,prefill,18,3671,247,100280.71,100292.315,11.605
507,prefill,14,2878,247,100423.072,100435.87,12.797
508,prefill,14,2404,241,100581.923,100593.357,11.434
509,prefill,18,2120,230,100715.101,100726.745,11.644
510,prefill,9,1933,234,100817.914,100829.528,11.614
511,prefill,15,1194,282,100914.657,100926.135,11.477
512,prefill,6,1677,289,101000.037,101013.779,13.742
513,prefill,8,215,290,101058.337,101070.459,12.122
514,prefill,14,1375,290,101136.731,101148.412,11.681
515,decode,2453,2453,301,101200.502,101221.404,20.903
516,prefill,20,676,229,101230.952,101243.273,12.321
517,prefill,40,8192,237,101476.081,101488.435,12.354
518,prefill,44,8192,235,101505.11,101517.09,11.98
