iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
257,decode,2,2,304,9892.104,9892.361,0.258
258,decode,2,2,305,9900.099,9900.355,0.256
259,decode,2,2,306,9908.107,9908.365,0.258
260,decode,2,2,307,9916.172,9916.429,0.258
261,decode,2,2,308,9924.033,9924.294,0.261
262,decode,1,1,309,9932.131,9932.524,0.393
263,decode,1,1,310,9939.952,9940.324,0.372
264,decode,1,1,311,9948.013,9948.383,0.37
265,decode,1,1,312,9956.229,9956.608,0.379
266,decode,1,1,313,9964.161,9964.527,0.366
267,decode,1,1,314,9972.254,9972.633,0.378
268,decode,1,1,315,9980.364,9980.741,0.377
269,prefill,64,8192,249,9999.279,10011.396,12.118
270,prefill,42,8192,267,10018.438,10030.026,11.588
271,decode,101,104,268,10332.542,10333.291,0.75
272,decode,93,96,269,10658.157,10658.879,0.721
273,decode,80,80,270,10669.068,10669.693,0.625
274,decode,65,72,271,10681.297,10681.865,0.569
275,decode,55,56,272,10693.124,10693.623,0.499
276,decode,47,48,262,10705.067,10705.515,0.448
277,decode,41,48,258,10715.98,10716.427,0.447
278,decode,34,40,256,10726.913,10727.327,0.415
279,decode,29,32,257,10736.85,10737.243,0.393
280,decode,26,32,258,10746.612,10746.986,0.374
281,decode,16,16,259,10756.577,10756.903,0.326
282,decode,14,16,260,10764.895,10765.209,0.313
283,decode,14,16,261,10773.234,10773.545,0.311
284,decode,11,16,262,10782.271,10782.595,0.323
285,decode,9,16,263,10790.902,10791.213,0.311
286,decode,8,8,264,10799.323,10799.643,0.32
287,decode,7,8,261,10807.855,10808.138,0.283
288,decode,7,8,262,10816.148,10816.429,0.281
289,decode,4,4,263,10824.74,10825.015,0.275
290,decode,2,2,264,10832.927,10833.192,0.265
291,decode,1,1,230,10840.905,10841.301,0.396
292,decode,1,1,231,10848.762,10849.128,0.366
293,prefill,58,8192,277,10866.94,10879.555,12.615
294,prefill,40,8192,266,10886.773,10898.938,12.165
295,decode,94,96,278,11200.944,11201.649,0.705
296,decode,78,80,279,11526.88,11527.601,0.721
297,decode,66,72,280,11537.388,11537.962,0.575
298,decode,54,56,281,11548.323,11548.829,0.507
299,decode,42,48,278,11560.165,11560.641,0.476
300,decode,37,40,279,11570.12,11570.535,0.415
301,decode,29,32,280,11580.427,11580.827,0.4
302,decode,24,24,281,11590.036,11590.393,0.357
303,decode,19,24,282,11599.472,11599.838,0.366
304,decode,12,16,276,11608.846,11609.167,0.321
305,decode,9,16,272,11617.441,11617.778,0.337
306,decode,5,8,273,11626.181,11626.488,0.307
307,decode,4,4,274,11634.408,11634.693,0.285
308,decode,3,4,275,11642.658,11642.928,0.271
309,decode,1,1,276,11651.027,11651.43,0.404
310,decode,1,1,277,11658.89,11659.259,0.37
311,decode,1,1,278,11666.999,11667.369,0.371
312,decode,1,1,279,11675.101,11675.473,0.371
313,decode,1,1,280,11683.208,11683.587,0.38
314,decode,1,1,281,11691.322,11691.725,0.403
315,decode,1,1,282,11699.445,11699.825,0.38
316,decode,1,1,283,11707.541,11707.924,0.383
317,decode,1,1,284,11715.664,11716.042,0.378
318,prefill,58,8192,266,11733.649,11745.758,12.109
319,prefill,45,8192,268,11753.446,11765.081,11.635
320,decode,96,96,269,12068.35,12069.052,0.702
321,decode,87,88,270,12393.662,12394.316,0.653
322,decode,75,80,271,12403.232,12403.828,0.596
323,decode,63,64,272,12414.691,12415.22,0.529
324,decode,51,56,273,12426.575,12427.067,0.493
325,decode,48,48,274,12436.533,12436.995,0.462
326,decode,44,48,275,12447.139,12447.597,0.459
327,decode,40,40,276,12457.41,12457.843,0.433
328,decode,29,32,277,12468.451,12468.864,0.414
329,decode,22,24,275,12477.805,12478.163,0.358
330,decode,17,24,276,12486.783,12487.127,0.344
331,decode,13,16,277,12495.539,12495.879,0.34
332,decode,11,16,278,12504.267,12504.596,0.329
333,decode,7,8,279,12513.052,12513.349,0.297
334,decode,6,8,280,12521.295,12521.59,0.295
335,decode,5,8,281,12529.521,12529.815,0.294
336,decode,5,8,282,12537.698,12537.982,0.284
337,decode,5,8,283,12545.952,12546.236,0.284
338,decode,2,2,284,12554.414,12554.7,0.286
339,decode,1,1,218,12562.405,12562.835,0.429
340,decode,1,1,219,12570.343,12570.723,0.381
341,decode,1,1,220,12578.362,12578.744,0.382
342,prefill,37,8192,270,12592.621,12604.793,12.172
343,prefill,36,8192,258,12611.156,12622.762,11.606
344,decode,69,72,271,12926.135,12926.735,0.6
345,decode,59,64,272,13255.513,13256.212,0.699
346,decode,52,56,273,13264.296,13264.817,0.521
347,decode,40,40,274,13275.505,13275.961,0.455
348,decode,32,32,275,13286.118,13286.517,0.399
349,decode,27,32,276,13295.794,13296.182,0.388
350,decode,25,32,277,13305.38,13305.773,0.393
351,decode,22,24,278,13314.912,13315.266,0.354
352,decode,14,16,279,13324.793,13325.12,0.327
353,decode,13,16,280,13333.176,13333.49,0.314
354,decode,6,8,276,13342.574,13342.891,0.317
355,decode,3,4,277,13350.79,13351.074,0.284
356,decode,1,1,278,13358.788,13359.196,0.408
357,decode,1,1,279,13366.725,13367.096,0.371
358,decode,1,1,280,13374.846,13375.217,0.372
359,decode,1,1,281,13382.979,13383.35,0.371
360,decode,1,1,282,13391.279,13391.665,0.385
361,decode,1,1,283,13399.218,13399.604,0.386
362,decode,1,1,284,13407.367,13407.751,0.384
363,prefill,50,8192,269,13424.195,13437.027,12.831
364,prefill,40,8192,270,13444.293,13456.513,12.22
365,decode,86,88,271,13759.805,13760.455,0.65
366,decode,74,80,272,14086.517,14087.17,0.653
367,decode,54,56,273,14101.092,14101.589,0.497
368,decode,48,48,274,14106.488,14106.953,0.465
369,decode,36,40,275,14117.781,14118.202,0.421
370,decode,31,32,276,14127.238,14127.634,0.396
371,decode,23,24,277,14137.237,14137.604,0.366
372,decode,16,16,278,14146.662,14146.983,0.321
373,decode,15,16,279,14155.028,14155.345,0.316
374,decode,13,16,280,14164.02,14164.337,0.316
375,decode,12,16,281,14172.636,14172.949,0.313
376,decode,8,8,282,14181.72,14182.011,0.291
377,decode,8,8,283,14189.924,14190.207,0.283
378,decode,8,8,284,14198.311,14198.606,0.295
379,decode,7,8,285,14206.732,14207.019,0.287
380,decode,7,8,286,14215.066,14215.359,0.293
381,decode,6,8,287,14223.387,14223.678,0.291
382,decode,6,8,288,14231.552,14231.856,0.304
383,decode,6,8,289,14239.826,14240.106,0.28
384,decode,6,8,290,14248.123,14248.404,0.281
385,decode,6,8,291,14256.398,14256.69,0.292
386,decode,5,8,292,14264.799,14265.084,0.285
387,decode,5,8,293,14272.921,14273.201,0.28
388,decode,4,4,294,14281.249,14281.521,0.272
389,decode,4,4,295,14289.344,14289.622,0.277
390,decode,2,2,252,14297.658,14297.937,0.278
391,decode,1,1,245,14305.695,14306.09,0.395
392,decode,1,1,246,14313.466,14313.848,0.382
393,decode,1,1,247,14321.535,14321.935,0.4
394,decode,1,1,248,14329.658,14330.033,0.374
395,decode,1,1,249,14337.729,14338.099,0.371
396,prefill,51,8192,252,14354.369,14366.597,12.228
397,prefill,43,8192,247,14374.432,14386.118,11.686
398,decode,91,96,253,14688.595,14689.489,0.894
399,decode,79,80,254,15014.848,15015.618,0.77
400,decode,61,64,255,15025.393,15026.053,0.659
401,decode,53,56,256,15035.619,15036.199,0.58
402,decode,47,48,257,15046.443,15047.021,0.578
403,decode,33,40,258,15058.242,15058.771,0.529
404,decode,24,24,258,15067.865,15068.327,0.462
405,decode,19,24,255,15077.195,15077.547,0.352
406,decode,14,16,254,15086.371,15086.794,0.423
407,decode,9,16,255,15095.584,15095.899,0.315
408,decode,4,4,247,15104.207,15104.606,0.399
409,decode,1,1,224,15112.486,15113.154,0.668
410,decode,1,1,225,15120.4,15120.789,0.389
411,decode,1,1,226,15128.48,15128.875,0.394
412,prefill,57,8192,252,15146.585,15158.827,12.242
413,prefill,41,8192,257,15166.317,15178.454,12.137
414,decode,94,96,258,15483.789,15484.603,0.814
415,decode,81,88,259,15812.287,15813.065,0.778
416,decode,69,72,260,15822.524,15823.196,0.671
417,decode,50,56,261,15833.844,15834.33,0.486
418,decode,44,48,262,15844.117,15844.577,0.46
419,decode,37,40,263,15854.504,15854.935,0.432
420,decode,31,32,264,15864.757,15865.235,0.477
421,decode,25,32,265,15874.505,15874.893,0.388
422,decode,18,24,266,15884.051,15884.4,0.348
423,decode,11,16,267,15893.149,15893.467,0.318
424,decode,8,8,268,15901.699,15902.09,0.391
425,decode,7,8,269,15910.076,15910.37,0.294
426,decode,3,4,211,15918.838,15919.114,0.276
427,decode,2,2,212,15926.779,15927.146,0.367
428,prefill,54,8192,255,15944.734,15956.617,11.884
429,prefill,38,8192,268,15963.344,15975.076,11.731
430,decode,86,88,269,16281.23,16281.898,0.667
431,decode,76,80,269,16610.666,16611.338,0.672
432,decode,60,64,270,16620.297,16620.869,0.572
433,decode,43,48,271,16632.104,16632.579,0.475
434,decode,28,32,260,16642.841,16643.238,0.398
435,decode,18,24,261,16652.241,16652.635,0.394
436,decode,14,16,257,16661.036,16661.371,0.334
437,decode,9,16,258,16670.184,16670.509,0.325
438,decode,7,8,259,16678.666,16678.972,0.306
439,decode,3,4,206,16687.506,16687.804,0.298
440,decode,2,2,207,16695.628,16695.903,0.276
441,decode,1,1,156,16703.722,16704.15,0.428
442,prefill,51,8192,252,16720.457,16732.57,12.112
443,prefill,40,8192,274,16739.691,16751.375,11.684
444,decode,85,88,275,17055.627,17056.3,0.673
445,decode,70,72,276,17383.128,17383.745,0.618
446,decode,50,56,277,17393.524,17394.038,0.514
447,decode,40,40,278,17403.516,17403.957,0.44
448,decode,35,40,279,17413.502,17413.93,0.427
449,decode,29,32,261,17423.602,17423.995,0.393
450,decode,23,24,262,17433.642,17433.999,0.356
451,decode,17,24,263,17443.142,17443.496,0.355
452,decode,16,16,264,17451.744,17452.071,0.326
453,decode,9,16,253,17461.376,17461.708,0.332
454,decode,3,4,244,17469.938,17470.214,0.275
455,decode,2,2,245,17477.804,17478.087,0.283
456,decode,1,1,246,17485.912,17486.319,0.406
457,decode,1,1,247,17493.849,17494.231,0.381
458,decode,1,1,248,17501.999,17502.393,0.394
459,decode,1,1,249,17510.082,17510.464,0.382
460,prefill,40,8192,259,17524.965,17536.927,11.962
461,prefill,39,8192,263,17543.905,17555.654,11.749
462,decode,70,72,261,17861.884,17862.485,0.6
463,decode,59,64,262,18193.131,18193.838,0.707
464,decode,49,56,263,18200.665,18201.17,0.505
465,decode,40,40,264,18210.936,18211.37,0.434
466,decode,31,32,265,18221.651,18222.046,0.395
467,decode,26,32,266,18231.337,18231.752,0.415
468,decode,18,24,267,18241.421,18241.796,0.375
469,decode,15,16,268,18250.047,18250.381,0.334
470,decode,10,16,269,18259.44,18259.774,0.334
471,decode,8,8,262,18267.79,18268.087,0.297
472,decode,4,4,263,18276.718,18277.014,0.296
473,decode,3,4,263,18284.754,18285.019,0.266
474,decode,2,2,264,18292.828,18293.109,0.281
475,decode,2,2,265,18300.899,18301.16,0.261
476,decode,2,2,266,18308.918,18309.183,0.265
477,decode,2,2,267,18316.895,18317.159,0.264
478,decode,1,1,254,18325.004,18325.417,0.413
479,decode,1,1,255,18332.863,18333.252,0.389
480,decode,1,1,256,18341.096,18341.467,0.371
481,prefill,47,8192,263,18357.548,18369.945,12.397
482,prefill,45,8192,270,18377.767,18389.457,11.69
483,decode,87,88,271,18691.841,18692.514,0.673
484,decode,73,80,272,19020.233,19020.88,0.647
485,decode,55,56,273,19030.519,19031.024,0.504
486,decode,44,48,274,19040.796,19041.249,0.453
487,decode,29,32,275,19051.709,19052.099,0.39
488,decode,24,24,269,19060.808,19061.16,0.352
489,decode,22,24,270,19069.976,19070.322,0.345
490,decode,18,24,271,19079.431,19079.794,0.363
491,decode,14,16,272,19088.637,19088.956,0.32
492,decode,10,16,273,19097.567,19097.89,0.323
493,decode,10,16,274,19106.025,19106.338,0.313
494,decode,9,16,275,19114.826,19115.14,0.314
495,decode,6,8,276,19123.758,19124.048,0.291
496,decode,6,8,277,19132.002,19132.286,0.284
497,decode,6,8,278,19140.295,19140.589,0.294
498,decode,4,4,279,19148.917,19149.189,0.272
499,decode,4,4,280,19156.972,19157.248,0.277
500,decode,3,4,271,19165.258,19165.524,0.266
501,decode,2,2,272,19173.283,19173.55,0.267
502,decode,1,1,258,19181.429,19181.844,0.415
503,decode,1,1,259,19189.229,19189.618,0.389
504,decode,1,1,260,19197.332,19197.722,0.39
505,decode,1,1,261,19205.416,19205.803,0.387
506,decode,1,1,262,19213.537,19213.92,0.383
507,decode,1,1,263,19221.67,19222.047,0.377
508,decode,1,1,264,19229.804,19230.175,0.371
509,decode,1,1,265,19237.925,19238.296,0.371
510,decode,1,1,266,19246.014,19246.402,0.389
511,prefill,49,8192,263,19262.546,19274.942,12.396
512,prefill,35,8192,280,19281.486,19293.376,11.89
513,decode,77,80,280,19597.239,19597.894,0.655
514,decode,67,72,281,19924.738,19925.32,0.582
515,decode,54,56,282,19934.51,19935.028,0.518
516,decode,50,56,283,19945.119,19945.602,0.483
517,decode,43,48,284,19956.483,19956.961,0.478
518,decode,32,32,285,19967.502,19967.902,0.4
519,decode,28,32,286,19977.149,19977.526,0.377
520,decode,19,24,277,19987.442,19987.809,0.367
521,decode,15,16,278,19996.155,19996.476,0.321
522,decode,11,16,264,20005.257,20005.582,0.325
523,decode,9,16,265,20013.858,20014.182,0.324
524,decode,9,16,266,20022.32,20022.645,0.325
525,decode,7,8,267,20031.141,20031.432,0.291
526,decode,7,8,268,20039.805,20040.133,0.328
527,decode,6,8,269,20048.086,20048.372,0.286
528,decode,5,8,270,20056.391,20056.688,0.296
529,decode,5,8,271,20064.625,20064.908,0.284
530,decode,4,4,272,20072.997,20073.281,0.284
531,decode,3,4,273,20081.257,20081.522,0.265
532,decode,1,1,271,20089.489,20089.915,0.425
533,decode,1,1,272,20097.363,20097.747,0.384
534,decode,1,1,273,20105.46,20105.851,0.39
535,decode,1,1,274,20113.607,20113.979,0.372
536,decode,1,1,275,20121.806,20122.177,0.37
537,decode,1,1,276,20129.834,20130.202,0.368
538,decode,1,1,277,20138.037,20138.413,0.375
539,decode,1,1,278,20146.182,20146.55,0.368
540,prefill,55,8192,304,20164.12,20176.435,12.315
541,prefill,42,8192,261,20183.626,20195.266,11.64
542,decode,91,96,305,20711.451,20712.259,0.807
543,decode,85,88,306,20828.217,20828.862,0.645
544,decode,74,80,307,20838.151,20838.756,0.604
545,decode,61,64,308,20850.775,20851.292,0.517
546,decode,51,56,309,20862.257,20862.749,0.492
547,decode,36,40,310,20873.863,20874.309,0.446
548,decode,29,32,311,20883.185,20883.585,0.4
549,decode,21,24,312,20893.01,20893.374,0.364
550,decode,16,16,295,20902.204,20902.532,0.328
551,decode,14,16,296,20910.944,20911.277,0.333
552,decode,10,16,291,20920.057,20920.373,0.316
553,decode,9,16,292,20928.475,20928.803,0.327
