iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
301,decode,37,40,281,8402.454,8402.871,0.417
302,decode,34,40,282,8412.531,8412.935,0.403
303,decode,24,24,283,8423.186,8423.539,0.353
304,decode,20,24,284,8432.319,8432.663,0.343
305,decode,17,24,285,8441.288,8441.633,0.344
306,decode,12,16,286,8450.6,8450.924,0.324
307,decode,9,16,252,8459.244,8459.577,0.333
308,decode,9,16,253,8467.452,8467.776,0.324
309,decode,7,8,254,8476.05,8476.345,0.295
310,decode,5,8,255,8484.529,8484.812,0.283
311,decode,5,8,256,8492.569,8492.856,0.287
312,decode,4,4,257,8500.876,8501.168,0.291
313,decode,3,4,258,8509.111,8509.378,0.267
314,decode,3,4,259,8517.28,8517.551,0.271
315,decode,2,2,256,8525.276,8525.542,0.265
316,decode,1,1,127,8533.372,8533.775,0.403
317,prefill,55,8192,269,8550.825,8563.221,12.396
318,decode,47,48,270,8564.765,8565.25,0.485
319,decode,38,40,252,8880.026,8880.482,0.457
320,decode,25,32,253,8885.278,8885.675,0.397
321,decode,22,24,254,8893.936,8894.308,0.373
322,decode,19,24,255,8903.545,8903.888,0.342
323,decode,12,16,256,8913.131,8913.458,0.328
324,decode,10,16,257,8921.822,8922.15,0.328
325,decode,8,8,258,8930.535,8930.834,0.299
326,decode,8,8,259,8938.97,8939.262,0.292
327,decode,7,8,260,8947.563,8947.848,0.285
328,decode,6,8,261,8955.888,8956.187,0.299
329,decode,5,8,259,8964.242,8964.526,0.284
330,decode,5,8,260,8972.424,8972.715,0.291
331,decode,4,4,261,8980.673,8980.958,0.285
332,decode,4,4,262,8988.766,8989.053,0.287
333,decode,2,2,263,8997.109,8997.391,0.282
334,decode,2,2,264,9004.931,9005.204,0.274
335,decode,2,2,265,9012.878,9013.155,0.277
336,decode,2,2,266,9020.851,9021.129,0.278
337,decode,1,1,128,9028.927,9029.342,0.415
338,decode,1,1,129,9036.781,9037.168,0.388
339,prefill,62,8192,286,9055.387,9067.306,11.92
340,decode,61,64,287,9069.183,9069.807,0.623
341,decode,56,56,288,9389.015,9389.579,0.564
342,decode,47,48,289,9393.147,9393.62,0.473
343,decode,40,40,290,9403.507,9403.943,0.436
344,decode,35,40,291,9413.95,9414.386,0.437
345,decode,25,32,292,9424.267,9424.656,0.389
346,decode,20,24,293,9433.623,9433.974,0.351
347,decode,19,24,294,9442.407,9442.756,0.349
348,decode,17,24,295,9451.667,9452.023,0.356
349,decode,13,16,296,9460.986,9461.328,0.343
350,decode,11,16,297,9469.774,9470.104,0.33
351,decode,11,16,298,9478.288,9478.601,0.313
352,decode,9,16,299,9487.162,9487.476,0.314
353,decode,8,8,289,9495.602,9495.893,0.291
354,decode,5,8,287,9504.311,9504.594,0.284
355,decode,3,4,182,9512.478,9512.752,0.274
356,decode,3,4,183,9520.413,9520.679,0.266
357,decode,2,2,171,9528.597,9528.864,0.267
358,decode,2,2,172,9536.553,9536.815,0.262
359,decode,1,1,173,9544.61,9545.029,0.419
360,decode,1,1,174,9552.605,9552.985,0.38
361,decode,1,1,175,9560.55,9560.919,0.37
362,prefill,56,8192,283,9578.038,9589.977,11.94
363,decode,52,56,284,9591.639,9592.133,0.494
364,decode,47,48,285,9911.931,9912.519,0.588
365,decode,43,48,286,9915.111,9915.591,0.48
366,decode,36,40,287,9925.932,9926.368,0.436
367,decode,30,32,288,9936.271,9936.66,0.389
368,decode,22,24,288,9946.39,9946.75,0.36
369,decode,17,24,289,9955.569,9955.919,0.351
370,decode,14,16,290,9964.455,9964.786,0.331
371,decode,12,16,289,9973.411,9973.735,0.323
372,decode,10,16,290,9982.136,9982.457,0.321
373,decode,6,8,291,9990.958,9991.293,0.335
374,decode,6,8,292,9999.153,9999.441,0.288
375,decode,6,8,293,10007.397,10007.689,0.293
376,decode,6,8,294,10015.696,10015.985,0.289
377,decode,3,4,295,10024.27,10024.559,0.289
378,decode,3,4,296,10032.235,10032.506,0.271
379,decode,3,4,297,10040.364,10040.636,0.271
380,decode,3,4,298,10048.643,10048.913,0.27
381,decode,3,4,299,10056.629,10056.894,0.265
382,decode,3,4,300,10064.765,10065.052,0.287
383,decode,3,4,301,10072.902,10073.191,0.289
384,decode,2,2,302,10081.091,10081.377,0.286
385,decode,2,2,303,10089.146,10089.414,0.267
386,decode,2,2,304,10097.132,10097.4,0.268
387,decode,2,2,305,10105.131,10105.408,0.277
388,decode,2,2,306,10113.09,10113.353,0.262
389,decode,2,2,307,10121.017,10121.285,0.268
390,decode,2,2,308,10128.957,10129.25,0.293
391,decode,1,1,309,10137.063,10137.488,0.425
392,decode,1,1,310,10144.844,10145.233,0.389
393,decode,1,1,311,10152.915,10153.304,0.389
394,decode,1,1,312,10161.031,10161.406,0.375
395,decode,1,1,313,10169.1,10169.479,0.379
396,decode,1,1,314,10177.199,10177.568,0.368
397,decode,1,1,315,10185.297,10185.668,0.372
398,prefill,46,8192,245,10200.796,10213.038,12.243
399,decode,44,48,246,10214.539,10214.987,0.448
400,decode,39,40,247,10533.719,10534.252,0.532
401,decode,30,32,248,10539.135,10539.533,0.398
402,decode,26,32,249,10548.646,10549.037,0.391
403,decode,22,24,250,10558.488,10558.842,0.354
404,decode,17,24,251,10568.055,10568.401,0.345
405,decode,16,16,252,10576.86,10577.201,0.341
406,decode,13,16,253,10586.254,10586.573,0.319
407,decode,10,16,248,10595.04,10595.36,0.32
408,decode,8,8,249,10603.639,10603.935,0.296
409,decode,4,4,250,10612.359,10612.64,0.281
410,decode,3,4,251,10620.341,10620.61,0.269
411,decode,3,4,252,10628.364,10628.635,0.271
412,decode,2,2,182,10636.55,10636.823,0.273
413,decode,2,2,183,10644.597,10644.859,0.262
414,decode,2,2,184,10652.558,10652.817,0.259
415,decode,2,2,185,10660.533,10660.795,0.262
416,decode,2,2,186,10668.504,10668.762,0.259
417,prefill,52,8192,277,10685.644,10697.676,12.032
418,decode,51,56,278,10699.347,10699.841,0.493
419,decode,49,56,279,11020.492,11021.323,0.831
420,decode,45,48,280,11024.046,11024.542,0.496
421,decode,34,40,281,11035.296,11035.74,0.444
422,decode,27,32,277,11045.442,11045.856,0.414
423,decode,24,24,278,11055.029,11055.417,0.388
424,decode,19,24,279,11065.196,11065.565,0.369
425,decode,17,24,280,11073.556,11073.921,0.365
426,decode,15,16,281,11082.379,11082.727,0.348
427,decode,13,16,258,11091.448,11091.77,0.321
428,decode,11,16,259,11100.074,11100.395,0.322
429,decode,10,16,260,11108.578,11108.915,0.337
430,decode,10,16,261,11117.116,11117.442,0.326
431,decode,8,8,262,11125.756,11126.074,0.318
432,decode,7,8,263,11134.185,11134.482,0.297
433,decode,6,8,264,11142.566,11142.871,0.305
434,decode,5,8,261,11150.794,11151.122,0.328
435,decode,5,8,262,11158.946,11159.274,0.328
436,decode,4,4,263,11167.265,11167.562,0.296
437,decode,2,2,264,11175.523,11175.803,0.281
438,decode,1,1,230,11183.571,11184.041,0.47
439,decode,1,1,231,11191.392,11191.798,0.406
440,prefill,45,8192,273,11208.015,11220.156,12.14
441,decode,42,48,274,11221.664,11222.145,0.482
442,decode,30,32,275,11539.02,11539.459,0.439
443,decode,22,24,276,11544.891,11545.271,0.38
444,decode,17,24,277,11554.685,11555.047,0.362
445,decode,15,16,278,11564.047,11564.373,0.326
446,decode,13,16,279,11573.519,11573.837,0.317
447,decode,8,8,280,11582.688,11582.977,0.29
448,decode,6,8,281,11591.449,11591.736,0.286
449,decode,5,8,282,11599.767,11600.065,0.298
450,decode,2,2,271,11608.313,11608.579,0.266
451,decode,2,2,272,11616.305,11616.563,0.258
452,decode,1,1,273,11624.451,11624.832,0.38
453,decode,1,1,274,11632.364,11632.736,0.371
454,decode,1,1,275,11640.498,11640.867,0.37
455,decode,1,1,276,11648.614,11648.985,0.371
456,decode,1,1,277,11656.77,11657.153,0.383
457,decode,1,1,278,11664.913,11665.299,0.386
458,decode,1,1,279,11672.98,11673.365,0.385
459,decode,1,1,280,11681.121,11681.49,0.369
460,decode,1,1,281,11689.331,11689.702,0.371
461,decode,1,1,282,11697.376,11697.745,0.369
462,decode,1,1,283,11705.46,11705.829,0.369
463,decode,1,1,284,11713.558,11713.927,0.369
464,prefill,55,8192,266,11731.644,11743.442,11.799
465,decode,53,56,267,11744.99,11745.498,0.508
466,decode,44,48,268,12065.445,12065.938,0.493
467,decode,42,48,269,12069.805,12070.278,0.473
468,decode,35,40,270,12080.982,12081.434,0.452
469,decode,27,32,271,12091.587,12091.97,0.383
470,decode,25,32,272,12100.901,12101.289,0.388
471,decode,22,24,273,12110.418,12110.768,0.35
472,decode,19,24,274,12119.763,12120.122,0.359
473,decode,14,16,275,12128.952,12129.289,0.337
474,decode,11,16,276,12137.888,12138.238,0.35
475,decode,7,8,271,12146.511,12146.806,0.295
476,decode,4,4,269,12154.98,12155.282,0.302
477,decode,3,4,216,12162.985,12163.27,0.285
478,decode,2,2,217,12171.085,12171.355,0.27
479,decode,1,1,97,12179.223,12179.631,0.408
480,decode,1,1,98,12187.171,12187.537,0.365
481,decode,1,1,99,12195.058,12195.451,0.393
482,decode,1,1,100,12203.105,12203.473,0.368
483,prefill,50,8192,268,12219.775,12231.648,11.873
484,decode,45,48,269,12233.157,12233.616,0.459
485,decode,43,48,270,12553.242,12553.831,0.589
486,decode,35,40,271,12557.24,12557.677,0.437
487,decode,32,32,272,12567.907,12568.386,0.479
488,decode,25,32,273,12578.098,12578.479,0.382
489,decode,24,24,274,12587.278,12587.635,0.357
490,decode,22,24,275,12596.731,12597.09,0.359
491,decode,20,24,276,12606.098,12606.45,0.351
492,decode,13,16,277,12615.867,12616.208,0.341
493,decode,9,16,275,12624.582,12624.897,0.315
494,decode,6,8,276,12633.02,12633.322,0.302
495,decode,4,4,277,12641.355,12641.636,0.281
496,decode,3,4,278,12649.497,12649.766,0.269
497,decode,2,2,279,12657.625,12657.894,0.269
498,decode,2,2,280,12665.601,12665.861,0.259
499,decode,1,1,281,12673.73,12674.159,0.429
500,decode,1,1,282,12681.814,12682.2,0.386
501,decode,1,1,283,12689.671,12690.061,0.39
502,prefill,45,8192,266,12705.233,12717.497,12.264
503,decode,44,48,267,12718.987,12719.452,0.465
504,decode,41,48,268,13036.885,13037.394,0.509
505,decode,37,40,269,13041.778,13042.221,0.442
506,decode,25,32,270,13053.471,13053.856,0.384
507,decode,22,24,271,13062.614,13062.96,0.346
508,decode,20,24,271,13072.051,13072.397,0.345
509,decode,19,24,272,13081.635,13081.977,0.342
510,decode,17,24,273,13091.072,13091.419,0.347
511,decode,13,16,274,13100.402,13100.718,0.317
512,decode,11,16,275,13109.228,13109.544,0.316
513,decode,10,16,276,13117.745,13118.072,0.327
514,decode,8,8,277,13126.446,13126.733,0.286
515,decode,7,8,278,13134.917,13135.213,0.296
516,decode,4,4,279,13143.45,13143.724,0.273
517,decode,3,4,280,13151.501,13151.769,0.268
518,decode,3,4,281,13159.487,13159.76,0.273
519,decode,3,4,282,13167.585,13167.851,0.267
520,decode,3,4,283,13175.79,13176.076,0.286
521,decode,2,2,284,13183.892,13184.18,0.288
522,decode,1,1,218,13191.957,13192.364,0.407
523,decode,1,1,219,13199.833,13200.213,0.38
524,decode,1,1,220,13207.966,13208.361,0.396
525,prefill,52,8192,270,13225.356,13237.263,11.907
526,decode,49,56,271,13238.881,13239.391,0.51
527,decode,41,48,272,13558.228,13558.724,0.496
528,decode,35,40,273,13562.937,13563.379,0.441
529,decode,30,32,274,13573.688,13574.116,0.429
530,decode,23,24,275,13584.412,13584.773,0.361
531,decode,21,24,276,13593.596,13593.943,0.347
532,decode,19,24,277,13602.972,13603.336,0.365
533,decode,16,16,278,13612.372,13612.698,0.326
534,decode,12,16,279,13621.684,13622.016,0.332
535,decode,11,16,280,13630.129,13630.451,0.322
536,decode,5,8,276,13639.389,13639.679,0.29
537,decode,2,2,277,13647.63,13647.892,0.262
538,decode,1,1,278,13655.565,13655.944,0.379
539,decode,1,1,279,13663.391,13663.766,0.375
540,decode,1,1,280,13671.635,13672.016,0.381
541,decode,1,1,281,13679.661,13680.048,0.387
542,decode,1,1,282,13687.79,13688.179,0.388
543,decode,1,1,283,13695.902,13696.298,0.396
544,decode,1,1,284,13704.066,13704.437,0.37
545,prefill,58,8192,269,13722.173,13734.058,11.885
546,decode,55,56,270,13735.71,13736.213,0.503
547,decode,48,48,271,14056.34,14056.821,0.482
548,decode,38,40,272,14061.393,14061.808,0.415
549,decode,34,40,273,14071.367,14071.788,0.422
550,decode,26,32,274,14081.989,14082.395,0.405
551,decode,20,24,275,14091.885,14092.251,0.366
552,decode,16,16,268,14100.846,14101.179,0.334
553,decode,11,16,266,14110.265,14110.581,0.316
554,decode,7,8,264,14118.788,14119.088,0.3
555,decode,7,8,265,14126.922,14127.217,0.295
