iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
84,prefill,43,8192,245,27603.468,27615.187,11.719
85,prefill,39,8192,252,27934.957,27947.386,12.429
86,prefill,46,8192,243,28267.424,28279.146,11.721
87,prefill,39,8192,253,28599.186,28610.764,11.578
88,prefill,36,8192,298,28931.347,28942.96,11.613
89,prefill,49,8192,258,29263.927,29275.626,11.699
90,prefill,40,8192,270,29596.099,29607.69,11.591
91,prefill,34,7862,278,29928.976,29940.922,11.946
92,prefill,29,6544,261,30260.173,30271.825,11.653
93,prefill,30,5365,258,30583.254,30595.069,11.816
94,prefill,28,4741,245,30852.91,30864.539,11.629
95,prefill,20,4306,248,31071.619,31083.096,11.477
96,prefill,22,3412,246,31272.979,31284.411,11.433
97,prefill,18,3299,243,31456.169,31467.778,11.609
98,prefill,14,2430,205,31602.486,31613.828,11.342
99,prefill,22,2538,209,31743.69,31755.54,11.85
100,prefill,12,2035,209,31846.74,31858.554,11.815
101,prefill,10,1305,260,31955.751,31967.49,11.739
102,prefill,8,1779,254,32041.655,32053.356,11.701
103,prefill,9,614,255,32109.943,32121.648,11.705
104,prefill,13,1220,255,32187.824,32199.158,11.334
105,prefill,3,477,210,32219.936,32231.881,11.945
106,prefill,8,659,222,32277.785,32289.637,11.852
107,prefill,3,254,226,32302.398,32313.887,11.489
108,prefill,10,155,224,32345.83,32358.107,12.277
109,prefill,1,223,229,32360.321,32371.755,11.434
110,decode,3760,3760,305,32445.57,32472.615,27.044
111,decode,3237,3237,306,32533.306,32556.91,23.604
112,decode,2671,2671,307,32939.828,32962.652,22.825
113,decode,2179,2179,308,33107.455,33127.943,20.489
114,decode,1782,1782,309,33243.594,33262.813,19.219
115,decode,1456,1456,310,33356.444,33373.349,16.905
116,decode,1191,1191,311,33454.007,33469.702,15.695
117,decode,953,953,312,33546.439,33561.391,14.953
118,decode,752,752,307,33621.803,33636.151,14.348
119,decode,607,607,304,33680.531,33694.598,14.067
120,decode,473,473,302,33733.757,33746.664,12.907
121,decode,357,357,303,33779.307,33791.619,12.312
122,decode,279,279,304,33815.359,33828.024,12.665
123,decode,228,228,305,33847.377,33859.323,11.946
124,decode,176,176,295,33876.224,33887.811,11.587
125,decode,136,136,296,33901.552,33905.316,3.764
126,decode,113,120,297,33916.012,33919.439,3.426
127,decode,85,88,298,33931.187,33932.701,1.514
128,decode,64,64,299,33942.68,33944.12,1.44
129,decode,44,48,300,33954.197,33955.562,1.365
130,decode,37,40,301,33963.103,33964.363,1.259
131,decode,29,32,302,33973.27,33974.489,1.219
132,decode,23,24,303,33982.923,33984.139,1.216
133,decode,20,24,304,33991.906,33992.262,0.356
134,decode,15,16,305,33998.609,33999.842,1.234
135,decode,13,16,306,34007.388,34007.713,0.325
136,decode,10,16,307,34019.099,34019.421,0.323
137,decode,7,8,308,34027.59,34028.768,1.178
138,decode,3,4,309,34033.987,34035.185,1.197
139,decode,3,4,310,34041.645,34041.931,0.286
140,decode,3,4,311,34050.066,34050.338,0.272
141,decode,1,1,312,34058.336,34059.765,1.428
142,prefill,44,8192,273,34081.4,34094.303,12.903
143,prefill,40,8192,263,34109.198,34121.154,11.956
144,prefill,38,8192,303,34427.091,34439.112,12.022
145,prefill,36,8192,308,34759.149,34771.113,11.964
146,prefill,47,8192,241,35100.383,35112.277,11.894
147,prefill,48,8192,248,35432.304,35444.33,12.026
148,prefill,36,8192,258,35763.984,35776.142,12.159
149,prefill,47,8192,249,36111.411,36124.154,12.744
150,prefill,38,8192,259,36432.632,36444.681,12.049
151,prefill,44,8192,272,36769.864,36782.029,12.165
152,prefill,41,8192,250,37105.319,37117.68,12.361
153,prefill,44,8192,256,37438.568,37451.408,12.84
154,prefill,42,8192,242,37771.302,37783.384,12.082
155,prefill,39,8192,256,38107.809,38121.019,13.21
156,prefill,42,8192,257,38439.509,38451.465,11.956
157,prefill,47,8192,229,38776.046,38788.959,12.913
158,prefill,39,8192,270,39111.349,39124.282,12.933
159,prefill,41,8192,268,39443.4,39456.145,12.745
160,prefill,38,8192,247,39777.107,39790.136,13.029
161,prefill,39,8192,242,40113.463,40126.492,13.029
162,prefill,44,8192,242,40446.824,40459.086,12.262
163,prefill,43,8192,259,40779.731,40792.57,12.84
164,prefill,44,8192,259,41119.337,41132.125,12.788
165,prefill,37,8192,264,41449.854,41463.603,13.748
166,prefill,43,8192,279,41785.905,41799.954,14.05
167,prefill,38,8192,273,42114.394,42127.203,12.81
168,prefill,41,8192,271,42452.056,42466.011,13.955
169,prefill,40,8192,269,42785.769,42799.495,13.727
170,prefill,41,8192,268,43123.031,43136.717,13.686
171,prefill,43,8192,269,43451.751,43464.454,12.702
172,prefill,40,8192,264,43786.101,43798.16,12.059
173,prefill,43,8192,269,44121.427,44133.711,12.284
174,prefill,45,8192,243,44456.209,44469.0,12.791
175,prefill,35,8192,285,44789.641,44801.694,12.052
176,prefill,43,8192,267,45124.928,45137.59,12.662
177,prefill,38,8192,259,45457.74,45470.426,12.686
178,prefill,38,8192,262,45794.428,45806.565,12.137
179,prefill,45,8192,247,46128.374,46140.432,12.058
180,prefill,41,8192,255,46461.385,46473.348,11.963
181,prefill,46,8192,280,46797.806,46810.419,12.612
182,prefill,37,8192,268,47131.103,47143.151,12.048
183,prefill,45,8192,257,47467.016,47478.972,11.956
184,prefill,38,8192,265,47800.614,47813.297,12.683
185,prefill,37,8192,264,48137.307,48149.821,12.514
186,prefill,38,8192,261,48469.087,48481.046,11.958
187,prefill,53,8192,258,48806.873,48819.116,12.243
188,prefill,44,8192,266,49140.363,49152.524,12.161
189,prefill,44,8192,271,49475.991,49488.408,12.417
190,prefill,49,8192,267,49812.728,49825.523,12.795
191,prefill,36,8192,284,50146.282,50159.162,12.88
192,prefill,41,8192,279,50479.423,50492.244,12.821
193,prefill,41,8192,247,50815.524,50828.341,12.816
194,prefill,37,8192,274,51151.296,51163.227,11.931
195,prefill,39,8192,284,51484.701,51496.681,11.98
196,prefill,40,8192,274,51820.454,51832.49,12.036
197,prefill,40,8192,280,52157.13,52169.687,12.557
198,prefill,43,8192,279,52493.16,52505.924,12.764
199,prefill,40,8192,269,52828.804,52841.703,12.899
200,prefill,37,8192,270,53163.666,53176.372,12.706
201,prefill,42,8192,265,53500.227,53512.236,12.008
202,prefill,41,8192,256,53836.251,53848.323,12.072
203,prefill,39,8192,263,54175.12,54187.73,12.61
204,prefill,39,8192,267,54506.447,54518.951,12.504
205,prefill,41,8192,273,54846.46,54858.527,12.067
206,prefill,44,8192,294,55181.209,55193.842,12.633
207,prefill,39,8192,253,55515.201,55527.212,12.011
208,prefill,38,8192,255,55850.844,55863.409,12.565
209,prefill,38,8192,272,56186.995,56199.115,12.12
210,prefill,43,8192,273,56525.147,56537.312,12.165
211,prefill,41,8192,270,56859.953,56871.837,11.884
212,prefill,42,8192,282,57195.059,57207.158,12.099
213,prefill,43,8192,256,57532.629,57544.706,12.076
214,prefill,40,8192,250,57866.3,57878.122,11.822
215,prefill,48,8192,259,58204.664,58217.603,12.939
216,prefill,44,8192,244,58540.83,58552.816,11.986
217,prefill,53,8192,263,58876.613,58888.718,12.105
218,prefill,42,8192,254,59213.831,59226.271,12.44
219,prefill,47,8192,264,59550.465,59562.468,12.002
220,prefill,48,8192,265,59882.448,59894.388,11.941
221,prefill,46,8192,250,60227.344,60240.284,12.941
222,prefill,44,8192,246,60559.842,60571.939,12.097
223,prefill,51,8192,264,60896.915,60909.029,12.114
224,prefill,41,8192,263,61234.364,61246.517,12.153
225,prefill,44,8192,257,61568.472,61580.472,12.0
226,prefill,40,8192,257,61905.442,61917.33,11.888
227,prefill,44,8192,255,62242.024,62254.21,12.186
228,prefill,40,8192,267,62576.695,62588.535,11.84
229,prefill,45,8192,276,62914.677,62926.611,11.934
230,prefill,41,8192,263,63252.575,63264.735,12.16
231,prefill,37,8192,262,63588.483,63600.501,12.017
232,prefill,29,6863,270,63923.045,63935.724,12.679
233,prefill,33,7224,268,64260.336,64272.516,12.179
234,prefill,30,5821,277,64537.301,64549.119,11.818
235,prefill,27,5778,258,64847.399,64859.293,11.894
236,prefill,18,4246,268,65094.044,65106.462,12.419
237,prefill,19,4507,263,65343.649,65355.699,12.05
238,prefill,15,2899,225,65714.739,65727.002,12.263
239,prefill,31,3658,254,65737.24,65748.941,11.701
240,prefill,10,1986,255,65854.611,65866.458,11.847
241,prefill,18,2452,260,66016.731,66028.475,11.744
242,prefill,7,1497,228,66098.916,66110.495,11.578
243,prefill,17,1743,231,66209.826,66221.567,11.741
244,prefill,6,1192,218,66280.641,66292.417,11.776
245,prefill,18,992,250,66362.694,66374.379,11.685
246,prefill,4,890,274,66416.982,66428.61,11.628
247,prefill,2,445,266,66464.414,66476.071,11.658
248,prefill,17,351,278,66506.2,66517.861,11.66
249,prefill,7,329,263,66532.282,66544.225,11.943
250,decode,3813,3813,313,66631.973,66930.798,298.825
251,decode,3271,3271,314,67012.14,67037.053,24.913
252,decode,2644,2644,315,67283.788,67305.38,21.592
253,decode,2124,2124,312,67453.831,67473.418,19.588
254,decode,1729,1729,313,67590.194,67608.534,18.34
255,decode,1404,1404,314,67704.653,67721.629,16.976
256,decode,1139,1139,315,67800.777,67816.331,15.553
257,decode,924,924,308,67883.562,67898.736,15.174
258,decode,776,776,309,67949.594,67964.192,14.598
259,decode,637,637,310,68009.804,68023.673,13.869
260,decode,513,513,311,68062.442,68075.661,13.219
261,decode,420,420,298,68106.8,68119.623,12.823
262,decode,353,353,299,68144.629,68157.648,13.019
263,decode,260,260,298,68183.868,68196.04,12.172
264,decode,201,201,289,68225.322,68238.409,13.086
265,decode,163,163,290,68255.156,68267.015,11.859
266,decode,117,120,287,68281.883,68282.811,0.928
267,decode,98,104,288,68292.349,68293.995,1.647
268,decode,68,72,289,68305.92,68307.352,1.432
269,decode,55,56,289,68315.526,68316.867,1.34
270,decode,35,40,290,68324.455,68325.0,0.545
271,decode,28,32,285,68333.066,68333.557,0.491
272,decode,23,24,286,68342.406,68342.863,0.457
273,decode,17,24,279,68351.837,68352.204,0.366
274,decode,11,16,280,68361.147,68361.58,0.433
275,decode,8,8,281,68373.129,68373.536,0.407
276,decode,8,8,282,68378.002,68378.295,0.294
277,decode,6,8,283,68386.721,68387.019,0.298
278,decode,6,8,284,68394.848,68395.152,0.304
279,decode,5,8,285,68403.375,68403.66,0.285
280,decode,5,8,286,68414.551,68414.85,0.299
281,decode,3,4,284,68420.185,68420.558,0.372
282,prefill,38,8192,266,68443.026,68455.25,12.224
283,prefill,35,8192,264,68470.115,68482.162,12.048
284,prefill,39,8192,256,68789.858,68801.954,12.096
285,prefill,42,8192,271,69125.548,69137.695,12.147
286,prefill,37,8192,275,69473.291,69486.12,12.829
287,prefill,36,8192,270,69808.408,69820.499,12.091
288,prefill,44,8192,260,70144.496,70156.781,12.285
289,prefill,43,8192,259,70484.042,70496.311,12.27
290,prefill,47,8192,243,70818.882,70831.454,12.572
291,prefill,40,8192,267,71159.755,71171.952,12.196
292,prefill,47,8192,262,71499.324,71511.593,12.269
293,prefill,47,8192,250,71832.816,71844.908,12.092
294,prefill,49,8192,259,72171.843,72184.231,12.387
295,prefill,40,8192,262,72506.447,72518.673,12.226
296,prefill,38,8192,254,72842.983,72855.334,12.352
297,prefill,44,8192,256,73180.46,73192.663,12.203
298,prefill,40,8192,273,73517.832,73530.052,12.22
299,prefill,38,8192,265,73853.465,73865.463,11.998
300,prefill,43,8192,267,74192.444,74204.624,12.18
301,prefill,45,8192,276,74531.59,74543.79,12.201
302,prefill,47,8192,207,74868.711,74880.747,12.036
303,prefill,49,8192,226,75205.967,75218.369,12.402
304,prefill,42,8192,246,75543.598,75556.397,12.8
305,prefill,40,8192,269,75879.173,75891.137,11.964
306,prefill,37,8192,286,76217.359,76229.517,12.158
307,prefill,45,8192,285,76555.497,76567.721,12.224
308,prefill,35,8192,284,76891.523,76903.476,11.953
309,prefill,40,8192,276,77230.726,77242.956,12.23
310,prefill,39,8192,284,77565.545,77577.718,12.173
311,prefill,38,8192,265,77906.274,77918.219,11.944
312,prefill,40,8192,267,78243.43,78255.59,12.16
313,prefill,46,8192,279,78580.984,78593.15,12.166
314,prefill,44,8192,261,78920.087,78932.207,12.12
315,prefill,48,8192,282,79257.937,79271.41,13.473
316,prefill,41,8192,265,79593.485,79605.856,12.371
317,prefill,44,8192,281,79933.429,79946.093,12.664
318,prefill,43,8192,258,80270.159,80282.936,12.778
319,prefill,48,8192,259,80607.029,80619.093,12.065
320,prefill,52,8192,234,80949.484,80961.715,12.231
321,prefill,46,8192,252,81283.994,81296.215,12.221
322,prefill,45,8192,242,81621.134,81633.818,12.684
323,prefill,45,8192,237,81959.054,81971.369,12.315
324,prefill,41,8192,266,82295.709,82307.905,12.196
325,prefill,36,8192,267,82631.928,82643.878,11.95
326,prefill,45,8192,247,82970.538,82982.548,12.01
327,prefill,40,8192,283,83308.769,83320.969,12.2
328,prefill,39,8192,250,83645.67,83657.743,12.072
329,prefill,42,8192,276,83983.518,83995.362,11.844
330,prefill,39,8192,274,84322.113,84334.288,12.174
331,prefill,39,8192,274,84659.355,84671.615,12.26
332,prefill,39,8192,265,84996.94,85009.307,12.367
333,prefill,42,8192,264,85336.551,85348.751,12.201
334,prefill,39,8192,257,85671.747,85683.67,11.923
335,prefill,46,8192,265,86011.654,86023.543,11.889
336,prefill,41,8192,266,86350.306,86362.446,12.14
337,prefill,40,8192,277,86686.596,86698.526,11.93
338,prefill,44,8192,265,87024.456,87037.106,12.65
339,prefill,36,8192,286,87365.68,87377.854,12.173
340,prefill,35,8192,281,87700.582,87712.557,11.975
341,prefill,43,8192,259,88039.814,88051.839,12.025
342,prefill,38,8192,257,88378.079,88390.186,12.107
343,prefill,40,8192,257,88716.998,88729.294,12.296
344,prefill,37,8192,270,89054.315,89066.584,12.269
345,prefill,37,8192,271,89393.713,89406.477,12.764
346,prefill,53,8192,261,89732.452,89744.534,12.082
347,prefill,49,8192,263,90071.172,90083.197,12.025
348,prefill,45,8192,245,90410.363,90422.531,12.168
349,prefill,50,8192,240,90746.427,90758.566,12.139
350,prefill,43,8192,259,91083.949,91096.559,12.61
351,prefill,36,8192,275,91422.299,91434.463,12.165
352,prefill,46,8192,254,91759.447,91771.536,12.089
353,prefill,48,8192,243,92100.634,92112.758,12.124
354,prefill,47,8192,238,92437.151,92449.322,12.171
355,prefill,49,8192,263,92774.607,92787.138,12.53
356,prefill,43,8192,272,93111.99,93124.365,12.375
357,prefill,37,8192,285,93450.379,93462.548,12.169
358,prefill,45,8192,299,93786.917,93798.952,12.035
359,prefill,44,8192,273,94126.333,94138.336,12.003
360,prefill,36,8192,267,94462.271,94474.322,12.051
361,prefill,37,8192,272,94801.636,94813.617,11.981
362,prefill,40,8192,254,95139.204,95151.188,11.984
363,prefill,41,8192,252,95479.347,95491.505,12.159
364,prefill,35,8192,281,95814.553,95826.456,11.903
365,prefill,41,8192,256,96155.767,96168.367,12.6
366,prefill,41,8192,257,96494.743,96507.295,12.552
367,prefill,43,8192,244,96831.486,96844.123,12.637
368,prefill,43,8192,267,97171.026,97183.006,11.98
369,prefill,40,8192,267,97509.371,97521.59,12.219
370,prefill,37,8192,269,97846.064,97857.977,11.913
371,prefill,41,8192,255,98183.856,98195.796,11.939
372,prefill,44,8192,261,98524.169,98536.877,12.708
373,prefill,34,7275,256,98862.792,98875.037,12.244
374,prefill,28,6510,265,99195.789,99207.654,11.865
375,prefill,22,5172,276,99505.129,99517.746,12.617
376,prefill,33,5049,268,99780.106,99792.066,11.961
377,prefill,23,4266,249,99998.439,100010.526,12.087
378,prefill,24,3712,249,100213.989,100225.602,11.613
379,prefill,17,3548,259,100404.327,100416.156,11.829
380,prefill,20,2718,253,100561.345,100573.282,11.936
381,prefill,13,3025,252,100712.993,100724.721,11.727
382,prefill,15,1561,246,100838.947,100850.601,11.653
383,prefill,15,2659,223,101138.978,101150.812,11.835
384,prefill,8,620,220,101155.969,101167.679,11.71
385,prefill,10,1905,247,101248.725,101260.261,11.536
386,prefill,3,240,211,101281.736,101293.607,11.871
387,prefill,7,1263,217,101367.787,101379.313,11.526
388,prefill,5,112,253,101384.885,101396.948,12.063
389,prefill,9,1033,242,101443.942,101455.293,11.352
390,decode,3842,3842,300,101530.938,101772.995,242.057
391,decode,3334,3334,301,101841.16,101865.757,24.597
392,decode,2713,2713,291,102108.128,102130.352,22.223
393,decode,2205,2205,290,102281.417,102301.877,20.461
394,decode,1775,1775,291,102426.865,102445.257,18.392
395,decode,1424,1424,292,102547.517,102564.54,17.024
396,decode,1153,1153,293,102645.94,102661.667,15.727
397,decode,896,896,293,102733.324,102748.348,15.024
398,decode,712,712,294,102803.815,102818.473,14.659
399,decode,561,561,295,102863.272,102876.729,13.457
400,decode,451,451,296,102912.306,102925.334,13.028
401,decode,368,368,297,102953.879,102966.408,12.529
402,decode,278,278,298,102992.582,103005.03,12.448
403,decode,212,212,299,103026.549,103038.559,12.01
404,decode,170,170,300,103054.389,103066.683,12.294
405,decode,128,128,301,103081.112,103084.691,3.578
406,decode,86,88,302,103094.434,103095.164,0.73
407,decode,65,72,303,103107.681,103108.27,0.59
408,decode,48,48,291,103117.517,103118.104,0.587
409,decode,34,40,292,103128.135,103128.573,0.437
410,decode,27,32,293,103137.159,103137.559,0.399
411,decode,19,24,294,103146.757,103147.136,0.38
412,decode,15,16,283,103155.525,103155.861,0.335
413,decode,10,16,279,103162.121,103162.441,0.32
414,decode,8,8,280,103170.373,103170.678,0.305
415,decode,6,8,281,103179.096,103179.385,0.289
416,decode,6,8,282,103187.285,103187.572,0.287
417,decode,5,8,283,103198.547,103198.84,0.293
418,decode,5,8,284,103204.024,103204.312,0.288
419,decode,4,4,285,103212.409,103212.686,0.277
420,decode,2,2,286,103221.002,103222.147,1.145
421,decode,2,2,287,103228.792,103229.068,0.275
422,prefill,64,8192,251,103255.539,103267.83,12.291
423,prefill,42,8192,259,103282.849,103294.958,12.109
424,prefill,41,8192,261,103607.369,103619.414,12.045
425,prefill,37,8192,266,103940.498,103953.034,12.536
426,prefill,41,8192,265,104285.698,104298.387,12.689
427,prefill,40,8192,251,104620.88,104633.646,12.766
428,prefill,44,8192,241,104959.742,104972.548,12.807
429,prefill,35,8192,290,105301.366,105313.532,12.166
430,prefill,43,8192,237,105637.997,105650.088,12.092
431,prefill,39,8192,235,105973.978,105986.004,12.026
432,prefill,46,8192,260,106315.005,106327.246,12.241
433,prefill,45,8192,254,106651.042,106663.669,12.627
434,prefill,40,8192,288,106990.721,107002.798,12.077
435,prefill,42,8192,301,107333.51,107345.671,12.16
436,prefill,45,8192,244,107668.287,107680.347,12.06
437,prefill,51,8192,269,108004.808,108016.927,12.119
438,prefill,44,8192,279,108345.338,108357.573,12.235
439,prefill,39,8192,289,108683.21,108695.208,11.998
440,prefill,35,8192,294,109021.058,109033.182,12.125
441,prefill,41,8192,251,109361.288,109373.513,12.225
442,prefill,45,8192,249,109697.275,109709.327,12.052
443,prefill,40,8192,260,110034.613,110046.569,11.956
444,prefill,41,8192,273,110376.514,110388.661,12.147
445,prefill,44,8192,270,110714.71,110727.197,12.488
446,prefill,44,8192,247,111051.432,111064.087,12.655
447,prefill,40,8192,278,111392.7,111404.884,12.184
448,prefill,41,8192,270,111729.565,111741.512,11.947
449,prefill,40,8192,264,112066.824,112078.922,12.098
450,prefill,37,8192,261,112407.838,112419.981,12.143
451,prefill,40,8192,255,112744.14,112756.143,12.003
452,prefill,42,8192,255,113081.582,113093.609,12.027
453,prefill,36,8192,289,113421.537,113433.685,12.148
454,prefill,34,8192,284,113759.601,113772.265,12.664
455,prefill,48,8192,263,114099.305,114111.463,12.158
456,prefill,35,8192,277,114438.923,114451.537,12.614
457,prefill,38,8192,280,114776.621,114789.146,12.525
458,prefill,38,8192,286,115112.042,115124.025,11.983
459,prefill,40,8192,280,115454.458,115467.092,12.634
460,prefill,36,8192,273,115793.358,115805.359,12.001
461,prefill,38,8192,265,116131.15,116143.478,12.328
462,prefill,40,8192,254,116470.654,116482.837,12.182
463,prefill,51,8192,215,116808.969,116821.009,12.04
464,prefill,50,8192,240,117149.876,117162.084,12.208
465,prefill,45,8192,248,117488.017,117500.462,12.444
466,prefill,42,8192,250,117824.345,117836.901,12.556
467,prefill,44,8192,246,118162.293,118174.98,12.687
468,prefill,36,8192,282,118505.593,118517.785,12.192
469,prefill,39,8192,266,118838.122,118850.526,12.404
470,prefill,38,8192,285,119175.284,119187.843,12.559
471,prefill,39,8192,271,119517.128,119529.519,12.391
472,prefill,46,8192,260,119855.802,119867.954,12.152
473,prefill,37,8192,282,120191.492,120203.994,12.502
474,prefill,47,8192,277,120533.573,120545.808,12.235
475,prefill,42,8192,302,120870.186,120882.733,12.546
476,prefill,43,8192,294,121209.228,121221.862,12.634
477,prefill,47,8192,285,121548.84,121561.568,12.729
478,prefill,48,8192,280,121886.664,121898.72,12.056
479,prefill,47,8192,243,122225.859,122238.491,12.632
480,prefill,40,8192,255,122563.908,122575.942,12.034
481,prefill,39,8192,257,122902.069,122914.095,12.026
482,prefill,44,8192,256,123238.644,123250.78,12.136
483,prefill,38,8192,269,123577.296,123589.926,12.631
484,prefill,44,8192,264,123916.223,123928.791,12.568
485,prefill,45,8192,236,124253.603,124266.155,12.552
486,prefill,41,8192,258,124592.653,124604.729,12.076
487,prefill,38,8192,284,124930.075,124942.076,12.001
488,prefill,43,8192,268,125267.502,125280.034,12.531
489,prefill,42,8192,258,125606.46,125619.221,12.761
490,prefill,46,8192,261,125945.81,125957.862,12.052
491,prefill,43,8192,267,126283.333,126296.032,12.699
492,prefill,42,8192,266,126622.996,126635.193,12.197
493,prefill,45,8192,247,126961.334,126973.435,12.101
494,prefill,45,8192,247,127297.455,127309.614,12.159
495,prefill,36,8192,271,127637.844,127650.002,12.158
496,prefill,40,8192,277,127974.741,127987.625,12.884
497,prefill,42,8192,280,128311.36,128324.063,12.704
498,prefill,46,8192,249,128652.394,128664.473,12.079
499,prefill,40,8192,232,128987.502,128999.489,11.987
500,prefill,39,8192,252,129324.528,129336.938,12.411
501,prefill,48,8192,271,129671.929,129684.853,12.924
502,prefill,42,8192,267,130003.861,130016.635,12.774
503,prefill,46,8192,260,130344.462,130356.628,12.166
504,prefill,47,8192,220,130681.104,130693.232,12.129
505,prefill,42,8192,256,131020.518,131032.591,12.073
506,prefill,41,8192,264,131360.861,131373.166,12.306
507,prefill,39,8192,263,131694.383,131706.183,11.8
508,prefill,43,8192,261,132034.97,132047.061,12.091
509,prefill,43,8083,236,132373.447,132385.663,12.217
510,prefill,27,5501,264,132705.187,132717.313,12.125
511,prefill,34,6737,262,133044.158,133055.961,11.804
512,prefill,20,4467,255,133270.977,133282.363,11.386
513,prefill,24,5075,255,133552.952,133564.434,11.481
514,prefill,15,3556,252,133746.583,133757.907,11.324
515,prefill,28,4081,255,133962.215,133973.617,11.401
516,prefill,14,2839,264,134113.661,134125.272,11.611
517,prefill,12,2485,265,134286.417,134297.995,11.577
518,prefill,11,1787,262,134416.408,134427.957,11.549
519,prefill,11,2283,268,134525.428,134536.762,11.334
520,prefill,11,1332,264,134609.295,134620.757,11.462
